platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,50.81,282.749,295.315,9.427,24.086169500273428,,548397261.751,1
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,429.424,604.605,692.127,66.065,8.841309412358761,,2051864562.262,3.9809
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,107.87,337.77,349.582,22.365,23.98044565945369,,593671931.41,1
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,322.137,522.837,582.785,71.071,11.0485689453814,,2421626337.64,2.9863
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.84,100.378,100.406,0.251,10.0013751890885,,,
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.965,116.44,117.289,0.256,9.789707297541511,,,
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,969,981,981,12,1.0355029585798816,,998303143.252,4.0714
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,876,891,891,12,1.1443518064410658,,1077886097.432,3.6807
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,238,308,308,70,4.888268156424581,,-571562632.825,1
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,14538.309,,14538.309,,,,5803436621.531,
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14565.49,,14565.49,,,,3315780004.525,
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5026.103,,5026.103,,,,2218372521.727,
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,107.774,339.425,377.911,21.777,24.209029280385153,0,50575920.607,1
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,421.917,627.132,1428.334,71.106,9.072906135668907,0,50301156.629,3.9148
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,324.944,535.117,634.253,72.268,11.27748203959488,0,13885548.336,3.0151
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,928,965,965,27,1.0869565217391304,,,23.2
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,762,890,890,14,1.2953367875647668,,,19.05
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,675,700,700,22,1.4874628134296644,,,16.875
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,859,1166,1166,35,1.0980392156862746,,,21.475
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,40,44,44,1,24.64788732394366,,,1
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,9.687,10.093,10.093,0.165,0.6690241591314104,,383439035.914,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,151.63,198.986,198.986,6.856,6.260424725100279,,,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,137.428,146.179,146.179,3.457,7.227529867767179,,,
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,false,7,7,178.388,203.158,203.158,7.175,5.475705857597229,,,
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,155.295,179.855,179.855,10.003,6.517065867984727,,,
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,992.533,2116.203,3757.866,151.313,0.8581461280403796,,164582443.332,14.4819
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1338.121,3072.38,4518.902,206.322,0.5779834319893253,,361384924.401,19.5244
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6410.749,,11160.402,,,,937496902.912,
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2870.465,3547.485,3895.836,306.016,0.3378299798668534,,586884140.004,41.8826
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,68.536,116.548,126.198,5.843,13.360098063119784,,1153452722.087,1
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,4,189.382,194.283,194.283,3.235,0.0953858388180588,,4257456913.691,
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,260.074,320.845,349.386,41.731,3.8756535320768464,,,27.4716
win32-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,16,178.151,198.491,198.491,10.808,0.996931569246306,,1963207750.044,
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,162.014,187.13,191.233,11.519,6.0287686812701535,,,17.1136
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,9.467,11.267,13.868,1.192,97.3776206752164,,,1
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,216.967,415.035,546.738,35.097,4.0179935591563245,,250817813.57,14.1199
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,264.236,463.102,500.365,34.039,3.5237334776002553,,508717293.757,17.1961
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,15.366,256.929,273.597,6.59,26.19665238860007,,,1
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,198.751,405.36,426.14,26.622,4.500228914705509,,-9372954.375,12.9345
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,205.866,425.793,437.755,27.867,4.430169654251026,,62053407.12,13.3975
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,12.082,255.573,262.012,5.654,28.794819283126532,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,161.888,371.095,403.492,21.102,5.4730423067287255,,-128179629.323,13.3991
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,157.15,386.235,404.965,21.342,5.524860944042009,,60717430.295,13.007
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,163.623,374.369,389.301,26.563,5.597348456074236,,52544108.986,13.5427
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,203.719,424.238,442.56,18.975,4.347875468328301,,300365243.987,16.8614
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,249.022,472.637,870.101,49.661,6.983584087946412,,84106885.474,7.4734
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,212.64,432.724,467.939,33.831,8.13833914269573,,-474279383.585,6.3816
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,202.269,412.46,454.726,31.81,8.460529772474771,,228191201.887,6.0703
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,374.176,580.695,636.802,67.846,5.0364417395211944,,215373133.55,11.2294
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,33.321,268.011,286.129,14.675,30.589888543556103,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,359.947,577.413,635.366,71.497,10.442877089361296,,158055293.171,4.7493
win32-x64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,1,0,10145.65,,10145.65,,,,2433839504.483,
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,628.036,883.069,996.681,121.256,6.153846153846154,,261440905.316,8.2866
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,75.789,320.704,356.539,29.046,30.249060890124916,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,422.692,747.703,981.466,95.404,8.59546354238524,,654141245.411,5.5772
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.619,114.159,118.37,3.028,9.823279207064902,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,116.32,138.337,138.454,6.936,8.515193020266585,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.273,118.994,121.059,1.958,9.606314038090957,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.725,157.314,193.279,1.565,8.56454756921011,,,
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,719,1433,1433,95,1.1522633744855968,,48733961.995,13.3148
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,54,571,571,18,5.520504731861199,,-841065765.828,1
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,639,903,903,41,1.4957264957264957,,56349024.759,11.8333
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,794,1245,1245,136,1.11323155216285,,-247825119.439,14.7037
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,849,1060,1060,80,1.1570247933884297,,-67959979.508,15.7222
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,33397.345,,33397.345,,,,1143918584.654,
win32-x64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,12195.111,,12195.111,,,,3808151497.479,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,27829.981,,27829.981,,,,643228308.324,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,31212.215,,31212.215,,,,270337495.071,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10306.136,,10306.136,,,,458164364.261,
win32-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,12964.839,,12964.839,,,,2981899817.04,
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,100.108,336.112,605.641,40.519,26.059707585063578,0,41339194.11,1
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,885.293,1235.234,2967.402,139.368,4.417006764040729,0,18613998.815,8.8434
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,465.917,726.294,924.304,94.731,8.260980158191327,0,-31692613.206,4.6541
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,513.36,817.457,1087.961,114.542,7.523394521903476,0,-444493237.462,5.1281
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,49,55,55,3,19.8300283286119,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,7,7,9.007,9.671,9.671,0.255,107.11717088249249,,,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,77.417,90.061,396.175,7.852,10.798815369953918,,1103095101.93,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,6.224,9,9.132,0.26,137.47216188721782,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,11.189,262.069,269.605,4.913,29.76571948907446,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,11.208,261.12,266.723,4.479,29.174012266183688,,,
win32-arm64,noisy,parallel,shotium,parallel,2,noisy,false,false,1,0,8257.533,,8257.533,,,,426927477.396,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,74.712,311.655,345.026,28.289,30.27491787928525,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,583,1540,1540,333,1.4827367083245075,,541562725.352,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,11269.836,,11269.836,,,,485483156.609,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,86.059,318.029,396.309,37.648,28.84656463232904,0,15371397.021,
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2301,4493,4493,238,0.38691134202962635,,,33.8382
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1220,2111,2111,48,0.7492240179813764,,,17.9412
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1072,1333,1333,43,0.9080295758204696,,,15.7647
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2764,3040,3040,59,0.3559442692972643,,,40.6471
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,68,113,113,4,13.059701492537313,,,1
darwin-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,5,9.353,11.454,11.454,0.172,100.10210414622915,,,
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,698.407,900.238,900.238,37.984,1.3294044999012915,,,
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,352.112,447.03,447.03,31.578,2.801465726868298,,,
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,5,822.936,1209.374,1209.374,272.307,1.1978684649387494,,,
darwin-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,5,231.29,379.512,379.512,28.317,4.021591118396447,,,
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1411.238,1993.218,2258.129,237.989,0.706138764387798,,620968993.893,14.062
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1784.509,2179.07,2371.839,193.981,0.566124470390558,,629674978.787,17.7814
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,5221.513,,6215.314,,,,1655222154.741,
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3080.32,3663.537,3906.946,338.495,0.3259483806305892,,344147952.311,30.6933
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,100.358,130.438,142.408,17.676,10.258688211279736,,511332651.199,1
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,877.399,997.006,1020.741,37.59,1.1121311207039832,,,59.8621
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,582.156,960.688,974.801,99.839,1.5688045105639765,,,39.7186
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,335.078,463.885,701.818,21.793,2.7561834631472775,,,22.8613
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,364.209,485.288,681.158,54.974,2.5485508493873987,,,24.8488
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,14.657,34.03,49.239,1.63,53.536343146545036,,,1
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,965.828,1215.883,1376.24,75.177,1.0249155291812486,,61997672.269,44.9181
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,599.921,833.655,927.867,71.479,1.6112745020183517,,109953939.634,27.9007
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,21.502,257.198,259.081,8.426,21.94436476550095,,1155754582.591,1
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,391.703,674.587,763.889,62.666,2.412750450574992,,67178124.015,18.217
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,388.092,675.951,738.786,63.571,2.4333173586876393,,-17397411.604,18.0491
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,29.474,258.593,518.349,15.063,16.006352888795536,,860224478.484,1
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,912.525,1294.16,1670.42,83.64,1.0649027009811785,,50160884.292,30.9603
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,354.222,721.761,1046.936,40.789,2.564776438644607,,100763020.089,12.0181
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,338.033,594.736,663.029,58.467,2.7844397550943176,,95857708.419,11.4689
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,443.871,768.664,979.699,71.012,2.084938301463314,,192287792.404,15.0597
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1475.498,2566.268,3240.038,553.269,1.3231939411975582,,99938991.518,40.8804
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,400.892,663.856,735.297,78.261,4.688779621185839,,20058794.95,11.1072
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,330.112,536.082,734.567,50.648,5.522262324365292,,64751145.189,9.1462
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,638.938,955.174,1215.172,95.128,2.9727366379507387,,216357835.33,17.7025
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,36.093,269.833,274.31,16.894,28.68172359598573,,1206759154.912,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,596.528,856.154,998.176,122.964,6.530908624657952,,-421013322.501,5.94
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,629.575,990.264,1125.218,107.296,6.215049069080778,,80941454.707,6.269
