platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-arm64,noisy,parallel,playwright-shell,parallel,4,pass,true,false,7,98,343.492,468.317,544.654,47.262,9.784733858234384,,5507152664.872,
linux-arm64,noisy,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,50.118,60.417,60.441,0.394,19.22392994799927,,,
linux-arm64,noisy,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,58.17,178.756,317.889,7.282,12.927947378082992,,5952046271.128,
linux-arm64,noisy,resident,playwright-shell,resident,1,noisy,false,false,7,6,715.5,884,884,143.5,0.36888524293644703,,1163183230.881,
linux-arm64,noisy,resident,playwright-chrome,resident,1,pass,true,false,7,7,629,876,876,67,1.5415106804668575,,13494257328.398,
linux-arm64,noisy,resident,shotium,resident,1,pass,true,false,7,7,92,249,249,47,8.526187576126675,,,
linux-arm64,noisy,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15569.272,,15569.272,,,,3216045730.131,
linux-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,10383.181,,10383.181,,,,2102221604.852,
linux-arm64,noisy,resilience,playwright-shell,faults,1,pass,false,false,1,0,14505.632,,14505.632,,,,2509933885.051,
linux-arm64,noisy,resilience,playwright-shell,soak,4,pass,true,false,1,1000,308.776,502.68,597.304,67.759,11.949070623392693,0,43403836.646,
linux-arm64,noisy,resilience,playwright-chrome,soak,4,pass,true,false,1,1000,417.275,603.562,753.151,71.016,9.330488206225585,0,31852083.879,
linux-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,200.7,414.253,451.49,32.211,16.21625557350677,0,112540771.232,
win32-x64,infra-error,startup,shotium,cold,1,noisy,false,false,7,6,84,99,99,5,11.627906976744185,,,
win32-x64,infra-error,startup,playwright-chrome,cold,1,pass,true,false,7,7,701,821,821,10,1.383399209486166,,,
win32-x64,infra-error,startup,puppeteer-shell,cold,1,pass,true,false,7,7,560,605,605,26,1.7513134851138354,,,
win32-x64,infra-error,startup,puppeteer-chrome,cold,1,noisy,false,false,7,6,794.5,815,815,8,1.2626262626262625,,,
win32-x64,infra-error,startup,playwright-shell,cold,1,noisy,false,false,7,6,397,423,423,12,2.5241901556583928,,,
win32-x64,infra-error,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,0,46420.41,,47329.032,,,,-24587604.045,
win32-x64,infra-error,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,6183.054,,47633.995,,,,12094124389.126,
win32-x64,infra-error,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,0,46821.762,,47631.277,,,,-40441821.57,
win32-x64,infra-error,startup,shotium,cold-settled,1,noisy,false,false,7,0,45767.839,,46756.035,,,,-4759089.889,
win32-x64,infra-error,startup,playwright-shell,cold-settled,1,noisy,false,false,7,0,46789.648,,47227.197,,,,-46306251.232,
win32-x64,infra-error,startup,shotium,lifecycle,1,pass,true,false,5,20,112.285,150.173,238.905,12.418,8.262503026141735,,530491900.214,
win32-x64,infra-error,startup,puppeteer-chrome,lifecycle,1,pass,true,false,5,20,1904.429,2097.018,2179.802,126.549,0.5342876565739996,,936588638.65,
win32-x64,infra-error,startup,puppeteer-shell,lifecycle,1,pass,true,false,5,20,963.584,1035.945,1077.043,39.242,1.0324568291082619,,527149782.341,
win32-x64,infra-error,startup,playwright-shell,lifecycle,1,pass,true,false,5,20,607.973,707.134,759.499,16.451,1.6336465850660196,,315116513.549,
win32-x64,infra-error,startup,playwright-chrome,lifecycle,1,pass,true,false,5,20,1275.404,1370.025,1419.992,36.953,0.7772342190267014,,836473276.737,
win32-x64,infra-error,throughput,playwright-chrome,warm,1,noisy,false,false,5,0,47053.403,,47438.84,,,,-52098681.588,
win32-x64,infra-error,throughput,shotium,warm,1,noisy,false,false,5,0,46803.022,,47044.192,,,,1566334.296,
win32-x64,infra-error,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,6236.182,,47466.327,,,,12017755827.189,
win32-x64,infra-error,throughput,playwright-shell,warm,1,noisy,false,false,5,0,46779.769,,47023.534,,,,-76756490.476,
win32-x64,infra-error,throughput,puppeteer-shell,warm,1,noisy,false,false,5,0,46625.748,,47179.071,,,,-14772838.423,
win32-x64,infra-error,throughput,playwright-shell,batch,1,noisy,false,false,7,0,46600.013,,46744.045,,,,-64183846.966,
win32-x64,infra-error,throughput,puppeteer-shell,batch,1,noisy,false,false,7,0,47137.276,,47557.484,,,,-21580997.135,
win32-x64,infra-error,throughput,shotium,batch,1,noisy,false,false,7,0,46709.656,,47046.573,,,,312558.393,
win32-x64,infra-error,throughput,playwright-chrome,batch,1,noisy,false,false,7,0,5836.161,,47849.154,,,,4645897645.545,
win32-x64,infra-error,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,5841.33,,47693.235,,,,12793363906.932,
win32-x64,infra-error,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,46756.185,,46756.185,,,,-75428207.74,
win32-x64,infra-error,resident,shotium,resident,1,noisy,false,false,7,0,22673.875,,46230.858,,,,102050349.532,
win32-x64,infra-error,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,25002.277,,29852.297,,,,1844370475.924,
win32-x64,infra-error,resident,playwright-shell,resident,1,noisy,false,false,7,0,47052.666,,47378.883,,,,-301761632.64,
win32-x64,infra-error,resident,puppeteer-shell,resident,1,noisy,false,false,7,0,46932.998,,47286.106,,,,-224767381.601,
win32-x64,infra-error,resident,playwright-chrome,resident,1,noisy,false,false,7,0,47856.224,,48019.072,,,,-248571579.581,
win32-x64,infra-error,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,5315.461,,5315.461,,,,4026384027.41,
win32-x64,infra-error,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,6092.129,,6092.129,,,,12447126021.049,
win32-x64,infra-error,resilience,playwright-shell,faults,1,noisy,false,false,1,0,47240.803,,47240.803,,,,-73942544.729,
win32-x64,infra-error,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,47674.012,,47674.012,,,,-43031629.359,
win32-x64,infra-error,resilience,shotium,faults,1,noisy,false,false,1,0,46275.446,,46275.446,,,,5763534.304,
win32-x64,infra-error,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,6495.607,,6495.607,,,,4454839600.734,
win32-x64,infra-error,resilience,playwright-shell,soak,4,noisy,false,false,1,0,47337.462,,47337.462,,,,-56799040.518,
win32-x64,infra-error,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,47154.786,,47154.786,,,,-17794963.483,
win32-x64,infra-error,resilience,shotium,soak,4,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,79,82,82,1,12.79707495429616,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,0,46055.255,,46304.156,,,,5575332.591,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,99.682,126.674,133.972,6.049,9.469867355567951,,920151947.661,
win32-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,5,0,46609.837,,47297.699,,,,-2362992.005,
win32-arm64,noisy,throughput,shotium,batch,1,noisy,false,false,7,0,46673.108,,47100.177,,,,-8167671.209,
win32-arm64,noisy,parallel,shotium,parallel,1,noisy,false,false,7,0,46832.949,,47015.363,,,,-4742748.407,
win32-arm64,noisy,parallel,shotium,parallel,2,noisy,false,false,7,0,46566.402,,46947.796,,,,-1236077.322,
win32-arm64,noisy,parallel,shotium,parallel,4,noisy,false,false,7,0,46371.081,,46748.461,,,,-7315596.065,
win32-arm64,noisy,resident,shotium,resident,1,noisy,false,false,7,0,23468.928,,47004.738,,,,102133920.935,
win32-arm64,noisy,resilience,shotium,faults,1,noisy,false,false,1,0,45919.856,,45919.856,,,,3774550.108,
win32-arm64,noisy,resilience,shotium,soak,4,noisy,false,false,1,0,45996.694,,45996.694,,,,1558087.389,
darwin-x64,fail,startup,shotium,cold,1,noisy,false,false,7,6,129.5,626,626,12,4.8,,,
darwin-x64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,6,3532,13982,13982,515,0.19301293186643506,,8485448077.721,
darwin-x64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,6,1122.5,2219,2219,284.5,0.735925426223476,,5169827507.985,
darwin-x64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,6,2859.5,5674,5674,279.5,0.30616931162933103,,10583522920.169,
darwin-x64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,6,920,2236,2236,48,0.872093023255814,,4586815368.35,
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,0,46899.839,,47513.046,,,,240601020.858,
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,9570.887,,12575.737,,,,7296185581.199,
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,0,49334.307,,50415.856,,,,266554801.889,
darwin-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,0,3596.295,,45570.794,,,,510393637.987,
darwin-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,0,6582.852,,47010.516,,,,1208439964.012,
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,false,5,20,193.911,347.684,446.878,20.766,4.654751279183836,,643622719.13,
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,false,5,20,3579.117,5171.108,5841.001,595.45,0.26587095743043054,,541201728.381,
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,false,5,20,1366.161,1654.757,1681.9,167.858,0.7439362223476581,,459966918.954,
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,false,5,20,1052.71,1301.61,1397.548,148.285,0.9283074212562068,,572610633.067,
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,false,5,20,3232.154,3685.799,3828.663,194.814,0.30700448539693254,,659237690.315,
darwin-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,0,48731.132,,49620.889,,,,210221396.869,
darwin-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,0,3708.278,,3998.977,,,,539300664.537,
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,10014.418,,10825.817,,,,7083147335.404,
darwin-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,0,9233.235,,47174.626,,,,838234269.544,
darwin-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,0,46903.63,,47571.156,,,,226426794.71,
darwin-x64,fail,throughput,playwright-shell,batch,1,noisy,false,false,7,0,7645.495,,11860.297,,,,821737031.219,
darwin-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,7,0,46734.746,,47742.664,,,,228270115.457,
darwin-x64,fail,throughput,shotium,batch,1,noisy,false,false,7,0,45375.223,,46300.017,,,,222849464.02,
darwin-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,7,0,49042.518,,50736.82,,,,218147492.028,
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,10940.815,,17139.131,,,,6668706582.501,
darwin-x64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,7,0,8920.629,,46805.434,,,,1106613375.62,
darwin-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,7,0,50293.024,,50887.955,,,,209655987.975,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,7,0,11244.632,,13692.273,,,,6592080441.941,
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,7,0,47072.241,,47880.038,,,,210775291.235,
darwin-x64,fail,parallel,shotium,parallel,1,noisy,false,false,7,0,4540.187,,46130.881,,,,554498766.075,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,7,0,10705.087,,12844.592,,,,6342749631.359,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,7,0,47030.523,,47408.321,,,,216005477.197,
darwin-x64,fail,parallel,shotium,parallel,2,noisy,false,false,7,0,3726.215,,45623.119,,,,555663440.105,
darwin-x64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,7,0,7762.797,,47344.336,,,,1003865678.314,
darwin-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,7,0,49614.134,,50104.739,,,,255267783.041,
darwin-x64,fail,parallel,shotium,parallel,4,noisy,false,false,7,0,3703.045,,45481.291,,,,521529464.475,
darwin-x64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,7,0,7823.593,,10007.359,,,,1182987035.588,
darwin-x64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,7,0,48968.439,,49792.317,,,,269873147.93,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,7,0,10432.539,,12120.893,,,,6871970118.97,
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,7,0,46916.093,,48256.237,,,,222897634.139,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,47405.64,,47405.64,,,,207033692.59,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,8017.343,,8017.343,,,,3582253809.839,
darwin-x64,fail,resident,shotium,resident,1,noisy,false,false,7,0,21583.207,,30510.351,,,,515182279.345,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,fail,false,false,7,0,48620.149,,50216.508,,,,432292092.264,
darwin-x64,fail,resident,playwright-shell,resident,1,fail,false,false,7,0,47264.169,,48082.726,,,,260382718.531,
darwin-x64,fail,resident,puppeteer-shell,resident,1,infra-error,false,false,7,0,47209.772,,57526.101,,,,114037942.225,
darwin-x64,fail,resident,playwright-chrome,resident,1,fail,false,false,7,0,49222.586,,50003.737,,,,290397934.766,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,13479.421,,13479.421,,,,4982217179.954,
darwin-x64,fail,resilience,playwright-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,49583.068,,49583.068,,,,292177181.819,
darwin-x64,fail,resilience,shotium,faults,1,noisy,false,false,1,0,3004.617,,3004.617,,,,653009911.537,
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,13703.034,,13703.034,,,,1410860933.784,
darwin-x64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,6462.818,,6462.818,,,,1246382925.805,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,47202.558,,47202.558,,,,199928013.16,
darwin-x64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,3081.477,,3081.477,,,,550704050.612,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,8556.743,,8556.743,,,,8135608568.121,
darwin-arm64,noisy,startup,shotium,cold,1,noisy,false,false,7,6,95,232,232,28,9.16030534351145,,,
darwin-arm64,noisy,startup,playwright-chrome,cold,1,noisy,false,false,7,6,1959.5,3793,3793,634,0.43907793633369924,,29655855993.819,
darwin-arm64,noisy,startup,puppeteer-shell,cold,1,pass,true,false,7,7,494,911,911,57,1.7386984600099353,,,
darwin-arm64,noisy,startup,puppeteer-chrome,cold,1,pass,true,false,7,7,1722,4268,4268,282,0.5089798589398676,,35535033574.457,
darwin-arm64,noisy,startup,playwright-shell,cold,1,pass,true,false,7,7,399,744,744,92,2.1551724137931036,,,
darwin-arm64,noisy,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,0,46234.354,,46403.629,,,,208076183.95,
darwin-arm64,noisy,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,5298.085,,6191.569,,,,21049655319.187,
darwin-arm64,noisy,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,0,47285.483,,48086.451,,,,252071890.013,
darwin-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,0,1421.053,,45537.935,,,,1925575444.414,
