platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,152.667,372.999,390.288,15.311,5.532893901113636,,6501502.485,11.3204
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,166.878,387.19,389.229,25.876,5.274896948429054,,54889263.628,12.3742
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,200.566,390.796,441.426,24.836,4.435580324399336,,120059838.263,14.8722
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,225.802,419.417,452.233,25.499,3.982003619072432,,149137733.678,16.7434
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,245.761,425.288,499.331,52.743,7.317082094002554,,22989542.034,6.0351
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,235.445,433.086,477.737,47.505,7.444096732542872,,426391656.472,5.7818
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,299.412,514.666,596.854,40.22,6.0310487002874655,,395140285.356,7.3526
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,383.779,572.457,628.18,44.824,4.880149503878026,,625807581.085,9.4244
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,40.722,267.635,275.264,18.929,28.025823794782333,,622108285.01,1
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,452.147,691.828,769.463,104.133,8.379905226692255,,392910085.54,4.7995
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,545.044,798.511,896.644,78.375,6.954465636246675,,533019081.136,5.7856
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,696.169,972.456,1050.807,89.041,5.580677462354344,,787611293.849,7.3898
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,94.207,320.233,330.433,32.364,28.232457992695284,,1158697132.192,1
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,435.414,731.737,791.468,92.815,8.545044811348516,,676402666.643,4.6219
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,101.355,117.677,118.34,1.962,9.467733490876418,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.28,117.539,127.123,1.123,9.702619561742377,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.036,104.098,115.295,0.336,9.904162372799604,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.027,116.357,125.553,0.694,9.636436522865337,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,903,930,930,9,1.1733154542406974,,-122294928.708,4.2
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1087,1129,1129,42,0.9325872635225153,,582601047.92,5.0558
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,215,353,353,104,4.881450488145049,,223434937.835,1
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,930,974,974,25,1.1001100110011002,,4167031241.037,4.3256
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,974,1054,1054,37,1.1137629276054097,,650797173.614,4.5302
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15448.677,,15448.677,,,,5000538810.741,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,10810.441,,10810.441,,,,14648421662.223,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14896.767,,14896.767,,,,4028537271.014,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9690.665,,9690.665,,,,3507909200.796,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5000.508,,5000.508,,,,1395344020.533,
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,618.449,912.408,1146.328,104.265,6.2103823408225285,0,87433565.084,7.3795
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,83.806,314.961,336.85,31.6,30.085793551465162,0,114612540.234,1
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,474.973,722.294,892.947,89.061,7.8752961967808455,0,57207560.167,5.6675
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,404.008,649.427,784.398,97.507,9.22810934892468,0,-12294641.919,4.8208
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,394.861,635.741,807.54,95.099,9.567222115345722,0,122023458.265,4.7116
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,595,618,618,10,1.6750418760469012,,,9.5968
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,62,66,66,1,16.05504587155963,,,1
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,769,786,786,15,1.3049962714392245,,,12.4032
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,21.173,21.542,21.542,0.309,46.99090390360151,,,1
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,133.438,145.659,145.659,2.74,7.338987848732977,,,6.3023
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,154.204,162.258,162.258,2.86,6.45317118050626,,,7.283
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,559.183,609.642,616.553,13.099,1.7619378779466868,,1687470645.843,8.0832
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,69.178,80.413,82.297,2.789,14.189751026628485,,1505973709.766,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1591.415,,1822.386,,,,18988600539.362,
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,132.933,145.49,147.997,0.592,7.419333298709779,,,7.4062
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,166.574,183.647,186.825,2.681,5.8397400147745415,,,9.2804
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,17.949,21.947,21.974,0.671,52.21250489492233,,,1
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,23.816,256.574,263.516,4.598,23.87001655556148,,477918468.966,1
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,145.492,373.644,389.567,19.064,5.862076349835796,,86413326.128,6.109
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,187.898,400.705,406.262,19.605,4.756959650400356,,-162838973.877,7.8896
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,143.329,372.855,383.814,16.561,5.955066953790017,,-12190483.014,6.0099
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,183.488,390.899,407.204,19.573,4.863068158331774,,-138768322.889,7.6937
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,23.849,255.871,259.974,4.407,23.673150130528434,,510416474.163,1
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,267.839,494.049,532.082,47.57,6.854841868590723,,-325761088.768,5.4778
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,48.895,282.843,286.189,8.037,23.905441781101775,,372828533.431,1
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,200.98,401.61,455.877,32.55,8.69755375088218,,-441575656.278,4.1104
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,109.768,344.276,356.572,20.189,23.53720475518785,,350943465.632,1
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,354.23,556.885,569.727,64.161,10.575962606849597,,-162229681.125,3.2271
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,428.953,630.657,704.07,70.052,8.767569583189742,,-963850530.333,3.9078
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.848,100.483,104.173,0.266,10.003201024327785,,,
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.129,217.065,232.154,0.355,8.015116509737366,,,
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,440,453,453,9,2.2831050228310503,,1473353098.271,1
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,935,1016,1016,19,1.0594823671863176,,162870841.475,2.125
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,988,1046,1046,7,1.0004287551807918,,839438637.179,2.2455
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15480.721,,15480.721,,,,5122577819.445,
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15830.112,,15830.112,,,,3796610077.388,
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4989.304,,4989.304,,,,1719565103.626,
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,456.828,651.768,821.668,66.6,8.42206129310072,0,27882330.184,4.195
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,318.704,537.948,688.531,73.313,11.36205729590081,0,-10148665.314,2.9266
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,108.898,340.373,374.213,22.415,24.161285082699365,0,53773664.574,1
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1044,1193,1193,11,0.9467135515282662,,,17.6949
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1283,1427,1427,48,0.7609522774214589,,,21.7458
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1010,1215,1215,23,0.9494100094941001,,,17.1186
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,59,97,97,1,15.45253863134658,,,1
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1267,1614,1614,25,0.7669551879040211,,,21.4746
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,5,169.433,181.314,181.314,7.245,0.17864516436301942,,1437190424.841,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,211.636,296.809,296.809,29.847,4.309461175756449,,,17.479
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,214.94,381.172,381.172,17.843,4.122188740889227,,,17.7519
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.108,22.756,22.756,0.926,68.33468375684566,,,1
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,180.968,201.057,201.057,13.367,5.496036964774329,,,14.9462
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6905.245,,7286.974,,,,787748651.999,
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,79.934,117.845,173.805,5.298,11.106464906625172,,1710057784.416,1
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,942.81,1184.002,1263.849,111.083,1.0554907923996852,,116579843.252,11.7949
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2307.469,2551.273,2584.581,76.174,0.42718672720586087,,469794893.033,28.8672
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1199.537,1402.699,1434.99,87.525,0.8287053935337527,,128977485.553,15.0066
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,214.913,232.2,247.018,13.401,4.730288415145248,,,24.8799
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,168.105,188.575,201.228,2.56,5.780355173923662,,,19.4611
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,161.475,182.971,187.519,9.459,6.102256736586325,,,18.6936
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,8.638,12.533,12.675,0.344,99.77898953817295,,,1
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,167.163,201.615,203.853,3.537,5.866057378840251,,,19.352
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,202.596,415.549,450.139,28.815,4.3948009325588195,,-30043313.807,12.8494
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,198.953,406.533,429.859,28.792,4.4730402560842935,,62720201.082,12.6183
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,184.972,408.318,425.228,18.99,4.727348259597796,,72199596.15,11.7316
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,248.655,454.243,479.556,25.173,3.679129869267376,,10948250.39,15.7706
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,15.767,257.773,284.535,6.527,26.62314235665883,,,1
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.158,256.514,260.694,6.463,26.330227262102365,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,187.363,405.913,429,25.01,4.582972209932114,,8162806.335,12.3607
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,196.594,411.489,418.049,27.403,4.43657189349312,,19775143.293,12.9697
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,215.868,406.317,409.971,43.371,4.228461168056306,,169594947.46,14.2412
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,260.207,455.475,509.244,37.931,3.5503860646332566,,128014640.224,17.1663
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,310.314,528.167,565.134,65.519,5.877916631229227,,488502101.54,7.0633
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,259.26,464.272,480.973,40.628,6.987141663013865,,95133521.965,5.9013
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,332.766,561.804,627.089,55.84,5.684065048440414,,107106213.941,7.5744
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,464.198,694.933,779.988,57.243,4.096595206858202,,62218475.803,10.566
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,43.933,271.345,274.477,19.628,27.328751212713335,,,1
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,471.72,662.874,782.616,100.278,8.199578407799171,,,4.3956
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,612.251,1086.046,1233.263,136.808,6.0108007956828216,,-245992668.073,5.7051
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,863.233,1266.095,1588.559,126.081,4.388930740478449,,637559936.213,8.0438
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,107.316,336.22,361.644,41.216,25.757026608848275,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,475.051,725.582,834.124,89.666,8.004304682387556,,,4.4267
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,116.456,146.964,171.403,4.479,8.351686163678016,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,112.215,133.696,134.046,8.912,8.6827375455898,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.443,118.799,118.808,2.33,9.57539812111538,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,108.036,132.727,145.881,8.09,8.981792559213591,,,
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,1001,1314,1314,177,1.0644768856447688,,326713810.746,22.2444
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,904,1184,1184,94,1.1290322580645162,,-301039915.443,20.0889
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,45,383,383,10,10.954616588419405,,-169760124.255,1
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,825,1241,1241,102,1.113054539672444,,107013804.573,18.3333
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,790,1570,1570,137,1.1185682326621924,,133748444.617,17.5556
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,29745.741,,29745.741,,,,1245041498.925,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,32458.568,,32458.568,,,,891247625.333,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,24659.925,,24659.925,,,,943318330.032,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,27287.852,,27287.852,,,,514514413.101,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9678.744,,9678.744,,,,826073102.426,
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,852.778,1175.97,1499.594,132.961,4.649199531044541,0,30048515.526,8.706
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,97.953,333.12,374.748,39.093,27.233940199931983,0,33598682.513,1
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,600.191,1079.435,3176.223,127.75,6.156484652681026,0,20156249.665,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,450.958,685.428,972.911,95.791,8.421624734709345,0,81792604.505,4.6038
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,482.968,730.814,992.166,99.641,8.025511173899144,0,154235088.695,4.9306
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,55,60,60,1,17.857142857142858,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,8.782,9.681,9.681,0.207,109.61821541545304,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,79.733,97.056,171.036,6.011,11.680564591770109,,953536649.537,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,6.327,9.488,9.508,0.236,134.330964630657,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,12.01,259.352,268.767,5.528,29.68910658207493,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,11.843,257.821,266.028,5.233,29.07422620282002,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,29.505,275.829,281.038,12.189,31.871069167049605,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,70.408,305.519,316.781,26.995,31.771535427531397,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,314,537,537,148,3.419638495359062,,484561338.587,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,9947.53,,9947.53,,,,1830091057.5,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,73.057,312.338,363.297,31.123,30.64271689114193,0,11792046.072,
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1120,1192,1192,54,0.8861881250791239,,,13.494
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2762,3223,3223,259,0.36041602306662546,,,33.2771
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1010,1132,1132,34,0.9809417040358744,,,12.1687
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,83,109,109,3,11.345218800648299,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2085,3525,3525,112,0.43167242229896396,,,25.1205
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,317.03,360.182,360.182,43.152,3.3136173103368285,,,26.8487
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,791.779,1576.656,1576.656,53.826,1.0950529418988375,,,67.0545
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,466.643,706.258,706.258,76.916,2.1899959109647775,,,39.5192
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.808,16.173,16.173,2.303,83.27583335316092,,,1
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,304.433,381.724,381.724,21.658,3.2723690970551957,,,25.7819
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,3964.102,,5680.149,,,,4974744544.634,
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,97.629,124.108,159.688,6.716,9.765944491348106,,1257965071.64,1
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1042.619,1274.586,2135.753,44.455,0.927162872801181,,1049848268.604,10.6794
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2251.52,2518.38,2545.705,96.489,0.44130870095267516,,663587878.8,23.062
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1358.247,1699.05,1745.038,120.859,0.7358753509573517,,818768996.297,13.9123
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,501.195,1417.355,1601.688,108.388,1.4587969724419392,,,44.8176
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,860.222,995.722,1033.527,85.12,1.1527083863339045,,,76.9223
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,346.217,384.215,454.208,20.004,3.0192274974332793,,,30.9592
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,11.183,16.705,18.969,2.243,82.99512818597547,,,1
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,301.272,407.444,630.502,52.909,3.0952569984147638,,,26.9402
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,308.548,624.674,717.2,63.134,2.9527979281964516,,28455832.242,14.4316
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,865.352,1067.862,1237.99,72.846,1.1401560964443151,,80111817.799,40.4748
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,349.975,568.32,728.841,38.168,2.7420952528902944,,117897173.457,16.3693
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,476.924,800.415,1679.981,78.686,1.9071082595301898,,223459997.465,22.307
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,21.38,257.861,261.122,9.25,23.053767973705533,,801661575.628,1
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.498,255.635,258.878,6.955,25.143362062617747,,1148978338.908,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,344.237,546.144,666.887,43.088,2.8214463782100503,,75291013.841,22.2117
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,313.433,535.578,687.591,51.194,3.103433413888542,,85147175.115,20.2241
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,882.33,1201.395,1378.727,85.768,1.1207166438589395,,60790608.948,56.9319
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,637.212,1201.079,1657.235,94.554,5.866641188682077,,889579002.566,5.3534
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2849.149,4287.001,4833.125,605.684,1.4260018812748085,,51822641.967,23.9364
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1083.36,2489.481,2957.119,199.549,3.2302729046620553,,679515271.414,9.1016
