platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,noisy,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,11555.137,,11555.137,,,,11615854698.773,
linux-x64,noisy,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9553.92,,9553.92,,,,4321686923.248,
linux-x64,noisy,resilience,playwright-shell,faults,1,pass,false,false,1,0,15758.61,,15758.61,,,,2040950132.034,
linux-x64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,10376.101,,10376.101,,,,2168425453.193,
linux-x64,noisy,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17829.373,,17829.373,,,,3189716840.035,
linux-x64,noisy,resilience,shotium,soak,4,pass,true,false,1,50,134.846,187.035,198.003,11.043,27.433291835907216,0,332745651.308,
linux-x64,noisy,resilience,puppeteer-chrome,soak,4,pass,true,false,1,50,550.809,694.068,797.368,38.835,7.184067003781406,0,1524658166.011,
linux-x64,noisy,resilience,playwright-shell,soak,4,pass,true,false,1,50,368.133,470.272,510.632,28.966,10.336556202646944,0,32177743.128,
linux-x64,noisy,resilience,playwright-chrome,soak,4,pass,true,false,1,50,475.225,569.929,584.556,57.307,8.442027248162509,0,449953020.122,
linux-x64,noisy,resilience,puppeteer-shell,soak,4,pass,true,false,1,50,409.817,516.208,591.12,28.598,9.466213474851962,0,34387532.475,
linux-arm64,noisy,startup,playwright-chrome,cold,1,pass,true,false,1,1,471,471,471,0,2.1231422505307855,,,
linux-arm64,noisy,startup,shotium,cold,1,pass,true,false,1,1,67,67,67,0,14.925373134328359,,,
linux-arm64,noisy,startup,playwright-shell,cold,1,pass,true,false,1,1,281,281,281,0,3.5587188612099645,,,
linux-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,1,1,34.25,34.25,34.25,0,29.0065264684554,,,
linux-arm64,noisy,startup,playwright-chrome,cold-settled,1,pass,true,false,1,1,151.35,151.35,151.35,0,6.59469654503848,,,
linux-arm64,noisy,startup,playwright-shell,cold-settled,1,pass,true,false,1,1,98.587,98.587,98.587,0,10.116849613030503,,,
linux-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,1,3,79.849,99.217,99.217,12.403,12.169792951255923,,1211892218.705,
linux-arm64,noisy,startup,playwright-shell,lifecycle,1,pass,true,false,1,3,254.252,297.781,297.781,38.957,3.9096709620918304,,2426230119.947,
linux-arm64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,false,1,3,416.375,422.579,422.579,6.204,2.4384395612434413,,2490985303.784,
linux-arm64,noisy,throughput,playwright-shell,warm,1,pass,true,false,1,5,101.202,117.306,117.306,7.188,9.473141748514612,,,
linux-arm64,noisy,throughput,shotium,warm,1,pass,true,false,1,5,33.443,34.548,34.548,0.721,29.437565866553626,,,
linux-arm64,noisy,throughput,playwright-chrome,warm,1,pass,true,false,1,5,134.612,150.121,150.121,13.797,7.287854207934141,,,
linux-arm64,noisy,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,2949.848,,2949.848,,,,26764314682.861,
linux-arm64,noisy,throughput,playwright-shell,batch,1,pass,true,false,1,3,123.597,160.583,160.583,17.118,7.672418423011117,,,
linux-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,3,47.312,70.772,70.772,12.945,19.632351497621215,,,
linux-arm64,noisy,throughput,shotium,parallel,1,pass,true,false,1,3,46.333,69.504,69.504,12.839,20.028306673431782,,,
linux-arm64,noisy,throughput,playwright-shell,parallel,1,pass,true,false,1,3,121.218,144.904,144.904,14.879,8.043779611163693,,,
linux-arm64,noisy,throughput,playwright-chrome,parallel,1,pass,true,false,1,3,166.454,171.753,171.753,5.299,6.342400852418675,,,
linux-arm64,noisy,throughput,playwright-shell,parallel,2,pass,true,false,1,3,157.714,211.016,211.016,6.645,9.703336654030766,,,
linux-arm64,noisy,throughput,playwright-chrome,parallel,2,pass,true,false,1,3,244.393,251.07,251.07,6.677,7.7649799404684865,,,
linux-arm64,noisy,throughput,shotium,parallel,2,pass,true,false,1,3,107.744,119.891,119.891,12.147,19.26906031215878,,,
linux-arm64,noisy,resident,playwright-shell,reuse-page,1,pass,false,false,1,5,49.85,50.117,50.117,0.267,20.001360092486287,,,
linux-arm64,noisy,resident,playwright-chrome,reuse-page,1,pass,false,false,1,5,66.615,93.763,93.763,14.034,13.846043077809224,,,
linux-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,1,569,569,569,0,1.757469244288225,,,
linux-arm64,noisy,resident,playwright-shell,resident,1,pass,true,false,1,1,1007,1007,1007,0,0.9930486593843099,,,
linux-arm64,noisy,resident,playwright-chrome,resident,1,pass,true,false,1,1,1080,1080,1080,0,0.9259259259259259,,13974511533.97,
linux-arm64,noisy,resilience,playwright-shell,faults,1,pass,false,false,1,0,16294.245,,16294.245,,,,1755430038.017,
linux-arm64,noisy,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15780.917,,15780.917,,,,3421434471.271,
linux-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,10261.911,,10261.911,,,,2013444485.206,
linux-arm64,noisy,resilience,playwright-shell,soak,4,pass,true,false,1,50,292.028,350.513,368.373,23.849,13.586192298422345,0,950987933.764,
linux-arm64,noisy,resilience,playwright-chrome,soak,4,pass,true,false,1,50,401.839,489.029,503.527,39.593,10.002296527282665,0,-257169456.581,
linux-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,50,182.659,212.254,214.44,11.811,21.21997002891433,0,170394171.145,
win32-x64,infra-error,startup,playwright-shell,cold,1,pass,true,false,1,1,466,466,466,0,2.1459227467811157,,,
win32-x64,infra-error,startup,puppeteer-chrome,cold,1,pass,true,false,1,1,737,737,737,0,1.3568521031207599,,,
win32-x64,infra-error,startup,puppeteer-shell,cold,1,pass,true,false,1,1,637,637,637,0,1.5698587127158556,,,
win32-x64,infra-error,startup,shotium,cold,1,pass,true,false,1,1,82,82,82,0,12.195121951219512,,,
win32-x64,infra-error,startup,playwright-chrome,cold,1,pass,true,false,1,1,720,720,720,0,1.3888888888888888,,,
win32-x64,infra-error,startup,playwright-shell,cold-settled,1,noisy,false,false,1,0,46583.62,,46583.62,,,,-3790104.243,
win32-x64,infra-error,startup,shotium,cold-settled,1,noisy,false,false,1,0,46807.084,,46807.084,,,,-5984738.21,
win32-x64,infra-error,startup,playwright-chrome,cold-settled,1,noisy,false,false,1,0,47186.194,,47186.194,,,,-46065545.008,
win32-x64,infra-error,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,1,0,8332.22,,8332.22,,,,8497514295.646,
win32-x64,infra-error,startup,puppeteer-shell,cold-settled,1,noisy,false,false,1,0,6107.943,,6107.943,,,,3197706045.864,
win32-x64,infra-error,startup,shotium,lifecycle,1,pass,true,false,1,3,147.437,272.991,272.991,33.432,5.613425817642249,,1259408046.394,
win32-x64,infra-error,startup,puppeteer-chrome,lifecycle,1,noisy,false,false,1,3,2745.746,7768.449,7768.449,295.467,0.23140159793602116,,-115733948.104,
win32-x64,infra-error,startup,playwright-shell,lifecycle,1,pass,true,false,1,3,1032.899,1359.394,1359.394,326.495,0.9755199765354928,,781178079.195,
win32-x64,infra-error,startup,playwright-chrome,lifecycle,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,startup,puppeteer-shell,lifecycle,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,throughput,playwright-chrome,warm,1,noisy,false,false,1,0,47279.217,,47279.217,,,,15682870.037,
win32-x64,infra-error,throughput,playwright-shell,warm,1,noisy,false,false,1,0,46773.643,,46773.643,,,,-42457847.527,
win32-x64,infra-error,throughput,puppeteer-shell,warm,1,noisy,false,false,1,0,46125.229,,46125.229,,,,10784424.345,
win32-x64,infra-error,throughput,puppeteer-chrome,warm,1,noisy,false,false,1,0,47000.197,,47000.197,,,,-382467590.006,
win32-x64,infra-error,throughput,shotium,warm,1,noisy,false,false,1,0,1357.238,,1357.238,,,,,
win32-x64,infra-error,throughput,playwright-shell,batch,1,noisy,false,false,1,0,47004.794,,47004.794,,,,-29058049.748,
win32-x64,infra-error,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,47064.724,,47064.724,,,,-587569391.342,
win32-x64,infra-error,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,47286.871,,47286.871,,,,-11699519.82,
win32-x64,infra-error,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,4369.206,,4369.206,,,,7702680023.73,
win32-x64,infra-error,throughput,shotium,batch,1,noisy,false,false,1,0,45809.62,,45809.62,,,,11895344.55,
win32-x64,infra-error,throughput,playwright-shell,parallel,1,noisy,false,false,1,0,46890.279,,46890.279,,,,-26671658.089,
win32-x64,infra-error,throughput,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,throughput,shotium,parallel,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,throughput,playwright-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,throughput,puppeteer-shell,parallel,1,noisy,false,false,1,0,47484.789,,47484.789,,,,-8444861.948,
win32-x64,infra-error,throughput,puppeteer-chrome,parallel,2,noisy,false,false,1,0,46617.689,,46617.689,,,,-681921083.681,
win32-x64,infra-error,throughput,shotium,parallel,2,noisy,false,false,1,0,46493.968,,46493.968,,,,-4155096.724,
win32-x64,infra-error,throughput,playwright-chrome,parallel,2,noisy,false,false,1,0,46624.198,,46624.198,,,,17391328.22,
win32-x64,infra-error,throughput,puppeteer-shell,parallel,2,noisy,false,false,1,0,46871.24,,46871.24,,,,-3148001.473,
win32-x64,infra-error,throughput,playwright-shell,parallel,2,noisy,false,false,1,0,46686.922,,46686.922,,,,-24955400.404,
win32-x64,infra-error,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,46626.562,,46626.562,,,,-81319220.545,
win32-x64,infra-error,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,46187.34,,46187.34,,,,14366724.852,
win32-x64,infra-error,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,47179.53,,47179.53,,,,20276396.139,
win32-x64,infra-error,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,47159.664,,47159.664,,,,-42466558.884,
win32-x64,infra-error,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,47624.674,,47624.674,,,,-177066466.334,
win32-x64,infra-error,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,29750.722,,29750.722,,,,2066275915.829,
win32-x64,infra-error,resident,playwright-chrome,resident,1,noisy,false,false,1,0,47888.484,,47888.484,,,,-225808239.648,
win32-x64,infra-error,resident,shotium,resident,1,infra-error,false,false,1,0,6515.496,,6515.496,,,,2203607848.935,
win32-x64,infra-error,resident,playwright-shell,resident,1,noisy,false,false,1,0,47899.93,,47899.93,,,,-255846337.836,
win32-x64,infra-error,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,6286.748,,6286.748,,,,11847011003.65,
win32-x64,infra-error,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,5632.643,,5632.643,,,,3553754616.934,
win32-x64,infra-error,resilience,playwright-shell,faults,1,noisy,false,false,1,0,47435.691,,47435.691,,,,-100809501.41,
win32-x64,infra-error,resilience,shotium,faults,1,noisy,false,false,1,0,47110.041,,47110.041,,,,904048.081,
win32-x64,infra-error,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,47631.345,,47631.345,,,,-17856696.183,
win32-x64,infra-error,resilience,shotium,soak,4,noisy,false,false,1,0,46214.307,,46214.307,,,,-4020844.454,
win32-x64,infra-error,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,8165.33,,8165.33,,,,8696323289.907,
win32-x64,infra-error,resilience,playwright-shell,soak,4,noisy,false,false,1,0,,,,,,,,
win32-x64,infra-error,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,7937.846,,7937.846,,,,2992578028.884,
win32-x64,infra-error,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,,,,,,,,
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,1,1,76,76,76,0,13.157894736842104,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,1,0,46168.317,,46168.317,,,,-3043839.615,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,1,3,104.772,136.914,136.914,6.661,8.828800725138832,,1617676379.155,
win32-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,1,0,1873.202,,1873.202,,,,8625797925.51,
win32-arm64,noisy,throughput,shotium,batch,1,noisy,false,false,1,0,46486.259,,46486.259,,,,-22430952.335,
win32-arm64,noisy,throughput,shotium,parallel,1,noisy,false,false,1,0,46695.616,,46695.616,,,,-19142711.533,
win32-arm64,noisy,throughput,shotium,parallel,2,noisy,false,false,1,0,46950.444,,46950.444,,,,11584982.972,
win32-arm64,noisy,resident,shotium,resident,1,noisy,false,false,1,0,23117.552,,23117.552,,,,126930778.367,
win32-arm64,noisy,resilience,shotium,faults,1,noisy,false,false,1,0,46975.901,,46975.901,,,,-25237365.406,
win32-arm64,noisy,resilience,shotium,soak,4,noisy,false,false,1,0,46432.043,,46432.043,,,,14791687.806,
darwin-x64,fail,startup,playwright-shell,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,startup,shotium,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,startup,playwright-chrome,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,1,0,7477.915,,7477.915,,,,1184216351.134,
darwin-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,1,0,5041.307,,5041.307,,,,402526554.887,
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,1,0,49879.092,,49879.092,,,,230552369.905,
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,1,0,11958.017,,11958.017,,,,5581404504.826,
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,1,0,11687.414,,11687.414,,,,616192012.61,
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,false,1,3,326.472,713.06,713.06,119.071,2.405903123904813,,372344050.057,
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,false,1,3,4295.798,5231.146,5231.146,191.923,0.22008948985383783,,584665406.22,
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,false,1,3,1339.014,2078.576,2078.576,154.733,0.6519087562428412,,431855909.488,
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,false,1,3,5300.425,5334.671,5334.671,34.246,0.20465428876597352,,552237358.338,
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,false,1,3,1503.696,1754.042,1754.042,128.484,0.6475355874766617,,385411242.582,
darwin-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,throughput,shotium,warm,1,noisy,false,false,1,0,3447.161,,3447.161,,,,548153095.009,
darwin-x64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,47366.907,,47366.907,,,,222476703.525,
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,8598.249,,8598.249,,,,8233694502.35,
darwin-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,46198.196,,46198.196,,,,243911405.962,
darwin-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,48280.142,,48280.142,,,,240598870.032,
darwin-x64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,2734.468,,2734.468,,,,841670255.011,
darwin-x64,fail,throughput,playwright-shell,parallel,1,noisy,false,false,1,0,6423.122,,6423.122,,,,1549471709.228,
darwin-x64,fail,throughput,puppeteer-chrome,parallel,1,noisy,false,false,1,0,8544.275,,8544.275,,,,8668915667.013,
darwin-x64,fail,throughput,shotium,parallel,1,noisy,false,false,1,0,45989.251,,45989.251,,,,189821114.843,
darwin-x64,fail,throughput,playwright-chrome,parallel,1,noisy,false,false,1,0,48025.742,,48025.742,,,,179487314.749,
darwin-x64,fail,throughput,puppeteer-shell,parallel,1,noisy,false,false,1,0,46965.068,,46965.068,,,,190073385.293,
darwin-x64,fail,throughput,puppeteer-chrome,parallel,2,noisy,false,false,1,0,9343.895,,9343.895,,,,7209581505.347,
darwin-x64,fail,throughput,shotium,parallel,2,noisy,false,false,1,0,3140.291,,3140.291,,,,691670625.268,
darwin-x64,fail,throughput,playwright-chrome,parallel,2,noisy,false,false,1,0,48153.381,,48153.381,,,,136295823.618,
darwin-x64,fail,throughput,puppeteer-shell,parallel,2,noisy,false,false,1,0,46736.067,,46736.067,,,,196651313.988,
darwin-x64,fail,throughput,playwright-shell,parallel,2,noisy,false,false,1,0,5535.844,,5535.844,,,,1735735994.192,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,40431.105,,40431.105,,,,354550101.731,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,36738.756,,36738.756,,,,1575992283.717,
darwin-x64,fail,resident,playwright-chrome,resident,1,fail,false,false,1,0,50076.56,,50076.56,,,,278139956.011,
darwin-x64,fail,resident,shotium,resident,1,noisy,false,false,1,0,25733.225,,25733.225,,,,394730847.987,
darwin-x64,fail,resident,playwright-shell,resident,1,fail,false,false,1,0,47418.403,,47418.403,,,,173951967.316,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,playwright-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,shotium,faults,1,noisy,false,false,1,0,45521.705,,45521.705,,,,221762096.562,
darwin-x64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,49137.61,,49137.61,,,,325570268.385,
darwin-x64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,3764.19,,3764.19,,,,529732183.004,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,9321.07,,9321.07,,,,7495863227.726,
darwin-x64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,7742.904,,7742.904,,,,1146540988.167,
darwin-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,49473.614,,49473.614,,,,165034371.905,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,46504.434,,46504.434,,,,205530061.505,
darwin-arm64,noisy,startup,playwright-shell,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,puppeteer-chrome,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,puppeteer-shell,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,shotium,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,playwright-chrome,cold,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,playwright-shell,cold-settled,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,playwright-chrome,cold-settled,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,puppeteer-shell,cold-settled,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,1,3,130.956,213.179,213.179,51.687,7.085431408300347,,2682139157.604,
darwin-arm64,noisy,startup,puppeteer-chrome,lifecycle,1,pass,true,false,1,3,4095.133,7863.627,7863.627,1911.591,0.21212953874128837,,1191952487.883,
darwin-arm64,noisy,startup,playwright-shell,lifecycle,1,pass,true,false,1,3,602.799,1052.446,1052.446,50.036,1.3586907293814154,,1718499395.262,
darwin-arm64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,false,1,3,3181.979,5529.558,5529.558,1075.507,0.2773153544242753,,1870105383.574,
darwin-arm64,noisy,startup,puppeteer-shell,lifecycle,1,pass,true,false,1,3,714.261,1324.338,1324.338,246.431,1.196921995396638,,1568441313.134,
darwin-arm64,noisy,throughput,playwright-chrome,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,throughput,playwright-shell,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,throughput,puppeteer-shell,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,throughput,puppeteer-chrome,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,throughput,playwright-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,noisy,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,13112.364,,13112.364,,,,9764855996.289,
