platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,145.691,355.07,371.22,21.42,5.852531028566801,,173701526.803,7.3925
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,151.308,372.268,387.915,15.06,5.593784506301427,,198290531.103,7.6775
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,169.83,373.544,672.034,24.348,4.9579638027157396,,38318937.248,8.8981
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,143.702,373.635,404.594,16.128,5.814532319959237,,53314413.549,7.5292
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,19.086,258.468,259.081,5.098,23.41784387132325,,1022524535.117,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,180.31,403.107,410.309,22.463,4.892389154811317,,1089195642.838,9.4472
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,128.158,356.124,371.526,16.924,6.276799692974826,,306299483.645,6.7148
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,218.657,438.516,474.969,59.345,7.81978179776624,,-375673722.382,3.7836
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,57.79,273.531,280.331,21.715,23.65548156646599,,969046715.923,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,249.695,728.525,877.063,68.582,3.430504232664638,,3925657998.485,
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,205.411,390.508,426.664,50.796,8.55654268178113,,-783896795.04,3.5544
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,255.289,479.349,544.967,53.125,7.067498650684697,,271656988.569,4.4175
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,122.29,346.889,405.601,34.967,23.65005829256715,,836654506.15,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,256.781,3320.595,16086.085,73.695,3.492065777121111,,6148024369.543,
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,375.12,571.092,637.682,77.898,9.816163294480692,,446113302.374,3.0675
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,468.649,728.128,779.729,90.611,8.024736495903822,,-15885910.531,3.8323
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,425.676,654.41,699.406,91.357,9.120672264277621,,-1075681113.332,3.4809
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.131,115.654,116.873,0.913,9.704582795133346,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.885,101.627,103.369,0.847,10.09841409455852,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.749,99.59,100.85,0.842,11.473225221132074,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.474,84.563,89.615,0.73,11.940034757441179,,,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,958,986,986,26,1.1041009463722398,,-461784437.264,7.7886
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,880,901,901,20,1.2013042732109147,,305332717.005,7.1545
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,897,938,938,23,1.1856368563685638,,3405550555.193,7.2927
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1010,1061,1061,15,0.9823182711198428,,67430268.832,8.2114
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,123,205,205,54,8.009153318077804,,3090576428.344,1
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17128.55,,17128.55,,,,4604810086.469,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5611.323,,5611.323,,,,2617463669.253,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,11858.768,,11858.768,,,,13143809481.652,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15080.436,,15080.436,,,,3396886846.801,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10662.352,,10662.352,,,,3016828372.648,
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,995,269.996,884.786,27125.749,81.409,4.145911120990741,,177098349.067,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,388.673,655.108,765.419,93.348,9.454482057945764,0,2007878.421,3.3175
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,117.157,336.844,414.007,44.66,24.18557319433594,0,150777646.095,1
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,432.04,694.341,835.357,101.984,8.829166367063621,0,84483496.036,3.6877
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,487.568,742.502,881.928,107.526,7.821073852210486,0,3629982.028,4.1617
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,642,669,669,5,1.545595054095827,,,10.5246
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,817,1054,1054,9,1.1729222520107239,,,13.3934
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,61,64,64,1,16.35514018691589,,,1
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,144.269,166.335,166.335,6.928,6.806895190345099,,,4.5313
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,112.254,127.766,127.766,3.664,8.517929023747985,,,3.5258
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,31.838,36.442,36.442,0.755,30.646644192460922,,,1
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,742.601,782.907,799.827,20.169,1.3449397147584605,,1915993767.956,10.4701
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,70.926,87.154,93.904,4.88,13.699164967399414,,1677849154.264,1
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,572.584,624.537,625.06,16.397,1.7281140831793156,,1815011627.243,8.073
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,121.096,145.161,148.916,9.136,7.9552026627654335,,,4.0878
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,29.624,31.946,33.37,0.636,32.852320605796784,,,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,150.46,174.37,183.892,4.142,6.404818473033633,,,5.079
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,136.94,356.246,376.328,17.593,6.2613906995986,,23497564.663,3.7177
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,36.835,259.4,260.171,5.556,18.172361136736818,,418488588.292,1
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,177.53,373.267,392.768,19.119,5.020523181548573,,273300165.527,4.8196
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,132.155,356.107,358.155,13.256,6.300701763161379,,111330065.688,3.6113
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,177.151,373.456,390.54,19.298,5.073217660864613,,289916918.544,4.8409
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,36.595,259.595,268.184,5.668,18.230767284627667,,463467968.119,1
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,245.331,481.583,506.52,47.582,7.483336404301147,,225739669.274,3.0592
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,80.195,290.718,295.652,13.933,18.48541453636411,,576229140.409,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,185.743,376.523,426.056,32.847,9.337004999394525,,842035159.841,2.3161
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,160.782,397.661,407.497,21.962,18.547724525410096,,685267166.179,1
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,324.169,502.712,576.587,61.255,11.374507036989664,,-354965774.488,2.0162
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,410.501,593.568,650.902,70.088,9.34868298043645,,350421233.367,2.5532
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.237,84.397,100.37,0.342,11.914279144411786,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.258,86.738,87.833,0.264,12.025698918589024,,,
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,437,455,455,16,2.3317788141239175,,1834556438.163,1
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,877,985,985,19,1.1297611362169142,,1189317945.371,2.0069
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,942,1017,1017,13,1.0521569216894635,,805352224.261,2.1556
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,5306.863,,5306.863,,,,1963800227.285,
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,15834.07,,15834.07,,,,3449702386.977,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16119.049,,16119.049,,,,4742880664.846,
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,420.552,613.941,753.129,71.813,9.252674867343245,0,-14721938.228,2.5303
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,166.205,389.223,428.426,23.69,18.423374752518807,0,96435914.457,1
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,311.17,520.901,596.97,68.431,11.697381260467694,0,-18619271.573,1.8722
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1073,1237,1237,15,0.9146739840585392,,,15.7794
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,901,928,928,8,1.1067193675889329,,,13.25
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,826,846,846,12,1.211282228759301,,,12.1471
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1036,1175,1175,12,0.946969696969697,,,15.2353
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,68,70,70,1,14.675052410901468,,,1
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.997,16.848,16.848,0.206,71.738952201361,,,1
win32-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,6,157.653,179.506,179.506,10.543,0.34791918811433836,,1582579536.935,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,172.122,204.351,204.351,17.643,5.6338935033159485,,,13.2432
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,5,177.006,201.235,201.235,7.563,0.24700287941136645,,5506550412.522,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,161.578,194.09,194.09,6.281,6.027935173862873,,,12.4319
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1085.804,1245.034,1335.427,122.424,0.9512789636500611,,248741047.497,10.3429
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2185.007,2834.94,7659.24,71.911,0.3995742376667965,,373607989.217,20.8134
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,104.981,161.333,212.642,9.584,8.54691358130209,,291500183.539,1
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1435.866,1803.181,2283.452,216.46,0.6930288127768456,,275881431.168,13.6774
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1766.057,7076.241,7480.921,146.726,0.3641410233702796,,389940292.586,16.8226
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,184.731,202.498,202.498,8.132,0.9747487676434096,,2901746702.783,
win32-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,16,160.505,182.288,182.288,9.149,1.1564270711193252,,2357801064.428,
win32-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,170.436,227.026,227.026,9.954,0.8512271023899584,,-67367355.484,
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.82,15.025,15.551,0.359,68.4205124696384,,,1
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,201.922,226.25,240.378,14.385,4.881213235312064,,,14.6109
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,216.231,423.55,444.09,28.577,4.046296068061342,,652429575.003,
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,false,1,98,217,423.153,475.788,34.14,4.076488399749104,,-24302607.027,
win32-x64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,8987.214,,8987.214,,,,807864103.308,
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,false,1,98,182.582,403.172,438.809,21.212,4.645232678282845,,-3475247.282,
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,false,1,98,230.929,425.205,450.131,26.612,3.979265105259886,,6202556.948,
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,189.355,389.667,457.403,25.427,4.653489093527391,,-18145584.985,8.0745
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,187.983,411.082,437.838,18.156,4.676652209925756,,38826695.635,8.016
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,23.451,261.678,283.732,7.667,21.964569356601732,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,fail,false,false,1,8,200.837,280.314,280.314,17.334,0.7236447016679739,,9304850883.944,
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,184.867,406.225,445.807,28.618,4.7096172546920165,,69104299.379,7.8831
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,281.159,470.079,621.577,76.224,6.449932693636029,,-124271551.548,4.306
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,65.295,281.34,289.46,28.016,20.79152486528471,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,20,312.316,799.023,30187.76,85.494,0.4206990229791065,,486444857.057,
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,251.715,479.981,563.833,38.522,6.928411201487601,,1841700831.042,3.855
win32-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,16251.403,,16251.403,,,,-35944666.215,
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,132.282,356.112,375.16,35.404,22.384042096617293,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,9721.595,,9721.595,,,,5554945232.461,
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,459.35,728.079,823.073,109.052,8.088758441609894,,,3.4725
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,556.19,965.909,1209.722,124.783,6.615426364229174,,-423914551.273,4.2046
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,452.129,687.135,697.546,79.491,8.343238801032314,,,3.4179
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,101.922,136.589,146.453,2.701,8.93677011722808,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.377,115.449,142.37,1.071,9.514023670890893,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,101.655,116.648,127.909,2.495,9.602568879226572,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.925,94.294,98.035,1.15,11.615508097170695,,,
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,720,1052,1052,85,1.3160368490317729,,-219554919.555,15
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,596,1164,1164,30,1.3433122241412396,,-65171265.422,12.4167
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,708,1260,1260,57,1.3020833333333333,,298012497.332,14.75
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1393,2286,2286,219,0.7032348804500703,,109129330.165,29.0208
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,48,411,411,6,8.871989860583016,,-723452688.548,1
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,26292.615,,26292.615,,,,1020671913.211,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,8337.191,,8337.191,,,,1243720702.658,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,28648.225,,28648.225,,,,630356693.626,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,27384.454,,27384.454,,,,774458957.794,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,18412.613,,18412.613,,,,956039658.39,
win32-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,963,275.513,2157.225,30362.621,94.797,1.563264224463003,,-17282861.749,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,330.284,552.808,714.269,89.357,11.211317116073435,0,-101444139.043,3.1804
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,103.851,336.229,580.632,34.282,25.185145448622368,0,57223003.304,1
win32-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,11109.209,,11109.209,,,,803620542.736,
win32-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,10862.087,,10862.087,,,,1611319942.343,
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,66,68,68,2,15.250544662309368,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,12.239,13.212,13.212,0.246,79.0130145722574,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,93.486,114.457,115.475,7.864,10.546598563764208,,1238446087.951,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,12.902,13.898,16.398,0.325,73.12534048986664,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,23.546,265.144,272.615,7.312,22.125117539686933,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,21.595,271.029,274.209,6.844,23.79127573918644,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,53.939,285.594,289.372,16.502,23.70127302439611,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,115.182,340.216,348.775,29.755,24.049911911062445,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,679,1301,1301,367,1.5411712901805372,,-275910066.536,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,10736.846,,10736.846,,,,-69491617.555,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,116.866,350.639,384.708,34.04,23.63619844082399,0,36700526.672,
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3293,4604,4604,33,0.2781420113640879,,,39.2024
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1016,1218,1218,50,0.9505703422053232,,,12.0952
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1005,2775,2775,60,0.7972665148063781,,,11.9643
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2123,2359,2359,163,0.47791356591793543,,,25.2738
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,84,324,324,6,8.547008547008547,,,1
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.68,13.702,13.702,0.186,81.27815707584412,,,1
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,263.896,309.813,309.813,42.314,3.8131200746064184,,,22.5938
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,708.809,847.646,847.646,26.435,1.36741584776364,,,60.6857
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,358.567,479.062,479.062,63.138,2.8768297664753986,,,30.6992
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,335.583,446.418,446.418,39.182,2.992403143391256,,,28.7314
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1019.807,1228.289,1382.276,47.917,0.944438449883728,,823760696.781,9.4707
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2301.909,2623.56,2920.148,130.595,0.42709014875784773,,540868514.362,21.3773
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,107.68,156.925,250.743,15.934,8.489357105231099,,424700448.172,1
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1331.656,1553.808,1674.432,58.536,0.7391808501304173,,511051453.218,12.3668
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2750.333,2942.531,3046.696,101.35,0.3618075514518378,,792068357.101,25.5417
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,808.245,972.948,1469.282,68.935,1.1972029746902313,,-419193184.507,48.8868
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,253.658,357.698,401.564,22.864,3.7392081777978534,,,15.3425
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,260.533,343.832,376.278,28.033,3.5840508304424974,,,15.7584
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,16.533,72.361,76.978,4.605,31.075395123648995,,,1
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,343.101,436.432,438.523,47.691,2.8985591262583372,,,20.7525
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,355.285,565.783,849.186,45.399,2.717613376403623,,224377501.824,16.6106
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,881.41,1187.334,1259.161,57.283,1.1137963579518282,,77873327.467,41.2086
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,21.389,259.141,264.915,6.062,23.08730511546362,,294079719.726,1
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,323.324,609.114,657.75,49.727,2.9655558854316193,,32272829.504,15.1164
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,346.409,626.633,696.777,44.981,2.7785816605161253,,73950524.802,16.1957
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,1007.242,1264.216,1398.04,77.376,0.9839505516252699,,42615205.613,27.9076
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,422.588,768.551,1156.885,60.378,2.1977529097800006,,65470287.094,11.7086
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,36.092,262.27,265.617,10.932,17.25012576749858,,449188996.236,1
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,527.717,781.094,1076.887,91.129,1.8337151546172714,,206019308.141,14.6214
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,369.279,637.291,720.445,49.993,2.590077613525745,,42649352.276,10.2316
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,489.682,786.622,993.93,107.146,3.7599927562588533,,15345603.363,5.4741
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,89.455,291.853,322.297,35.973,16.788347927204352,,627484491.078,1
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,685.243,1374.63,1795.711,201.026,2.531081813810419,,362696572.963,
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,445.899,654.165,779.654,72.769,4.24636692977965,,-54375288.844,4.9846
darwin-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,1579.439,2648.47,3405.233,269.416,1.2268245488042886,,69916477.563,
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,174.959,396.97,439.892,49.911,17.89790559804482,,407936279.265,1
