platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,184.507,371.501,404.19,24.923,4.857690487392905,,30651267.829,9.4658
linux-x64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,233.134,430.322,457.542,57.955,7.680430756175244,,1205139487.932,4.2695
linux-x64,pass,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,242.687,458.543,491.864,47.553,7.203131392319728,,-161826226.471,4.4445
linux-x64,pass,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,395.942,603.611,632.557,57.2,4.658404653270901,,599064816.925,7.2512
linux-x64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,302.953,526.058,559.55,63.885,6.105441599426338,,81731420.011,5.5482
linux-x64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,54.604,272.88,285.641,20.063,23.74145459047081,,1170177566.436,1
linux-x64,pass,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,451.843,733.94,790.636,124.231,8.308425718647033,,-59530177.699,3.697
linux-x64,pass,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,693.789,1063.925,1234.736,102.916,5.455995392912952,,994753830.508,5.6766
linux-x64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,499.196,770.107,906.954,98.818,7.404052918126133,,-276277626.286,4.0844
linux-x64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,122.219,335.4,366.193,33.174,23.761775111286337,,1246425544.549,1
linux-x64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,420.604,659.528,729.283,97.692,8.740191476190693,,1474194870.924,3.4414
linux-x64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.314,84.267,100.477,0.508,11.887214112500594,,,
linux-x64,pass,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,83.425,98.243,101.294,0.592,11.519761863482758,,,
linux-x64,pass,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.904,100.73,105.375,0.172,10.027042934795142,,,
linux-x64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,81.626,83.41,84.321,1.831,13.01652838774676,,,
linux-x64,pass,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,656,768,768,11,1.544231193470108,,5426451163.212,6.6939
linux-x64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,768,819,819,51,1.478977392774139,,582634407.197,7.8367
linux-x64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,747,786,786,11,1.3381762569298414,,979212585.458,7.6224
linux-x64,pass,resident,shotium,resident,1,pass,true,true,1,7,98,330,330,71,7.056451612903226,,923320651.89,1
linux-x64,pass,resident,puppeteer-shell,resident,1,pass,true,true,1,7,662,696,696,22,1.5082956259426847,,673420712.871,6.7551
linux-x64,pass,resilience,shotium,faults,1,pass,false,false,1,0,5934.612,,5934.612,,,,2658669255.927,
linux-x64,pass,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11031.37,,11031.37,,,,5659045243.346,
linux-x64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17535.334,,17535.334,,,,3130228010.853,
linux-x64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,16386.996,,16386.996,,,,2710195311.35,
linux-x64,pass,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,13342.323,,13342.323,,,,11932903371.035,
linux-x64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,392.531,649.045,813.033,88.155,9.358854367662687,0,-676468.18,3.314
linux-x64,pass,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,439.33,677.526,816.731,93.673,8.743526402345783,0,18799241.764,3.7091
linux-x64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,118.447,339.04,400.662,42.731,24.09484521387103,0,149455245.402,1
linux-x64,pass,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,708.274,990.106,1197.348,112.731,5.561036729618808,0,40269058.333,5.9797
linux-x64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,509.791,769.019,962.109,111.166,7.542012668439351,0,-8371730.784,4.304
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,62,66,66,1,16.05504587155963,,,1
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,827,925,925,15,1.183231913455037,,,13.3387
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,661,693,693,21,1.5105740181268883,,,10.6613
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,32.186,35.871,35.871,0.934,30.593603314598397,,,1
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,125.074,141.929,141.929,10.752,7.9720114068094645,,,3.886
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,152.003,164.417,164.417,5.754,6.547612366381938,,,4.7226
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,71.072,93.56,95.952,4.69,13.39638565515024,,2096206324.069,1
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,565.576,621.111,642.549,14.87,1.7521911149892944,,1376008726.429,7.9578
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,735.405,794.746,810.597,17.486,1.341762734083088,,1584393918.542,10.3473
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,30.726,35.688,36.018,1.492,31.61450536735265,,,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,149.882,167.81,168.745,1.82,6.59271399619996,,,4.878
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,116.205,130.926,133.458,1.678,8.401638655603389,,,3.782
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,158.201,374.639,391.168,13.668,5.392029721748158,,-185945927.607,4.4729
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,35.369,261.157,268.862,4.53,18.428191823937805,,540605057.929,1
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,134.99,356.01,358.151,16.787,6.363383067933725,,239431826.894,3.8166
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,166.653,372.882,391.54,19.206,5.301953845734351,,237751845.222,4.6558
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,35.795,259.815,270.346,4.98,18.3867088860525,,502645583.045,1
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,129.098,356.616,358.381,12.701,6.316421930023971,,152747.802,3.6066
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,79.536,290.829,303.509,14.034,18.561150942878058,,607200459.119,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,179.339,377.156,427.849,25.319,9.334184966590286,,357110342.782,2.2548
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,258.644,429.262,485.369,41.203,7.3159388178488,,51116912.553,3.2519
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,303.601,492.026,547.234,70.298,11.76172803308262,,-3105771648.154,1.8746
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,408.843,626.572,665.749,67.372,9.303325236275981,,-756264860.539,2.5245
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,161.952,392.09,410.444,19.674,18.573340055113544,,507528684.439,1
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.208,83.951,100.726,0.157,11.88290584579553,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.275,83.694,83.838,0.261,12.001401763726003,,,
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,856,925,925,18,1.1656952539550374,,1848871878.278,4.8636
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,956,981,981,18,1.048532055122828,,1083976212.6,5.4318
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,176,293,293,47,5.559968228752979,,1037900921.521,1
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,4597.98,,4597.98,,,,2276078660.642,
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,16323.934,,16323.934,,,,2495455457.398,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15375.269,,15375.269,,,,5483413478.415,
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,162.889,388.582,431.649,22.621,18.61079289757055,0,84040441.303,1
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,427.649,632.14,787.521,73.909,9.001873199794145,0,-21411025.597,2.6254
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,307.972,514.39,626.719,69.343,11.958691903747933,0,-51504472.381,1.8907
win32-x64,noisy,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1123,1298,1298,24,0.8656937917388078,,,15.8169
win32-x64,noisy,startup,puppeteer-shell,cold,1,pass,true,true,7,7,933,987,987,27,1.0612492419648272,,,13.1408
win32-x64,noisy,startup,shotium,cold,1,pass,true,true,7,7,71,74,74,2,13.972055888223553,,,1
win32-x64,noisy,startup,playwright-chrome,cold,1,pass,true,true,7,7,1053,1111,1111,8,0.945179584120983,,,14.831
win32-x64,noisy,startup,playwright-shell,cold,1,pass,true,true,7,7,813,822,822,7,1.2319605772615276,,,11.4507
win32-x64,noisy,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,159.625,203.232,203.232,6.156,6.058271921207846,,,
win32-x64,noisy,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,6,222.265,279.115,279.115,23.926,0.4839107733055462,,4546381833.539,
win32-x64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,6,16.529,17.335,17.335,0.777,60.57730168505861,,,
win32-x64,noisy,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,162.129,168.806,168.806,3.814,6.096668780178511,,,
win32-x64,noisy,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,5,157.863,174.229,174.229,1.895,0.2226141616622261,,1863475055.586,
win32-x64,noisy,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,855.236,1056.05,1090.014,97.805,1.1375758656454649,,219979227.541,8.1115
win32-x64,noisy,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1069.26,1266.988,1274.096,72.31,0.9192168768586279,,157149341.825,10.1414
win32-x64,noisy,startup,shotium,lifecycle,1,pass,true,true,5,20,105.435,139.971,176.413,17.971,8.87369318229716,,544129747.392,1
win32-x64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1657.452,1761.879,1825.216,22.034,0.5974688054815134,,781660617.969,15.7201
win32-x64,noisy,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2041.023,2183.489,2261.577,53.058,0.48868433105773407,,617393524.66,19.3581
win32-x64,noisy,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,255.994,295.894,355.796,26.204,3.8188563670837494,,,18.3114
win32-x64,noisy,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,172.711,215.628,215.628,6.872,0.4239184092716043,,2054946041.902,
win32-x64,noisy,throughput,shotium,warm,1,pass,true,true,5,20,13.98,15.401,16.56,0.119,67.57258985465135,,,1
win32-x64,noisy,throughput,playwright-shell,warm,1,pass,true,true,5,20,171.186,191.963,206.284,7.898,5.770372082247422,,,12.2451
win32-x64,noisy,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,171.431,205.77,205.77,9.258,1.2988602825735487,,2304962495.866,
win32-x64,noisy,throughput,playwright-shell,batch,1,pass,true,true,1,98,186.549,392.049,417.455,24.587,4.6236198848492185,,-71752953.277,7.4189
win32-x64,noisy,throughput,shotium,batch,1,pass,true,true,1,98,25.145,260.892,269.86,7.995,21.499771400389804,,,1
win32-x64,noisy,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,263.281,471.069,509.352,29.935,3.453242845215578,,577467380.583,10.4705
win32-x64,noisy,throughput,playwright-chrome,batch,1,pass,true,true,1,98,197.166,400.932,412.315,24.594,4.487558587252449,,12927098.041,7.8412
win32-x64,noisy,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,184.02,411.217,482.234,17.908,4.626151056011029,,4984780.547,7.3184
win32-x64,noisy,parallel,shotium,parallel,1,pass,true,true,1,98,22.879,260.298,269.169,7.83,20.769642412457546,,,1
win32-x64,noisy,parallel,playwright-shell,parallel,1,pass,true,true,1,98,175.519,394.85,411.016,21.457,4.968383589631795,,-55144954.989,7.6716
win32-x64,noisy,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,195.452,404.591,423.647,26.785,4.695713455681904,,-149662409.585,8.5429
win32-x64,noisy,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,253.454,456.978,463.976,32.717,3.6649442176791376,,398405878.002,11.078
win32-x64,noisy,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,191.424,395.687,428.278,22.895,4.647799918853208,,-42592463.47,8.3668
win32-x64,noisy,parallel,playwright-shell,parallel,2,pass,true,true,1,98,260.008,474.77,548.727,45.686,6.79776220442827,,2153087286.613,4.3515
win32-x64,noisy,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,285.818,478.126,620.196,54.742,6.3852591731089365,,158158015.039,4.7834
win32-x64,noisy,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,443.037,656.87,821.913,62.226,4.2135205856277675,,114162541.587,7.4146
win32-x64,noisy,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,316.245,506.618,598.065,61.597,5.943467556035832,,-198745078.632,5.2926
win32-x64,noisy,parallel,shotium,parallel,2,pass,true,true,1,98,59.752,282.995,311.217,23.005,22.34550760670721,,,1
win32-x64,noisy,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,487.916,681.93,813.009,97.737,8.076648382123707,,-917858999.057,3.7383
win32-x64,noisy,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,809.149,1120.566,1267.009,140.915,4.874906176710076,,235820373.631,6.1996
win32-x64,noisy,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,531.303,1003.946,1396.091,109.12,6.790383292885515,,92014560.137,4.0708
win32-x64,noisy,parallel,shotium,parallel,4,pass,true,true,1,98,130.517,381.068,385.664,35.899,22.200354118301608,,,1
win32-x64,noisy,parallel,playwright-shell,parallel,4,pass,true,true,1,98,432.038,692.183,849.943,101.224,8.57425382556083,,,3.3102
win32-x64,noisy,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,101.219,123.72,133.649,2.644,9.493836126894614,,,
win32-x64,noisy,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,103.271,118.221,118.485,3.713,9.525047780020927,,,
win32-x64,noisy,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,117.284,141.761,148.779,7.038,8.439520078251231,,,
win32-x64,noisy,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,9674.577,,9674.577,,,,3753504328.597,
win32-x64,noisy,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,748,1182,1182,96,1.1906786868515054,,80726343.417,4.675
win32-x64,noisy,resident,playwright-chrome,resident,1,pass,true,true,1,7,769,825,825,9,1.303780964797914,,-48334384.08,4.8063
win32-x64,noisy,resident,playwright-shell,resident,1,pass,true,true,1,7,741,1140,1140,49,1.3069454817027633,,-37596961.612,4.6312
win32-x64,noisy,resident,shotium,resident,1,pass,true,true,1,7,160,700,700,116,4.3997485857950975,,565472258.267,1
win32-x64,noisy,resident,puppeteer-shell,resident,1,pass,true,true,1,7,658,941,941,32,1.4144271570014144,,-40279042.121,4.1125
win32-x64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,9632.772,,9632.772,,,,2682923249.799,
win32-x64,noisy,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,25562.871,,25562.871,,,,437888339.752,
win32-x64,noisy,resilience,playwright-chrome,faults,1,pass,false,false,1,0,30254.812,,30254.812,,,,1387334902.624,
win32-x64,noisy,resilience,playwright-shell,faults,1,pass,false,false,1,0,26731.654,,26731.654,,,,684536525.092,
win32-x64,noisy,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,31182.386,,31182.386,,,,873227149.553,
win32-x64,noisy,resilience,playwright-shell,soak,4,pass,true,true,1,1000,427.597,664.47,858.058,103.645,8.914958287266773,0,-20495268.371,3.3333
win32-x64,noisy,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,427.328,675.238,869.45,87.175,8.82074273158891,0,112954074.998,3.3312
win32-x64,noisy,resilience,shotium,soak,4,pass,true,true,1,1000,128.282,354.773,403.162,35.424,22.76668496349248,0,63921693.763,1
win32-x64,noisy,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,827.128,1133.951,1289.103,120.992,4.780310253895041,0,16044959.518,6.4477
win32-x64,noisy,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,9089.384,,9089.384,,,,5274654602.481,
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,67,73,73,1,14.767932489451477,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,7,7,12.619,12.902,12.902,0.192,77.8166861208382,,,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,95.779,121.466,124.441,8.713,10.174518427324687,,1611691749.384,
win32-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,5,4,12.406,12.793,12.793,0.292,0.1171249399551675,,666110154.221,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,20.743,266.202,561.837,5.673,21.74216893665264,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,20.888,272.458,383.745,5.918,22.550876964486278,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,48.585,283.371,288.887,13.028,24.470183081914687,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,117.827,347.45,365.332,31.096,23.389540627035398,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,419,845,845,226,2.544529262086514,,206790635.734,
win32-arm64,noisy,resilience,shotium,faults,1,noisy,false,false,1,0,9694.995,,9694.995,,,,118295427.996,
win32-arm64,noisy,resilience,shotium,soak,4,noisy,false,false,1,0,8194.428,,8194.428,,,,683857948.15,
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,3386,10325,10325,821,0.21568325373594208,,,22.8784
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1580,1832,1832,98,0.6263982102908278,,,10.6757
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,148,270,270,12,6.381039197812215,,,1
darwin-x64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,6,4486,5005,5005,252,0.2238388360380526,,,
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1578,1894,1894,73,0.6158177179554851,,,10.6622
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,353.539,964.168,964.168,46.688,0.37082449303192966,,1306485394.033,
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,478.413,803.506,803.506,190.087,1.8264949796176204,,,23.5939
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,20.277,43.811,43.811,2.797,42.76297703628133,,,1
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,318.881,495.711,495.711,75.026,2.9857991128764287,,,15.7262
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,799.331,1257.818,1257.818,50.309,1.1428194531380351,,,39.4206
darwin-x64,fail,startup,playwright-shell,lifecycle,1,noisy,false,false,5,16,1482.639,2214.478,2214.478,142.756,0.6462033714287723,,411467767.898,
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,noisy,false,false,5,16,1697.841,2862.81,2862.81,165.369,0.5344380524168825,,560740018.898,
darwin-x64,fail,startup,shotium,lifecycle,1,noisy,false,false,5,12,138.763,248.339,248.339,17.824,6.4616388654654475,,198843451.589,
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,noisy,false,false,5,8,3731.731,4518.767,4518.767,320.252,0.2646324896452615,,415617574.082,
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,noisy,false,false,5,8,3447.094,6938.646,6938.646,601.198,0.26561343855255554,,701971590.976,
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,540.19,1143.487,2057.992,84.33,1.5067631818800278,,,26.684
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,917.468,1098.958,1617.628,67.183,1.0438341447752029,,,45.3205
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,20.244,28.53,33.493,1.343,44.038798181197635,,,1
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,294.279,428.682,496.976,50.311,3.2677127595523823,,,14.5366
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,355.306,462.235,496.444,55.665,2.8302670456016874,,,17.5512
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,331.506,613.992,680.183,55.503,2.7650067071162696,,16396354.543,10.0621
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,32.946,261.919,307.121,13.628,15.690240078284692,,235442808.711,1
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,495.311,781.571,813.557,54.914,1.900232334427085,,212461678.438,15.034
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,895.757,1190.181,1696.401,76.866,1.0935731731235245,,63212981.732,27.1886
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,353.023,642.258,727.984,40.889,2.615882877420983,,58538673.367,10.7152
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,32.493,265.297,461.75,11.241,16.276703967446593,,-95600528.154,1
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,309.975,618.579,704.046,39.932,2.985370253996215,,21457516.537,9.5397
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,344.583,552.526,628.3,41.102,2.8123906701063164,,122562837.73,10.6048
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,422.729,935.127,2246.139,63.831,2.047252467069787,,462157581.368,13.0098
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,898.402,1125.178,1707.913,60.309,1.098470406859764,,75385216.081,27.6491
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,448.349,686.986,748.756,85.004,4.231756734786867,,84862835.097,6.2701
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,480.934,800.939,946.005,83.044,3.920160099338457,,44777217.855,6.7258
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,887.702,1582.727,1951.23,150.235,2.107637385375173,,148105075.731,12.4144
darwin-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,1572.957,2443.331,3043.128,187.927,1.2402847420398841,,67147407.975,
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,71.506,283.945,303.365,25.495,20.28893513937981,,226666803.494,1
