platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9734.676,,9734.676,,,,4138762974,
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,94.536,316.118,336.81,35.873,27.510958164856223,0,179481754.969,1
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,351.222,562.475,690.17,83.685,10.788245533304943,0,-3651212.539,3.7152
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,340.691,589.28,742.802,80.984,10.51667166944738,0,49041238.326,3.6038
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,436.109,649.468,777.515,87.064,8.85892626783881,0,142478467.52,4.6132
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,542.493,803.638,946.368,93.349,7.138339746524836,0,52001298.863,5.7385
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,796,832,832,9,1.2495537308104248,,,11.8806
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,624,655,655,6,1.5978087194704405,,,9.3134
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,67,72,72,2,14.675052410901468,,,1
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,131.094,139.809,139.809,0.868,7.5824044887834585,,,4.2604
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,30.77,32.142,32.142,0.807,32.257469908388785,,,1
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,157.04,168.008,168.008,4.51,6.345252436803553,,,5.1037
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,77.97,93.186,93.871,4.57,12.438128086599223,,1267405014.416,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1512.895,,2252.316,,,,1710317510.226,
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,577.555,624.873,627.768,9.696,1.7077949225207603,,2052621943.989,7.4074
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,121.892,133.523,134.102,5.587,8.02770843844614,,,4.3587
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,156.11,167.313,168.835,7.735,6.364823403201061,,,5.5823
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,27.965,30.554,31.318,0.402,34.51114105911241,,,1
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,34.797,258.799,260.015,5.222,19.027448842373897,,421203433.405,1
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,143.182,372.027,374.167,17.098,6.030481252095284,,-54577094.447,4.1148
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,171.719,374.01,412.968,15.412,5.108430609841319,,303582432.109,4.9349
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,146.307,372.929,385.168,18.306,5.819462229433604,,104388024.027,4.0061
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,36.521,260.07,266.641,4.684,18.19712199517702,,323231916.037,1
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,186.239,388.534,419.186,17.244,4.8013944817377245,,307045653.513,5.0995
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,79.928,301.053,334.664,13.727,18.24802907320681,,240448068.972,1
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,263.863,500.637,528.39,32.596,6.93086658605173,,64114900.158,3.3013
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,209.813,389.037,451.34,37.531,8.548970948154155,,215827483.773,2.625
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,457.744,636.731,724.199,66.124,8.368289443078382,,675525750.664,2.7427
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,343.689,523.069,614.251,73.351,10.733236683092535,,-551311828.744,2.0593
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,166.896,385.121,406.881,17.635,18.156399222906114,,529089070.137,1
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.13,199.994,233.458,0.696,8.739902681183645,,,
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.774,100.395,116.774,0.293,10.281412542706418,,,
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,920,970,970,20,1.0739490641301013,,1218203797.961,4.1629
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,898,911,911,13,1.1299435028248588,,1775545312.462,4.0633
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,221,254,254,33,5.5643879173290935,,480802050.556,1
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5007.001,,5007.001,,,,2405627839.691,
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17678.551,,17678.551,,,,4587146519.326,
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14069.212,,14069.212,,,,3688732677.98,
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,434.242,630.997,792.896,64.909,8.879426498442735,0,-7439348.089,2.6235
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,342.864,548.078,695.914,72.973,10.808425595765552,0,125652193.568,2.0714
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,165.522,393.803,439.597,23.366,18.443245826095204,0,88944209.518,1
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,79,101,101,8,12.237762237762238,,,1
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1120,1165,1165,9,0.9149130832570905,,,14.1772
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1443,4507,4507,17,0.5305039787798409,,,18.2658
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1265,1324,1324,52,0.8369201339072214,,,16.0127
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1451,1598,1598,140,0.7146503318019398,,,18.3671
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,169.911,174.368,174.368,2.212,5.950832521469754,,,12.3142
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,164.7,188.802,188.802,13.681,5.904636742530002,,,11.9365
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,13.798,15.253,15.253,0.054,70.76139258420605,,,1
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,176.408,244.504,244.504,7.078,5.357305489630936,,,12.785
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,194.889,215.761,215.761,5.781,5.07641086148868,,,14.1244
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6734.335,,6768.737,,,,820242591.683,
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,96.12,150.452,228.254,7.077,8.953397120318883,,1183965754.335,1
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2591.538,2773.65,2844.561,57.323,0.38251593121476124,,739779232.081,26.9615
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1224.239,1441.006,1482.493,84.939,0.8174919070344934,,258355364.451,12.7366
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,972.613,1188.618,1215.298,134.405,1.0354731887257058,,290042755.113,10.1187
win32-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,146.315,199.693,199.693,10.02,1.203486017598576,,1905702654.428,
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,175.448,228.214,240.318,8.837,5.511273999875996,,,16.0344
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,146.071,190.565,190.565,6.326,1.2621492713967237,,3630451723.711,
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,10.942,12.72,12.847,0.561,88.63637370867882,,,1
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,152.361,180.287,199.551,6.439,6.345831978233796,,,13.9244
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,210.662,426.161,449.126,24.162,4.205456820536464,,253981275.122,11.4846
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,162.374,393.085,407.591,20.101,5.412510332785988,,89630655.662,8.8521
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,170.637,392.46,408.231,20.425,5.193345332080783,,28820670.975,9.3026
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,158.724,375.834,391.675,21,5.330885912731439,,35957575.064,8.6531
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,18.343,260.204,268.86,6.537,24.676952255385306,,,1
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,24.273,261.079,270.326,8.474,20.732491622380937,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,187.239,410.269,434.985,24.036,4.612305376597323,,84065921.253,7.7139
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,198.901,405.943,431.414,35.431,4.469205668010804,,129578551.384,8.1943
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,fail,false,false,1,7,270.992,344.57,344.57,19.282,0.6951295746353177,,7807230800.068,
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,211.758,422.241,464.086,31.216,4.3120544008783215,,81950880.527,8.724
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,281.025,454.227,555.425,51.36,6.577050549868271,,-230610461.139,4.2138
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,257.942,456.029,548.356,40.584,6.929098494589717,,210490535.912,3.8677
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,439.176,648.564,731.59,56.915,4.283743638749975,,621134584.982,6.5852
win32-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,346.97,607.031,667.805,60.087,5.226362562050389,,-150928413.376,
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,66.691,284.225,295.775,24.795,20.18599125163857,,,1
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,607.32,909.016,989.88,117.134,6.268417474045234,,,4.5341
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,860.802,1213.224,1398.644,155.267,4.588727351118741,,455509898.155,6.4265
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,608.085,957.168,1057.678,128.288,6.31742155341786,,586889910.033,4.5398
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,133.945,360.818,376.704,28.737,22.014304355844608,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,464.286,707.448,806.068,95.032,8.223114924324268,,-699885527.946,3.4662
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.356,115.982,122.145,1.843,9.706641041134317,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,9071.151,,9071.151,,,,5659913613.823,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,116.871,136.066,143.68,1.897,8.250127361341141,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,103.965,116.996,119.861,3.547,9.471800319294388,,,
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,56,663,663,25,6.086956521739131,,583168017.409,1
win32-x64,fail,resident,playwright-shell,resident,1,noisy,false,false,1,0,22462.035,,22462.035,,,,390718440.531,
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,574,1058,1058,12,1.4227642276422765,,-115685070.522,10.25
win32-x64,fail,resident,playwright-chrome,resident,1,fail,false,false,1,7,1055,1442,1442,299,0.10547785370408537,,-15126117.338,
win32-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,32372.724,,32372.724,,,,1212360870.454,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,29017.329,,29017.329,,,,1666698547.584,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9499.871,,9499.871,,,,2673000567.753,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,27223.16,,27223.16,,,,1903664723.221,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,25339.385,,25339.385,,,,1038001229.808,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,28982.167,,28982.167,,,,135547049.62,
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,125.553,352.503,401.884,35.683,22.991424865276574,0,19114264.174,1
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,449.574,719.171,981.089,91.155,8.46176902521724,0,-41132105.787,3.5808
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,447.559,676.852,799.977,97.508,8.495745220348962,0,-8936540.79,3.5647
win32-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,591.506,1050.381,2388.308,109.522,6.253428715880989,0,-20940988.63,4.7112
win32-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,9708.341,,9708.341,,,,5926295813.727,
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,70,74,74,2,14.227642276422765,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,3,12.102,12.305,12.305,0.117,0.09268463358288671,,671459952.261,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,92.752,113.844,163.587,7.792,10.406265820776007,,1637430329.269,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,11.903,12.407,12.411,0.287,80.61330603229369,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,19.401,259.798,274.31,5.464,23.43092312816213,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,19.764,261.296,276.801,5.914,23.807990982116067,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,49.214,281.421,288.825,14.566,24.935289108138498,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,105.137,338.794,340.909,23.541,25.00616861353298,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,291,820,820,103,2.6515151515151514,,-73045691.641,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,9554.108,,9554.108,,,,2002443769.959,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,106.974,337.718,377.175,34.555,25.332185380020654,0,37027821.749,
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,86,98,98,8,11.647254575707155,,,1
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1087,1461,1461,91,0.8912655971479501,,,12.6395
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2741,2957,2957,119,0.36047170297131675,,,31.8721
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1109,1560,1560,83,0.8664438668151999,,,12.8953
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2094,2438,2438,137,0.47233468286099867,,,24.3488
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,214.5,303.697,303.697,13.454,4.370023635584978,,,17.5088
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,343.051,449.638,449.638,50.487,2.9745476456667856,,,28.0019
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.251,15.881,15.881,0.674,77.48505645339827,,,1
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,747.377,911.955,911.955,57.874,1.262321839051441,,,61.0054
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,413.468,450.274,450.274,36.806,2.5701032373754695,,,33.7497
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,4750.909,,5183.255,,,,3987631516.782,
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,107.671,168.181,202.467,16.894,8.672000235878405,,1022168235.393,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2548.493,2904.091,3040.951,105.456,0.38896704317250236,,649601596.334,23.6693
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1517.015,1783.199,1796.172,82.859,0.6588696254810448,,1132937965.966,14.0894
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1129.835,1332.822,1646.787,96.976,0.8645035491112579,,588255145.815,10.4934
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,317.735,366.89,371.605,38.04,3.322257480602584,,,25.738
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,380.945,510.798,514.783,45.453,2.5314215868747816,,,30.8582
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,810.734,945.249,965.337,36.521,1.237116896598244,,1949676660.977,65.6731
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,12.345,13.959,14.239,0.577,77.16853221593298,,,1
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,287.537,371.125,377.355,43.56,3.4433898106652117,,,23.2918
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,419.551,638.141,739.283,45.928,2.2766818458620874,,235988996.223,19.2375
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,337.951,628.541,827.324,47.964,2.856049231760643,,154800440.444,15.4959
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,311.579,570.538,692.426,58.359,3.083142603210558,,77869607.311,14.2867
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,862.642,1124.402,1224.567,62.149,1.1442650492425706,,84828260.19,39.5544
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,21.809,258.748,260.996,6.47,23.20798259874937,,239260929.072,1
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,26.285,260.667,372.671,9.256,17.26644968494896,,779817736.818,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,349.732,569.935,653.098,34.051,2.728483713388377,,89586687.005,13.3054
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,311.535,647.256,750.832,47.353,3.006023580475914,,129346736.984,11.8522
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,515.34,750.709,1248.605,81.219,1.8908499532612761,,237105834.988,19.6059
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,871.552,1240.447,1398.344,82.761,1.108603179225048,,115500673.835,33.1578
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,409.524,615.934,661.99,81.884,4.74453280948527,,-75358784.623,7.6155
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,349.072,609.654,780.261,71.223,5.379522868159587,,437531217.875,6.4913
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,586.385,1001.077,1952.53,106.347,3.050515098150946,,509542160.388,10.9044
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1466.931,2209.624,2862.215,213.076,1.3762311317834135,,108088444.262,27.2791
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,53.775,279.042,294.229,19.168,23.693932419102147,,877092628.276,1
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,607.703,989.31,1130.199,113.228,6.2837269425693005,,132204009.457,5.1747
