platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,8.416,253.625,257.391,3.346,34.56341469608178,,281247095.482,1
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,167.914,381.604,397.373,38.311,10.247177608369393,,147331976.731,8.2134
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,192.899,393.768,420.532,37.116,9.55357322160722,,647871563.944,9.4355
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,327.393,523.733,602.817,58.903,5.774074147832088,,379153862.426,16.0141
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,20.444,260.718,267.846,9.791,36.025372154960564,,1395242292.746,1
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,226.371,484.533,566.573,40.925,7.840901390023797,,365795115.597,11.0727
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,324.01,533.146,579.46,76.66,11.711307661907933,,-571477969.127,5.686
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,508.328,748.984,783.17,83.188,7.5211213040212215,,1151829879.869,8.9205
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,56.984,286.391,292.252,21.859,35.14662418467901,,1414245364.076,1
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,398.769,650.992,692,81.488,9.182090314103382,,-2032930915.075,6.9979
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,293.771,498.838,540.383,60.602,11.810894561974896,,-1377584738.112,5.1553
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.974,112.983,115.121,0.578,9.848199847549866,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.015,101.152,101.786,0.388,10.113989721152246,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.874,102.689,107.662,0.893,9.99337938615667,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.923,100.992,101.486,0.663,10.010410827260351,,,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,983,1041,1041,17,1.0189228529839884,,1579930941.6,3.8249
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1040,1048,1048,8,1.0291090855630698,,1146673343.129,4.0467
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,912,959,959,28,1.098728614032334,,5004943195.491,3.5486
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,257,322,322,64,4.318322023442319,,2008089841.279,1
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,857,889,889,28,1.2531328320802004,,966610293.211,3.3346
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9239.121,,9239.121,,,,2537070710.587,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14357.075,,14357.075,,,,2553671085.716,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,9701.302,,9701.302,,,,18145034353.506,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,14546.201,,14546.201,,,,4383947325.943,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4355.934,,4355.934,,,,1600186649.61,
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,430.952,660.337,920.597,85.508,8.810884289775675,0,22514197.797,6.4453
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,66.863,297.6,347.104,26.68,33.35132192466877,0,89728870.245,1
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,538.697,799.222,908.145,90.212,7.199120636053252,0,105074970.481,8.0567
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,332.896,547.77,661.379,79.838,11.05428972822465,0,54121699.889,4.9788
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,341.604,542.64,647.619,77.947,11.229580818052279,0,115459583.875,5.109
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,833,2304,2304,18,0.957985493362529,,,15.4259
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,642,659,659,3,1.5579790785666592,,,11.8889
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,54,59,59,1,18.087855297157624,,,1
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,21.381,25.758,25.758,0.611,44.70758048961188,,,1
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,129.03,143.876,143.876,0.542,7.40260550563497,,,6.0348
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,168.779,181.836,181.836,6.209,5.886225978942448,,,7.8939
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,575.643,640.423,658.622,20.341,1.7042240727444637,,1703210464.353,9.1549
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,62.878,75.367,77.182,4.3,15.841044621846542,,1532318118.467,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1473.271,,1817.467,,,,15487450753.304,
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,166.196,183.486,185.43,0.909,5.999397660474889,,,9.2868
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,17.896,21.832,22.373,0.43,52.01465773054846,,,1
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,132.859,134.526,146.685,0.66,7.5673847231907425,,,7.4239
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,142.104,371.524,384.335,15.614,5.93857837463049,,-154483389.417,5.8371
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,176.426,391.294,404.548,14.431,4.973379731244649,,-63594101.936,7.2469
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,24.345,255.82,257.101,5.064,23.72837116596131,,757955425.12,1
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,139.879,373.007,388.364,13.215,5.997012508666601,,-143427524.404,5.8111
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,179.594,388.511,425.699,15.656,4.854296074315904,,141807029.286,7.461
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,24.071,256.018,257.296,4.961,23.87789720516523,,580269521.105,1
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,255.706,475.932,546.312,39.768,7.262541928210811,,-74733144.247,5.0051
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,51.089,282.425,284.776,10.946,23.930677223513992,,709060561.939,1
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,197.2,386.984,427.4,32.129,9.003023546030072,,199726139.375,3.8599
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,107.833,340.682,348.884,22.287,23.89036564935964,,643679183.43,1
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,326.457,512.559,547.017,70.874,11.155422929971833,,1434440167.076,3.0274
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,420.801,618.183,634.194,62.799,9.027514667178103,,-1424915424.366,3.9023
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,88.198,100.619,116.386,5.368,10.837018822817994,,,
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.514,102.717,112.751,15.865,11.30589280091623,,,
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,187,312,312,48,4.8916841369671555,,1772027890.466,1
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,859,915,915,17,1.162597575153629,,888270486.336,4.5936
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,942,971,971,6,1.1173184357541899,,684887053.567,5.0374
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14815.926,,14815.926,,,,2999666497.471,
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15425.709,,15425.709,,,,5032605923.986,
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4708.606,,4708.606,,,,2269646792.835,
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,112.164,341.976,373.69,23.164,23.648851821047906,0,32410988.747,1
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,456.53,646.076,798.522,67.402,8.438516345456792,0,7424527.303,4.0702
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,337.968,540.264,651.225,67.851,10.993982927180056,0,75576063.838,3.0132
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,42,48,48,1,23.569023569023567,,,1
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,765,925,925,20,1.282521069989007,,,18.2143
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,935,1092,1092,35,1.0575615651911165,,,22.2619
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,710,787,787,26,1.3930348258706469,,,16.9048
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,838,1078,1078,7,1.1462256427050925,,,19.9524
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,149.867,175.116,175.116,1.833,6.406847638756303,,,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,143.302,152.262,152.262,5.076,6.930301953256103,,,
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,false,7,7,174.116,185.862,185.862,4.75,5.708134907691305,,,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,138.339,153.624,153.624,1.411,7.200490456264221,,,
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,10.617,11.874,11.874,0.316,0.7034395968728359,,415084871.962,
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2016.543,2309.597,3566.172,84.792,0.48175910676465905,,847324318.833,27.7814
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,72.586,133.757,151.653,14.353,11.934869032714671,,1746638192.131,1
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,773.447,1268.387,1430.674,117.664,1.1440907996222214,,431457144.877,10.6556
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,7338.628,,8319.238,,,,816988952.711,
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1057.497,2281.772,3415.556,187.592,0.7117032482136247,,677588782.356,14.5689
win32-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,138.225,152.912,152.912,4.949,1.4577814643451257,,2447039145.342,
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,6.33,8.212,8.284,0.605,144.19506708675496,,,1
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,121.845,154.774,166.82,6.258,7.629420724787338,,,19.2488
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,153.442,182.144,212.882,13.664,6.375001832813028,,,24.2404
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,16,178.185,241.295,241.295,11.897,1.253516505521897,,4648942931.573,
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,11.69,256.738,268.336,5.101,28.251071306568807,,,1
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,152.008,359.578,414.781,31.426,5.873032586521306,,-105965802.312,13.0033
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,146.192,378.275,395.108,16.67,5.997166644738251,,41773369.13,12.5057
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,167.354,383.752,413.014,28.974,5.3392418036917695,,-72490633.258,14.316
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,206.989,419.009,482.536,25.589,4.40057757131585,,410581841.031,17.7065
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,212.348,406.338,425.261,32.174,4.3471045910259525,,-135272756.436,14.7669
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,200.864,404.732,461.603,25.775,4.504898548535478,,-67614492.691,13.9683
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,182.301,427.703,486.544,18.84,4.755976891970072,,-43708151.877,12.6774
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,276.811,476.267,536.004,42.068,3.370242069356143,,337396899.634,19.2497
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,14.38,257.093,270.545,5.918,27.502642218127384,,,1
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,254.581,455.807,467.104,37.996,7.012931846324623,,-125508781.765,5.7638
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,272.03,481.83,536.845,52.732,6.624670760623065,,254205620.954,6.1588
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,464.871,640.964,937.112,67.808,4.174086673631996,,258971144.554,10.5248
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,44.169,269.475,275.749,18.5,27.252616459746076,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,334.575,534.35,809.281,48.097,5.575677619781913,,345802039.721,7.5749
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,568.505,751.873,839.104,81.552,6.9543156105438495,,296856885.122,5.8134
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,860.698,1212.446,1418.709,138.075,4.611848261721447,,1042753676.516,8.8012
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,97.793,326.801,340.927,35.218,26.786143801139666,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,662.779,1227.565,1647.536,152.992,5.710182373902276,,-204364523.948,6.7774
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,465.381,660.734,674.209,97.012,8.335846846336489,,,4.7588
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.332,115.092,115.109,1.986,9.89009141411494,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,98.049,111.749,130.686,11.566,10.502927428447494,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.999,116.295,116.771,1.899,9.740977662964122,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,96.374,105.03,118.629,9.504,11.01545413137361,,,
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,662,1533,1533,191,1.2665098606839154,,-298816855.469,14.3913
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,642,929,929,94,1.5459363957597174,,-251179267.055,13.9565
win32-x64,fail,resident,puppeteer-chrome,resident,1,fail,false,false,1,7,587,1126,1126,91,0.14099252250185268,,-63187861.046,
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,46,381,381,11,7.751937984496124,,105642085.768,1
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,514,801,801,18,1.8315018315018314,,110941132.228,11.1739
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,28755.339,,28755.339,,,,273551715.206,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,25161.131,,25161.131,,,,890414651.324,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,23082.685,,23082.685,,,,2893550769.861,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,32695.686,,32695.686,,,,1003437341.165,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9023.243,,9023.243,,,,2500410169.793,
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,546.571,906.799,1550.654,114.816,4.096554092172213,,201601340.256,
win32-x64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,7798.486,,7798.486,,,,1299098702.48,
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,false,1,1000,759.872,1078.903,1355.357,123.787,5.163277391563482,0,3834509.083,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,false,1,1000,474.311,720.82,1014.475,110.336,8.181356255006428,0,-194372136.171,
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,false,1,1000,441.184,684.196,965.724,95.809,8.778445510235514,0,165974664.147,
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,49,51,51,1,20.771513353115726,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,4,8.829,9.11,9.11,0.278,0.15627095617939704,,394404881.011,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,75.655,96.811,131.119,7.434,12.590565511545233,,1123242763.029,
win32-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,5,8,6.433,8.848,8.848,0.161,0.29724969717687105,,-17494077.756,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,12.653,258.901,267.588,5.286,28.338573077661568,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,12.92,261.793,271.341,5.631,26.579803146723226,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,28.996,273.326,278.57,13.275,31.79252071217842,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,69.943,311.815,326.116,29.838,31.022023737546085,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,274,1039,1039,164,2.3728813559322033,,412756966.04,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,11764.488,,11764.488,,,,-106178887.824,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,80.092,313.513,344.497,32.501,29.678139978371757,0,-1410093.105,
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,113,141,141,2,8.454106280193237,,,1
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1900,2292,2292,67,0.5157297576070139,,,16.8142
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,3524,5982,5982,96,0.2588565934472302,,,31.1858
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1890,2041,2041,61,0.528062764031382,,,16.7257
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,4482,5265,5265,85,0.22162418869716638,,,39.6637
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,426.637,456.234,456.234,29.597,2.526420037542602,,,24.473
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,899.252,1018.103,1018.103,37.5,1.1023123836765172,,,51.5833
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,495.88,785.438,785.438,27.601,1.9312918107433348,,,28.4449
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,364.102,444.074,444.074,25.81,2.8064796001007126,,,20.8858
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,17.433,18.44,18.44,0.936,58.04841237592152,,,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3844.985,4658.669,4661.922,231.225,0.2511317188125357,,244490385.755,27.4076
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,140.289,222.891,285.286,23.029,6.627944008454605,,589890264.398,1
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1860.942,2405.981,4886.703,162.475,0.4942526815432111,,300162766.777,13.2651
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,7158.299,,8559.806,,,,2584027147.658,
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,2146.019,2558.05,2642.744,90.215,0.4554686792066455,,303657193.966,15.2971
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,363.323,458.64,462.894,33.452,2.8040505632005654,,,22.8175
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,15.923,24.761,26.348,3.454,55.83566447232505,,,1
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,419.751,588.191,651.467,39.748,2.314604250122616,,,26.3613
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,911.155,1069.304,1137.749,83.119,1.074940613562128,,,57.2226
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,659.081,1456.102,1819.075,145.926,1.3477468570206357,,,41.3918
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,26.975,258.281,373.219,10.675,19.15916673264849,,573341290.252,1
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,354.055,646.549,751.189,75.38,2.662649001023001,,66719115.957,13.1253
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,393.483,644.485,740.801,46.97,2.3675609935049344,,39285678.064,14.587
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,928.901,1152.668,1281.643,72.221,1.065905618756145,,54561221.741,34.4356
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,565.946,1174.663,2553.47,113.113,1.520583982450723,,244499969.868,20.9804
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,932.708,1229.622,1594.665,68.868,1.0426313444729058,,57322014.437,59.325
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,344.799,699.949,747.901,66.999,2.6610108419899907,,64403699.564,21.931
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,365.822,634.839,833.843,49.262,2.574805252108772,,93574098.088,23.2682
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,469.147,1378.782,2214.804,68.993,1.7730741537967416,,334585184.766,29.8402
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.722,255.883,257.386,6.193,27.00165619342223,,337288749.259,1
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,false,1,98,357.126,610.572,904.004,58.758,5.105710612282027,,275469303.917,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,false,1,98,395.201,649.001,729.018,96.454,4.74635066174299,,33934434.278,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,,,,,,,,
