platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,121.107,129.61,129.61,7.255,8.221240632189916,,,4.0352
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,30.013,34.321,34.321,0.241,32.129988754503934,,,1
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,147.714,152.722,152.722,5.008,7.036767108140032,,,4.9217
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,546.371,576.651,584.857,11.06,1.8192171181053942,,2136323006.489,8.0041
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,68.261,85.593,85.907,5.313,14.02296400585599,,2051515333.378,1
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,711.782,744.099,759.335,16.11,1.4040108659208936,,2215715207.003,10.4274
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,31.458,33.825,36.834,1.563,31.438829469501194,,,1
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,117.138,131.906,132.682,0.955,8.209277468652873,,,3.7236
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,150.344,165.31,188.387,0.787,6.50388737348313,,,4.7792
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,34.686,259.488,260.077,4.403,18.64881708459998,,448618544.732,1
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,128.726,356.229,358.56,18.001,6.4253118472653545,,-142444785.701,3.7112
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,159.828,358.885,372.739,18.148,5.491466653068749,,-124005201.915,4.6079
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,135.239,355.994,357.49,16.434,6.279107749040466,,273181028.729,3.694
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,36.61,259.12,259.592,5.305,18.390987515334423,,466546479.116,1
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,169.487,373.826,402.646,18.008,5.320728924660596,,162077962.19,4.6295
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,75.885,293.119,314.021,17.216,18.43643943441519,,645296038.669,1
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,245.759,461.601,503.617,43.985,7.43982660649011,,-555267929.256,3.2386
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,187.78,382.254,424.76,27.456,9.204135324081362,,549830480.612,2.4745
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,415.595,617.351,723.456,69.59,9.023235660490261,,-485412151.971,2.4805
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,327.097,493.139,585.923,66.416,11.446399780229124,,-1689434409.74,1.9523
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,167.545,396.139,400.571,21.048,18.300694604731138,,478185999.383,1
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.244,99.138,129.026,0.429,11.542126163518457,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.31,83.855,92.267,0.257,12.078169915694373,,,
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,827,1482,1482,16,1.0790812394018807,,1722880155.435,2.7475
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,301,408,408,103,3.925967470555244,,-1029193217.861,1
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,882,970,970,27,1.1737089201877935,,1727038676.435,2.9302
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,14592.262,,14592.262,,,,5759086347.123,
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,5140.315,,5140.315,,,,2040725901.997,
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,14509.93,,14509.93,,,,2846656936.806,
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,167.061,391.658,435.521,23.663,18.372485160451873,0,99173172.291,1
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,309.956,520.383,622.258,68.562,11.805004696325993,0,7526188.952,1.8553
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,423.322,614.524,753.734,67.9,9.083960026651612,0,81028568.533,2.5339
win32-x64,noisy,startup,playwright-chrome,cold,1,pass,true,true,7,7,1002,1034,1034,21,0.9984310369419483,,,14.9552
win32-x64,noisy,startup,shotium,cold,1,pass,true,true,7,7,67,70,70,1,14.767932489451477,,,1
win32-x64,noisy,startup,playwright-shell,cold,1,pass,true,true,7,7,816,1052,1052,14,1.178252819390675,,,12.1791
win32-x64,noisy,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1070,1209,1209,52,0.9089728606674458,,,15.9701
win32-x64,noisy,startup,puppeteer-shell,cold,1,pass,true,true,7,7,945,1267,1267,47,1.019219569015725,,,14.1045
win32-x64,noisy,startup,shotium,cold-settled,1,pass,true,true,7,7,13.154,13.425,13.425,0.202,75.03564192991672,,,1
win32-x64,noisy,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,150.614,172.672,172.672,5.115,6.3921161465767025,,,11.4501
win32-x64,noisy,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,165.925,180.194,180.194,6.472,6.0573597353453,,,12.614
win32-x64,noisy,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,200.585,256.493,256.493,10.403,4.844290657439446,,,15.249
win32-x64,noisy,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,154.587,207.816,207.816,6.61,6.2572181480779605,,,11.7521
win32-x64,noisy,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1587.865,4219.904,5700.24,315.111,0.4904866196231141,,468267372.514,12.774
win32-x64,noisy,startup,shotium,lifecycle,1,pass,true,true,5,20,124.304,194.05,212.154,24.464,7.68077471366072,,506757728.401,1
win32-x64,noisy,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3412.663,6533.961,8265.565,605.949,0.26525876157978834,,325297620.321,27.4542
win32-x64,noisy,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1124.962,3658.671,7097.756,165.32,0.6525149230162894,,388921086.375,9.0501
win32-x64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2341.601,6699.32,9341.957,341.198,0.34225230285317604,,428318316.967,18.8377
win32-x64,noisy,throughput,shotium,warm,1,pass,true,true,5,20,9.395,9.987,10.111,0.467,103.33247222939808,,,1
win32-x64,noisy,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.201,179.565,182.121,8.936,7.13252262703647,,,14.1779
win32-x64,noisy,throughput,playwright-chrome,warm,1,pass,true,true,5,20,139.991,180.184,214.34,9.18,6.923225239863792,,,14.9006
win32-x64,noisy,throughput,playwright-shell,warm,1,noisy,false,false,5,16,117.223,144.85,144.85,0.929,1.472910099367118,,2457008263.099,
win32-x64,noisy,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,197.858,228.925,247.942,17.534,5.0561625900091745,,,21.0599
win32-x64,noisy,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,212.818,414.406,461.487,27.029,4.354395931536811,,471138777.737,
win32-x64,noisy,throughput,playwright-shell,batch,1,pass,true,false,1,98,129.141,358.384,361.029,15.698,6.318643926168065,,-137547980.007,
win32-x64,noisy,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,9678.89,,9678.89,,,,1848765768.344,
win32-x64,noisy,throughput,playwright-chrome,batch,1,pass,true,false,1,98,154.445,385.369,389.104,18.769,5.7136050789984605,,-122233231.799,
win32-x64,noisy,throughput,shotium,batch,1,noisy,false,false,1,0,7987.747,,7987.747,,,,772970118.541,
win32-x64,noisy,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,181.815,386.926,462.913,28.712,4.83030593087635,,-36693636.196,7.6848
win32-x64,noisy,parallel,shotium,parallel,1,pass,true,true,1,98,23.659,261.376,276.363,8.221,22.408154007126704,,,1
win32-x64,noisy,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,181.103,404.246,422.799,27.114,4.76824527698007,,410880580.816,7.6547
win32-x64,noisy,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,248.55,454.582,476.496,33.462,3.610369644748837,,1028675490.299,10.5055
win32-x64,noisy,parallel,playwright-shell,parallel,1,pass,true,true,1,98,182.247,393.166,429.67,19.395,4.81753038350049,,-73823385.702,7.7031
win32-x64,noisy,parallel,shotium,parallel,2,pass,true,true,1,98,64.136,279.627,293.591,22.373,22.010393397600687,,,1
win32-x64,noisy,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,261.741,434.979,502.992,55.201,6.961181468766671,,-895156164.484,4.081
win32-x64,noisy,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,10259.082,,10259.082,,,,5027733305.381,
win32-x64,noisy,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,12572.253,,12572.253,,,,2801476359.253,
win32-x64,noisy,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,302.99,494.333,595.62,65.898,6.048442593922747,,308059431.401,4.7242
win32-x64,noisy,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,426.078,703.09,826.27,87.821,8.785173638956975,,500867512.604,3.3357
win32-x64,noisy,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,786.009,1148.899,1267.269,128.6,4.869571266548157,,729176094.022,6.1536
win32-x64,noisy,parallel,playwright-shell,parallel,4,pass,true,true,1,98,425.783,650.8,741.71,111.139,8.871941669699423,,,3.3334
win32-x64,noisy,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,528.951,1108.786,1278.646,94.207,6.688795203287501,,-47311857.343,4.1411
win32-x64,noisy,parallel,shotium,parallel,4,pass,true,true,1,98,127.732,361.904,364.813,34.879,22.379405831342403,,,1
win32-x64,noisy,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,75.17,90.973,94.401,8.456,13.151379612599811,,,
win32-x64,noisy,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.504,112.89,113.426,0.693,11.31406660930435,,,
win32-x64,noisy,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,8825.124,,8825.124,,,,4410618272.336,
win32-x64,noisy,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,83.586,111.339,125.539,0.821,11.18887378390928,,,
win32-x64,noisy,resident,playwright-chrome,resident,1,pass,true,true,1,7,699,1218,1218,178,1.3115982761851228,,-63240580.01,13.7059
win32-x64,noisy,resident,shotium,resident,1,pass,true,true,1,7,51,278,278,13,8.739076154806492,,-123769242.334,1
win32-x64,noisy,resident,playwright-shell,resident,1,pass,true,true,1,7,493,1070,1070,24,1.513840830449827,,313305577.871,9.6667
win32-x64,noisy,resident,puppeteer-shell,resident,1,pass,true,true,1,7,539,766,766,25,1.8050541516245486,,-50951060.654,10.5686
win32-x64,noisy,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,620,884,884,139,1.5656452695146499,,659169617.195,12.1569
win32-x64,noisy,resilience,playwright-chrome,faults,1,pass,false,false,1,0,29796.282,,29796.282,,,,949019169.024,
win32-x64,noisy,resilience,playwright-shell,faults,1,pass,false,false,1,0,25444.848,,25444.848,,,,946487083.491,
win32-x64,noisy,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,29608.461,,29608.461,,,,1173565526.53,
win32-x64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,11707.044,,11707.044,,,,908960374.068,
win32-x64,noisy,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,25476.836,,25476.836,,,,690680876.06,
win32-x64,noisy,resilience,shotium,soak,4,pass,true,true,1,1000,127.416,351.479,1401.59,37.509,22.45833215801395,0,46760454.071,1
win32-x64,noisy,resilience,playwright-shell,soak,4,pass,true,true,1,1000,420.539,637.928,796.372,98.713,9.09757380807045,0,102539507.454,3.3005
win32-x64,noisy,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,835.466,1180.069,1470.729,134.699,4.712979656729655,0,50295029.149,6.557
win32-x64,noisy,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,563.51,916.883,1895.43,113.171,6.808557087143499,0,15883642.596,4.4226
win32-x64,noisy,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,436.09,677.231,889.16,86.434,8.79578050928396,0,80170014.883,3.4226
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,68,95,95,3,13.88888888888889,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,2,12.059,12.196,12.196,0.137,0.04572338127056452,,628285869.592,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,95.536,124.465,130.803,7.924,10.158776598851754,,1373417349.295,
win32-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,5,16,11.679,13.509,13.509,0.488,1.8793331843961787,,652203697.466,
win32-arm64,noisy,throughput,shotium,batch,1,noisy,false,false,1,0,10293.847,,10293.847,,,,-151829283.086,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,20.475,262.799,272.543,5.556,24.231143348971486,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,52.272,285.09,290.18,15.12,23.831067882310514,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,119.948,347.055,356.185,34.407,23.536826006175293,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,282,960,960,115,2.815768302493966,,101579381.763,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,9564.701,,9564.701,,,,1904255602.075,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,103.459,340.734,1371.349,31.964,24.158782146128498,0,40949702.161,
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3403,13524,13524,123,0.20706996006507913,,,35.4479
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,96,329,329,5,7.786429365962181,,,1
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1116,1870,1870,71,0.819000819000819,,,11.625
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2395,2976,2976,229,0.4235493434985176,,,24.9479
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1209,1587,1587,122,0.7916760913820403,,,12.5938
darwin-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,5,20.489,22.191,22.191,1.702,54.633464089424045,,,
darwin-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,5,270.529,378.26,378.26,49.441,3.4986344829613,,,
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,299.843,359.563,359.563,13.336,3.3315898013372998,,,
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,5,459.927,771.494,771.494,34.885,1.9636234822663199,,,
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,5,866.805,1026.008,1026.008,41.139,1.117844009786948,,,
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1483.332,1766.715,2017.892,65.241,0.6525965118455404,,794830551.657,13.7796
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,107.647,147.796,183.976,17.234,8.713355439116084,,581855301.417,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2659.609,3084.145,3439.112,132.845,0.3702179776813352,,643018708.133,24.7068
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1205.753,1465.211,1603.919,74.751,0.8142074974424726,,258916525.063,11.201
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3076.952,3494.385,3750.783,121.631,0.3191718995697531,,823428318.364,28.5837
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.227,15.095,15.262,0.966,71.94244604316546,,,1
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,338.157,418.739,462.657,46.363,3.040643521794953,,,25.5657
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,777.921,931.029,941.111,54.92,1.2494836508812732,,-770798463.311,58.8131
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,285.963,415.686,435.767,55.441,3.3468075806530426,,,21.6196
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,422.53,568.813,843.113,43.831,2.3337492463448526,,,31.9445
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,472.306,762.158,812.623,80.237,1.9780812051181196,,157657309.217,
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,false,1,98,351.462,626.603,765.407,51.965,2.7593620861678385,,34268898.35,
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,false,1,98,396.299,673.151,1123.279,55.964,2.345805085332011,,77062947.715,
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,false,1,98,933.299,1204.5,1554.138,77.719,1.0428647306861958,,57587787.677,
darwin-x64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,833.652,1070.959,1248.578,52.967,1.151297205329416,,62260104.646,30.1687
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,27.633,260.459,263.602,9.818,20.362202018392885,,,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,377.969,717.179,736.75,39.286,2.38473336527416,,-11755733.57,13.6782
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,500.514,1083.964,1402.037,79.76,1.751119528238393,,359476025.666,18.1129
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,331.653,708.512,805.811,77.808,2.6383143002288603,,72928041.471,12.0021
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,68.416,292.99,384.439,30.304,18.83044852783361,,326121044.886,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,485.109,927.866,1269.864,123.058,3.8068750531942808,,270919662.376,7.0906
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,799.247,1678.596,1934.784,182.801,2.2215298705999653,,80490568,11.6822
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,332.868,609.178,880.058,66.584,5.40353756371143,,111258607.621,4.8654
darwin-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,1488.51,2427.155,3400.568,136.738,1.2891329799337508,,80286062.423,
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,680.121,1170.59,1231.213,132.133,5.478346277323951,,-175133904.878,5.5219
