platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,442.514,631.528,1517.22,67.707,8.76643065798935,0,76530364.057,4.1524
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,106.569,338.653,362.328,20.237,24.334073145936472,0,63755630.509,1
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1138,1232,1232,30,0.9258034651501125,,,16.7353
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1280,1353,1353,47,0.8020164986251146,,,18.8235
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1535,1623,1623,31,0.6652727618323513,,,22.5735
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1450,1593,1593,143,0.7225433526011561,,,21.3235
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,68,75,75,7,16.317016317016318,,,1
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,9.503,9.933,9.933,0.341,103.69755866319035,,,1
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,188.251,197.744,197.744,4.87,5.405405405405405,,,19.8096
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,212.67,240.399,240.399,15.116,4.668512285190078,,,22.3792
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,163.679,222.292,222.292,12.006,5.702341055389282,,,17.2239
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,169.475,184.062,184.062,7.176,5.931921874894073,,,17.8338
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6503.409,,6845.51,,,,840575372.432,
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,70.102,112.677,171.682,3.834,12.301174577654546,,1266357364.427,1
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1150.933,1344.809,1404.586,97.584,0.8538888210284468,,160465371.573,16.418
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2167.022,2315.589,2321.282,66.698,0.46122559447828093,,361901435.206,30.9124
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,878.037,1078.907,1174.731,94.657,1.1109125046422257,,310534539.17,12.5251
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,182.949,208.056,211.117,2.604,5.416494580120111,,,25.0718
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,157.482,184.537,185.269,9.819,6.215301139109316,,,21.5817
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,7.297,8.574,9.014,0.553,126.81021583098733,,,1
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.664,136.037,150.534,0.604,7.409904819772589,,,18.3177
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,149.731,156.541,177.134,2.725,6.7259672781691915,,,20.5195
win32-x64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,8758.048,,8758.048,,,,1248708086.254,
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,false,1,98,163.087,374.369,391.121,23.289,5.4062102240151475,,-43311632.02,
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,213.954,435.208,454.721,27.52,4.148770156355294,,280916948.367,
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,false,1,98,172.639,386.406,408.641,22.269,5.166961121939175,,71161019.373,
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,false,1,98,148.873,389.621,405.412,15.266,5.6198847579550035,,164729203.73,
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,196.801,419.917,435.191,26.188,4.476719868980114,,6994554.611,13.0306
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.103,256.788,273.98,6.441,26.709904005150108,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,180.849,406.639,409.651,21.957,4.813551030271833,,36444972.407,11.9744
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,248.098,455.5,512.593,27.09,3.718761172885131,,184777794.214,16.4271
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,187.554,406.85,413.162,22.643,4.5195561888058435,,-87365045.662,12.4183
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,46.633,279.998,292.543,20.644,25.10752682662382,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,270.565,458.513,528.831,55.539,6.728351460519132,,347440476.101,5.802
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,411.944,645.492,698.484,60.672,4.47041971174095,,364409922.516,8.8337
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,312.814,563.122,617.269,64.112,5.6890835716507855,,-15437362.655,6.708
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,307.349,523.248,557.993,62.386,5.974066334203779,,-101845517.492,6.5908
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,459.956,766.361,866.585,97.051,8.227442095808227,,-447464879,5.064
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,770.125,1109.199,1178.79,124.414,5.046598903889017,,357388847.655,8.4789
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,567.125,889.753,1341.994,119.045,6.908251998652467,,2301042725.308,6.2439
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,443.561,648.019,734.014,94.932,8.535718410482001,,,4.8835
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,90.828,318.829,325.043,29.868,28.092818672895245,,,1
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,116.822,131.613,136.649,2.302,8.376851074666224,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,121.289,143.272,201.413,7.963,7.845330870945484,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,104.171,118.761,118.812,6.303,9.344497515998947,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,110.845,119.044,120.325,7.209,9.138345411179852,,,
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,923,1195,1195,115,1.0606060606060606,,-125173946.298,7.6917
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,947,1327,1327,76,1.0150812064965198,,-172951495.759,7.8917
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,906,1584,1584,46,0.959298341784295,,183141104.389,7.55
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,833,1103,1103,50,1.1496140581376253,,-122243021.442,6.9417
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,120,782,782,65,4.027617951668584,,205427144.433,1
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10112.813,,10112.813,,,,1327843518.475,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,30621.987,,30621.987,,,,1134752947.403,
win32-x64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,11056.129,,11056.129,,,,1695189206.895,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,29344.668,,29344.668,,,,450509603.225,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,29000.602,,29000.602,,,,792964665.195,
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,433.759,684.926,838.459,87.909,8.723708378642094,0,-16180933.963,4.66
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,93.081,324.396,361.5,38.29,27.97917420530542,0,52517998.181,1
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,452.197,681.967,1192.751,98.387,8.426256971716493,0,-118307984.769,4.8581
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,633.677,1101.433,1946.335,126.352,5.911149383570269,0,16473468.746,
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,929.403,1311.088,1621.586,145.207,4.258250546732756,0,11039107.359,9.9849
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,50,91,91,4,18.04123711340206,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,0,8879.133,,9413.408,,,,595530644.104,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,72.963,87.945,89.836,4.566,13.330471725402946,,548063796.292,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,6.29,7.053,7.262,0.216,143.76388219987493,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,11.875,258.557,267.578,4.94,28.97867612988006,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,11.729,260.217,269.144,5.35,30.129510779754813,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,29.374,275.92,280.848,12.093,31.453020420713035,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,68.014,308.037,317.434,26.617,31.856264534420692,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,102,857,857,72,4.35865504358655,,188352985.184,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,15633.818,,15633.818,,,,639361037.363,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,90.948,319.564,360.856,36.69,28.385859663489043,0,-5689794.654,
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1688,3478,3478,304,0.5745711236969547,,,17.7684
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1450,1731,1731,16,0.6926578270334455,,,15.2632
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2952,3730,3730,192,0.3235198964736331,,,31.0737
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3222,5109,5109,191,0.2868499774617875,,,33.9158
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,95,108,108,8,11.182108626198083,,,1
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.971,17.682,17.682,2.17,76.25521531204723,,,1
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,836.346,1144.172,1144.172,29.56,1.1478074254613857,,,69.8643
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,560.57,985.152,985.152,133.283,1.5255629872266792,,,46.8273
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,317.95,360.893,360.893,24.042,3.1479576051058076,,,26.56
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,316.109,374.34,374.34,26.911,3.1764240362729477,,,26.4062
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,4785.524,,5137.205,,,,1244426809.962,
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,83.216,117.524,136.653,10.368,11.291231342651608,,982378391.091,1
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1484.743,1780.642,2182.938,121.088,0.6621481018051383,,597034496.735,17.842
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2500.899,2845.705,3066.569,72.572,0.3944209394763632,,877792876.999,30.0531
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1055.382,1294.694,1297.914,47.571,0.9204261241601457,,540044897.435,12.6824
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,false,5,20,544.291,765.624,800.197,41.066,1.8746380776861267,,,
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,false,5,20,348.346,569.038,578.042,62.552,2.7051969674200955,,,
darwin-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,9.872,17.893,17.893,1.012,0.6812953650454374,,393975654.695,
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,343.613,575.5,669.682,36.198,2.8051033806825436,,,
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,false,5,20,881.119,1020.205,1056.734,63.292,1.1175195892802605,,137293933.171,
darwin-x64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,8368.589,,8368.589,,,,289643574.397,
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,false,1,98,343.321,604.976,1019.208,61.77,2.610128652175907,,54724825.882,
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,499.524,773.124,1370.88,59.716,1.8810361706940515,,199072933.276,
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,false,1,98,950.709,1224.434,1337.513,70.943,1.0303843847896044,,49460101.07,
darwin-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,314.694,618.513,718.151,67.483,2.9665498199198312,,58210957.82,17.4743
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,18.009,256.076,263.568,7.471,25.064483499001895,,982844254.058,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,343.661,542.129,657.677,31.951,2.806688016779641,,77077986.552,19.0827
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,485.89,837.052,899.084,46.872,1.9179417619723893,,292873427.101,26.9804
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,894.788,1202.503,1294.985,69.887,1.1091080268049227,,81892982.435,49.6856
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,48.988,274.584,293.018,21.184,24.630009505173057,,833067357.24,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,412.926,624.748,765.68,73.225,4.5752499055187545,,79833232.372,8.4291
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,739.394,1153.382,1630.329,99.732,2.5346791962584,,43702643.611,15.0934
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1504.744,2376.977,3452.994,522.236,1.2955132990256737,,88201044.943,30.7166
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,394.124,613.125,686.397,57.862,4.783650381151988,,-110892527.821,8.0453
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,694.322,1274.238,1386.269,161.937,5.413242215578173,,40971071.961,7.7611
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1495.6,2243.472,3068.433,205.588,2.5760705077858184,,169845478.674,16.7177
