platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,337.42,626.7,733.562,56.642,2.754335478623406,,27420714.951,9.554
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,375.42,643.279,751.44,58.166,2.472189445390786,,46254268.224,10.63
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,1,98,3015.168,4676.476,6029.944,667.597,1.306043892696873,,76431815.448,
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,false,1,98,741.59,1015.769,1150.868,118.366,5.281380074193689,,284646693.247,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,66,725.673,4440.985,13618.329,288.744,1.2240619646873332,,2345464038.682,
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,false,1,98,827.854,1196.349,1583.513,165.963,4.7388870801061955,,104126710.625,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,271.274,364.621,368.015,20.178,3.6014693274562157,,323359072.02,
