platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,998,1356,1356,15,0.9558923938276662,,,13.8611
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,891,1000,1000,42,1.0973506819250667,,,12.375
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1186,1222,1222,36,0.8607968519429414,,,16.4722
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,72,76,76,2,13.806706114398422,,,1
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.357,17.762,17.762,0.801,64.69740101297646,,,1
win32-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,3,177.263,209.702,209.702,11.361,0.0632134600336165,,2859823159.342,
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,1,193.075,193.075,193.075,0,0.01398160948570551,,4765613650.437,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,172.048,200.948,200.948,12.68,5.71755755742674,,,11.9836
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,151.657,225.171,225.171,7.163,5.981101428372465,,,10.5633
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,107.181,145.973,245.854,15.708,8.549101980955166,,1210957713.224,1
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1283.162,1640.204,1844.208,151.896,0.7742195122130612,,168690563.628,11.9719
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2142.6,2372.967,2403.709,100.38,0.4646568199226444,,502266499.756,19.9905
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1790.883,2070.896,12069.963,75.22,0.4283048241150178,,404655465.447,16.709
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1030.155,1903.999,1951.192,146.299,0.8381746651230283,,102637741.535,9.6114
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,168.207,191.731,209.989,13.819,5.898481819256951,,,11.9533
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,14.072,16.364,16.869,0.842,68.31837730190232,,,1
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,150.526,184.171,184.465,1.665,6.300091634832829,,,10.6968
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,16,181.969,226.304,226.304,10.925,0.9063334924326252,,3658832901.519,
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,161.734,173.766,188.003,9.933,6.223826863094791,,,11.4933
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,195.063,394.581,435.087,30.682,4.594331541872198,,105797243.132,8.3485
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,178.448,389.775,408.059,21.837,4.950025452222707,,-22268164.649,7.6374
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,199.373,420.043,431.401,26.16,4.2595237409119475,,65763275.313,8.533
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,177.307,401.909,407.707,22.547,4.823149622025022,,111955742.341,7.5886
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,23.365,260.4,267.504,8.042,22.32144890802561,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,182.323,387.356,398.391,30.595,4.823075799459264,,227252253.709,7.8439
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,188.568,405.042,406.612,32.793,4.7832469216999565,,175645327.649,8.1125
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,181.618,394.121,427.454,21.904,4.882127264404106,,18286664.703,7.8135
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,198.986,423.121,460.264,25.066,4.516037462834856,,-101044760.651,8.5607
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,23.244,262.106,272.346,7.854,22.45618923509866,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,290.392,486.805,626.822,66.578,6.299161176701305,,642477556.731,5.1538
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,224.019,445.303,489.169,42.614,7.5745888312223935,,-168121868.732,3.9758
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,8,301.296,30273.129,30273.129,60.602,0.1917361020985157,,531411613.729,
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,56.345,287.8,300.948,18.658,22.968053780869766,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,293.128,536.656,661.564,68.437,6.124943344274066,,149285236.239,5.2024
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,410.158,698.973,801.571,110.794,8.937171501950036,,,3.163
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,50,403.519,1720.519,2309.051,136.462,0.8990039377990683,,731732071.467,
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,129.672,360.878,373.831,33.601,22.356645992092133,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,515.243,899.254,1163.224,121.977,7.15639221732123,,-1203427907.679,3.9734
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,480.327,689.16,871.567,98.571,8.192265448125697,,2817935709.405,3.7042
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.745,101.664,103.931,0.848,9.983651770226254,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,116.84,130.568,139.198,0.955,8.384056877441857,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.986,108.328,110.461,1.008,9.90991883776472,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,87.238,117.162,119.38,4.595,10.767044231017701,,,
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,1159,1667,1667,336,0.9340805978115826,,87366401.093,17.0441
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,866,1307,1307,59,1.0378057820607858,,-6965099.294,12.7353
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,801,1164,1164,133,1.1715481171548117,,-249318509.628,11.7794
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,68,596,596,20,5.072463768115942,,845970633.645,1
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,802,1476,1476,115,1.0011441647597255,,-73847301.497,11.7941
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,21912.003,,21912.003,,,,1472324619.124,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,8655.902,,8655.902,,,,1302405623.829,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,25316.65,,25316.65,,,,456871354.343,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,24922.61,,24922.61,,,,1063392903.182,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,33740.292,,33740.292,,,,655109831.223,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,388.03,650.993,1140.566,104.44,9.686357112778236,0,73108529.419,3.4107
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,369.344,584.032,694.982,80.54,10.297839149832642,0,43813656.696,3.2464
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,113.77,334.318,358.856,38.882,25.237296838183124,0,55189205.963,1
win32-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,437.171,719.745,1035.431,112.031,8.805277108234291,0,11497761.94,3.8426
win32-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,985,281.302,1865.877,30265.732,93.785,2.755400313970733,,16430103.66,
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,64,80,80,2,15.151515151515152,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,6,12.215,12.468,12.468,0.034,0.5940724637709859,,-181334412.196,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,90.396,114.053,114.478,6.304,10.600508188362552,,2241918874.128,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,12.419,12.836,13.726,0.288,77.26094497861803,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,21.757,268.789,331.632,7.007,21.99772076676872,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,21.987,266.313,274.354,6.603,22.21486764019168,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,52.944,282.235,285.918,14.621,23.81083699222479,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,108.428,338.419,349.435,25.835,24.45244610543645,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,543,1117,1117,315,1.49860843502462,,126426528.21,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,11257.462,,11257.462,,,,1159473342.532,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,115.143,348.126,403.589,33.478,24.001663411281054,0,44483847.373,
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2135,2759,2759,138,0.4374453193350831,,,25.4167
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1094,1720,1720,76,0.8215962441314554,,,13.0238
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1003,1148,1148,68,0.9633911368015414,,,11.9405
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3628,4229,4229,211,0.2799216219458552,,,43.1905
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,84,110,110,3,11.382113821138212,,,1
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.504,19.051,19.051,1.051,65.86747464102226,,,1
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,782.871,961.984,961.984,64.501,1.2180435401843874,,,53.9762
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,337.41,468.211,468.211,24.163,2.7810421915883805,,,23.2632
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,358.406,625.662,625.662,63.084,2.7071993713109572,,,24.7108
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,271.723,374.558,374.558,69.62,3.65491350908246,,,18.7343
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,127.672,202.065,228.248,14.75,7.347438701237346,,960073732.966,1
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1695.926,2005.495,2130.315,214.534,0.5994625219028619,,677059875.375,13.2835
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3023.275,3547.301,3840.778,215.899,0.3244231804515049,,536038140.303,23.68
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3166.165,4719.072,5614.217,256.822,0.300088733237531,,400196715.535,24.7992
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1242.035,1949.564,3327.173,78.518,0.7352666803058635,,200834742.686,9.7283
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,912.014,1071.652,1275.3,65.309,1.0661386579425252,,,37.1447
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,24.553,31.493,47.909,4.05,37.84667554801986,,,1
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,358.099,670.469,960.502,46.126,2.4269747565501625,,,14.5847
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,449.194,934.831,1497.139,57.526,1.8996552695582332,,,18.2949
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,347.124,487.98,645.382,51.86,2.703226909542594,,,14.1377
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,953.428,1289.021,1687.205,68.094,1.0158718048564166,,65066558.83,28.311
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,363.899,644.887,760.976,55.351,2.5939739180157604,,-11990170.867,10.8056
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,448.251,792.689,2009.234,57.946,1.9936571188460714,,228857335.969,13.3103
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,356.091,672.989,726.433,51.678,2.655242261052581,,-32977927.076,10.5737
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,33.677,262.053,270.577,12,15.862335644756195,,400842267.939,1
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,940.175,1273.446,1676.42,90.665,1.0380329335225915,,44138462.198,14.8781
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,433.808,1035.311,1443.656,113.969,1.9704124475377687,,68755228.89,6.8649
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,377.536,665.135,785.448,72.796,2.5422782823983985,,39554453.801,5.9744
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,482.786,799.044,1120.391,74.882,1.9684517839485973,,124835613.268,7.64
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,63.192,276.449,485.262,30.868,9.887432588897099,,402952677.548,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,594.268,1294.93,1313.594,133.682,3.0121581769090904,,162511113.837,8.0156
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,474.593,717.831,1165.715,78.635,4.022916502808077,,-78215530.081,6.4014
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,658.652,2320.878,6372.215,232.346,2.135829330324226,,875189466.746,
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,74.139,282.039,322.297,24.352,20.074513315957272,,210569757.763,1
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1429.549,2409.517,3374.436,459.162,1.3345580399972492,,95149702.351,19.282
