platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.093,255.949,256.772,4.457,27.58831145176733,,1059208602.376,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,178.761,392.913,558.406,24.959,4.857072946445666,,861050222.742,11.844
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,125.414,356.38,375.46,20.458,6.706682291867696,,47853351.753,8.3094
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,156.827,374.647,378.012,19.364,5.490159169798298,,-295724771.404,10.3907
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,44.195,267.328,280.661,17.52,27.514471769871204,,1084558662.008,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,310.967,539.9,602.388,57.544,5.793584173063109,,661700671.444,7.0362
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,176.226,388.885,424.278,34.941,9.48683759366558,,109844482.981,3.9875
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,239.178,454.336,561.45,43.935,7.393946847330465,,-86152135.68,5.4119
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,193.267,408.221,424.509,46.682,9.07872355740704,,-156144316.04,4.3731
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,524.735,781.843,846.236,99.083,7.244763292883897,,290726555.472,5.6828
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,337.259,526.323,562.344,72.685,10.974503428916405,,1072265093.324,3.6525
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,393.707,612.078,685.733,88.681,9.325005659231751,,731345925.827,4.2638
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,330.561,548.235,601.136,79.328,10.903863528134194,,-1881542897.391,3.5799
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,92.337,320.21,352.669,24.238,27.49322909097846,,875315147.053,1
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.197,165.746,233.923,9.74,9.492831251159904,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.149,101,103.341,0.387,9.97432111030153,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,92.07,100.344,101.297,7.794,10.88710884659247,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.106,100.193,102.007,1.514,10.70062903647791,,,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,883,937,937,22,1.130673558391213,,1635944751.573,5.4845
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,800,908,908,20,1.276207839562443,,4680041879.088,4.9689
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,773,847,847,29,1.2799414883891023,,568248753.249,4.8012
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,945,960,960,15,1.070172756459257,,1206957496.485,5.8696
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,161,352,352,61,4.933051444679352,,3261197660.828,1
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16640.665,,16640.665,,,,3825013480.242,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,12924.737,,12924.737,,,,11899870804.526,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11662.094,,11662.094,,,,3694488920.78,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5880.836,,5880.836,,,,2654457557.133,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,19921.947,,19921.947,,,,2512949836.994,
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,440.93,683.696,928.838,96.01,8.768247160753887,0,87193871.812,3.6667
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,547.477,815.007,1480.301,103.538,6.966718786083249,0,60784294.706,4.5527
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,447.143,733.733,866.734,104.068,8.256802476122585,0,65390649.276,3.7184
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,688.949,992.193,1175.693,115.79,5.620884567485383,0,48683992.326,5.7292
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,120.253,341.608,374.012,38.573,24.019365565448414,0,164684596.108,1
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,67,71,71,1,14.767932489451477,,,1
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,878,921,921,13,1.1286681715575622,,,13.1045
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,700,730,730,3,1.4297385620915033,,,10.4478
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,174.607,184.255,184.255,4.918,5.7706448942982735,,,5.4308
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,142.28,159.064,159.064,3.202,6.860693616124591,,,4.4254
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,32.151,33.299,33.299,0.293,30.805384781259768,,,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1606.951,,1725.449,,,,13927154938.271,
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,74.009,98.68,102.108,5.26,12.60714497334219,,1453992442.988,1
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,586.784,657.028,668.928,16.447,1.6606930154988326,,1477517472.894,7.9285
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,29.922,34.676,35.68,1.172,32.13414075717676,,,1
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,165.759,169.407,181.833,0.949,6.142708006682038,,,5.5397
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,133.011,146.52,148.732,0.374,7.484612572128275,,,4.4453
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,35.025,260.198,262.493,5.044,18.73437089886938,,597720061.705,1
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,178.219,387.687,402.644,19.209,4.953331529916302,,-415428635.941,5.0883
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,145.445,372.689,373.431,19.027,5.890332821836065,,113835535.147,4.1526
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,34.38,260.652,263.047,4.473,18.966628410848138,,540263719.861,1
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,178.711,373.192,437.424,19.762,4.976380220635434,,68207115.829,5.1981
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,143.706,372.848,374.258,16.18,5.9154314229769485,,2542675.68,4.1799
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,275.914,457.308,533.923,42.971,6.927191261447184,,-65100208.42,3.6586
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,194.565,385.363,428.209,27.14,8.906863383530172,,421771692.97,2.5799
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,75.416,290.338,304.179,14.155,18.785296709927803,,834418871.195,1
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,321.757,525.438,608.855,70.447,11.217650813302576,,1961097101.842,2.0449
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,157.344,388.773,400.884,22.136,18.962158497330204,,509436898.496,1
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,420.354,619.251,657.589,65.442,8.895182078931125,,-10908632.766,2.6716
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.024,109.751,116.434,0.284,9.793585495308138,,,
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.968,100.621,106.524,0.219,10.083653993530328,,,
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,922,967,967,24,1.077752117013087,,1081268461.438,5.7987
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,845,884,884,25,1.1862396204033214,,607480989.716,5.3145
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,159,248,248,47,6.200177147918512,,380691676.692,1
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14683.124,,14683.124,,,,2621358538.333,
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5378.622,,5378.622,,,,2028240910.657,
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16194.012,,16194.012,,,,5815881897.545,
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,443.483,633.769,759.491,67.977,8.721824929529399,0,36430938.779,2.6542
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,350.324,556.254,643.038,73.149,10.630158224483791,0,41983557.477,2.0967
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,167.087,392.327,422.727,24.08,18.389822116170162,0,81760798.284,1
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,630,668,668,7,1.5765765765765767,,,14.3182
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,630,738,738,11,1.5517623586787852,,,14.3182
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,44,46,46,1,22.875816993464053,,,1
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,468,517,517,11,2.11672210462655,,,10.6364
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,509,548,548,10,1.941747572815534,,,11.5682
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,111.103,115.985,115.985,2.308,8.962879593955947,,,12.825
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,132.506,139.934,139.934,5.547,0.5556709087201249,,621605689.858,
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,105.314,109.851,109.851,4.454,9.536148131800465,,,12.1568
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,8.663,8.952,8.952,0.237,113.10206653632999,,,1
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,6,157.348,166.136,166.136,3.002,0.5791778608876558,,4468806890.477,
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,74.328,136.407,506.083,13.953,9.974763847465912,,1531122228.757,1
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6609.027,,7624.113,,,,3632974355.21,
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2961.959,5065.441,6412.2,320.193,0.30865726527502363,,1346338925.653,39.8498
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1015.699,1503.673,9381.362,87.087,0.679116940167998,,651691458.334,13.6651
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,951.973,1588.954,1781.582,185.809,0.977001435068558,,1028048296.17,12.8077
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,false,5,20,265.466,322.03,335.458,30.867,3.8234937633081483,,,
win32-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,165.312,190.112,190.112,4.348,1.296094171610321,,2237987445.327,
win32-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,16,15.459,17.529,17.529,1.198,1.8530099830912838,,751559537.358,
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,false,5,20,170.85,185.044,191.017,6.279,5.788397042360647,,,
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,190.343,225.358,225.358,11.631,0.49537168046792807,,2589781553.829,
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,24.501,261.016,271.444,8.641,21.24393653612412,,,1
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,251.605,454.652,489.872,29.733,3.612367463435745,,222951859.741,10.2692
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,198.258,416.405,428.864,26.519,4.514021587433074,,61058029.918,8.0918
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,198.272,406.044,455.344,29.998,4.414297495183461,,-229000618.528,8.0924
win32-x64,fail,throughput,puppeteer-shell,batch,1,fail,false,false,1,98,186.295,414.796,428.111,24.266,2.5608612186730895,,662870952.432,
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,165.727,394.441,417.133,17.228,5.048696480661869,,107654795.655,8.4784
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,19.547,259.695,276.617,6.905,24.974522164761,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,227.963,444.411,455.109,28.341,4.040442520809,,378716726.223,11.6623
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,181.741,407.367,424.216,22.036,4.8824096544967786,,30609659.227,9.2976
win32-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,10973.676,,10973.676,,,,3402353397.953,
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,49.489,278.975,289.673,20.199,25.387976202658226,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,378.131,589.145,646.063,69.107,4.839803253108326,,53571148.133,7.6407
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,220,424.251,473.929,30.978,7.904396804591132,,371901799.91,4.4454
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,265.904,482.337,574.265,56.246,6.790624669563353,,-259424970.915,5.373
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,231.625,430.443,480.779,48.687,7.553377716364193,,349109749.68,4.6803
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,686.569,960.748,1137.456,97.363,5.633494504928502,,500936581.29,5.8139
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,378.015,601.738,654.435,88.146,9.690500254276749,,,3.201
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,483.128,798.524,1266.052,97.625,7.685402894699158,,-81579119.383,4.0912
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,404.721,637.475,732.694,97.575,9.396649749181366,,476872243.183,3.4272
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,118.091,344.453,362.141,34.52,24.077730777064538,,,1
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,115.658,183.961,186.823,5.496,8.443261074497848,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,105.718,133.657,134.458,6.303,8.98307543672344,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,101.991,120.196,129.631,5.22,9.483787938708176,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,102.156,117.11,131.787,4.728,9.405364631878731,,,
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,803,1354,1354,165,1.091703056768559,,167591562.771,2.2493
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,705,1074,1074,75,1.2603528988116672,,278806727.199,1.9748
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,654,1166,1166,100,1.238938053097345,,-202324844.17,1.8319
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1014,1647,1647,205,0.8745627186406797,,-12647072.518,2.8403
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,357,1189,1189,168,2.225047679593134,,172224563.4,1
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,25982.717,,25982.717,,,,937621632.787,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,30412.118,,30412.118,,,,1509370994.022,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,26962.012,,26962.012,,,,374980703.372,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10911.146,,10911.146,,,,866045542.748,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,29958.533,,29958.533,,,,1412456847.075,
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,425.11,667.568,813,90.066,9.035551552203849,0,31865258.521,2.8694
win32-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,622.353,1314.592,3155.919,143.587,5.772935572838237,0,92106808.865,4.2008
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,479.481,748.078,1063.486,101.985,7.9040695097783855,0,106470843.065,3.2364
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,879.284,1239.531,1584.855,144.145,4.459879075017155,0,72447825.255,5.9351
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,148.151,372.282,419.322,49.863,21.18775907729682,0,21619955.987,1
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,67,75,75,3,14.736842105263158,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,12.094,12.435,12.435,0.12,80.72141885191078,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,94.18,118.86,121.209,8.486,10.337188760167916,,1489621105.356,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,12.514,13.168,13.749,0.216,75.90737781758699,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,21.98,262.733,272.608,6.664,22.644754862441204,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,20.727,265.069,273.582,6.204,23.66688997262852,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,57.413,287.015,311.017,20.617,21.43050361027448,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,116.639,344.559,354.496,31.128,24.024035802677357,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,394,898,898,128,2.144607843137255,,412407465.118,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,11838.2,,11838.2,,,,-66733539.833,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,112.175,343.077,370.017,30.624,24.089527863080136,0,750570.821,
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1953,2346,2346,188,0.49205679741318714,,,22.9765
darwin-x64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,6,2685,3396,3396,210.5,0.3645864981466853,,,
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,85,684,684,8,5.498821681068343,,,1
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1105,1766,1766,180,0.8168981211343214,,,13
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1055,1713,1713,85,0.8792865217937446,,,12.4118
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,754.362,860.646,860.646,25.811,1.3074029262665838,,,54.3097
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,358.537,388.089,388.089,29.552,2.957694823358015,,,25.8126
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,314.799,404.366,404.366,45.086,3.164269431213529,,,22.6637
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,13.89,24.253,24.253,1.055,66.35385563296839,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,392.407,467.927,467.927,38.352,2.491574030537443,,,28.251
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,103.8,167.85,170.789,16.993,8.813131212982094,,677424928.717,1
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,4725.056,,5123.689,,,,6598345619.857,
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2509.946,3046.011,3090.24,278.733,0.3939216238961996,,664164091.205,24.1806
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1480.008,1876.235,1967.927,211.024,0.6490101297501051,,629787950.143,14.2583
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1214.269,1434.483,1722.043,153.201,0.8245478107657827,,747143168.02,11.6982
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,404.433,925.19,1201.594,44.069,2.112719054634281,,,32.3339
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,347.142,433.99,467.675,28.129,2.8821911570052015,,,27.7536
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,12.508,16.658,17.517,0.879,72.69555103227682,,,1
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,274.746,366.597,423.544,36.24,3.506071024935002,,,21.9656
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,815.433,897.362,973.886,54.3,1.24889504011326,,-195241886.941,65.1929
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,23.366,259.398,278.252,7.657,21.801119509732867,,710299807.53,1
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,447.687,1058.601,1778.428,80.062,1.9275752163944129,,302078553.52,19.1598
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,318.982,544.772,622.265,56.592,3.0453852205652874,,58578580.805,13.6515
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,871.592,1196.822,1301.017,50.996,1.1278744066272888,,78128902.287,37.3017
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,344.51,544.684,639.88,49.708,2.8274921912888487,,71493798.411,14.7441
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,453.988,920.57,2267.564,68.066,1.9077442893816043,,17795824.406,10.5312
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,43.109,264.477,271.931,16.055,14.286828491726395,,571350019.826,1
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,654.885,1171.007,1895.709,92.911,1.4191204997806446,,143880809.055,15.1914
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,470.502,1012.56,1473.794,103.4,1.9205313145962377,,67120715.165,10.9142
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,961.23,1302.695,1499.668,73.033,1.0095213313402498,,26881939.749,22.2977
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,92.352,300.333,319.476,38.939,16.70444484822989,,523262970.789,1
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,1022.174,1458.819,2485.079,161.617,1.8706175177565982,,294073190.152,11.0682
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,483.943,744.687,830.593,82.323,3.9205540526987273,,62499429.051,5.2402
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1568.557,2520.87,3012.427,149.586,1.258847821547788,,92393013.66,16.9845
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,533.055,745.732,806.466,85.259,3.7141385239505653,,177393436.189,5.772
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1725.314,3697.348,5560.9,304.833,2.0876616808761157,,583211929.831,8.0183
