platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,7,98,255.298,388.015,393.974,38.622,6.751595770662622,,2745820320.102,4.08
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,7,98,426.332,656.694,786.175,79.85,7.813516554449686,,3591898905.102,3.2389
linux-x64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,7,56,558.014,713.102,724.559,78.426,2.9778637836832953,,4398639812.335,
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,7,98,502.642,670.441,699.073,75.039,7.197080217995153,,2014358018.095,3.8187
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,7,98,595.886,948.827,76540.607,106.142,1.067188407093131,,6256003977.962,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,7,98,131.628,320.042,328.4,29.926,20.264027876685535,,,1
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,67.145,82.513,83.32,2.383,14.437274733397674,,7425216823.362,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,67.933,81.558,94.144,1.539,14.176424181293784,,7575526312.892,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,82.118,84.732,85.25,2.178,12.702219331761645,,6697680314.66,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,85.815,112.744,115.92,4.282,10.922688663505276,,4974895815.564,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,false,7,7,858,949,949,80,1.1693952555963916,,10529050278.75,
linux-x64,fail,resident,shotium,resident,1,noisy,false,false,7,5,190,466,466,157,0.2902594164508588,,857692850.601,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,false,7,7,886,1065,1065,48,1.0896637608966375,,12450352393.042,
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,false,7,7,1011,1133,1133,68,0.9624639076034649,,8065872084.562,
linux-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,16399.376,,16504.764,,,,6878602929.997,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9660.592,,9660.592,,,,3913235559.346,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,11308.981,,11308.981,,,,12522793484.961,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9781.608,,9781.608,,,,2241049058.25,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14911.922,,14911.922,,,,2132475814.697,
linux-x64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,3463.032,,3463.032,,,,21407028512.06,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,434.917,691.572,878.386,97.688,8.70748147679234,0,35544744.274,3.0778
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,999,614.702,984.15,180941.964,117.429,1.9583848742397572,,79962779.298,
linux-x64,fail,resilience,playwright-chrome,soak,4,infra-error,false,false,1,1000,549.083,814.452,993.122,105.477,6.996273861500376,0,7410513.039,
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,483.301,726.731,905.498,101.239,8.079568560734339,0,84776432.863,3.4202
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,141.308,364.58,392.196,37.869,21.70280607082177,0,212166429.046,1
linux-arm64,noisy,startup,playwright-chrome,cold,1,pass,true,true,7,7,387,436,436,6,2.5678650036683788,,,6.3443
linux-arm64,noisy,startup,playwright-shell,cold,1,pass,true,true,7,7,234,437,437,6,3.806416530723219,,,3.8361
linux-arm64,noisy,startup,shotium,cold,1,pass,true,true,7,7,61,65,65,1,16.203703703703702,,,1
linux-arm64,noisy,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,100.514,117.535,117.535,5.025,9.824795819689733,,,2.9446
linux-arm64,noisy,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,139.2,151.137,151.137,10.389,7.34750772537955,,,4.0779
linux-arm64,noisy,startup,shotium,cold-settled,1,pass,true,true,7,7,34.135,37.535,37.535,0.198,28.873004153587882,,,1
linux-arm64,noisy,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,223.327,277.782,285.695,10.978,4.294783641684483,,1357345408.956,3.2163
linux-arm64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,414.74,456.005,459.802,17.641,2.399088058647147,,4024515794.516,5.973
linux-arm64,noisy,startup,shotium,lifecycle,1,pass,true,true,5,20,69.436,96.497,97.919,5.456,13.549557166597904,,1485104872.311,1
linux-arm64,noisy,throughput,playwright-chrome,warm,1,pass,true,true,5,20,132.457,155.832,170.762,3.298,7.421155785644366,,,4.257
linux-arm64,noisy,throughput,playwright-shell,warm,1,pass,true,true,5,20,103.057,127.097,131.859,4.752,9.281319580892733,,,3.3121
linux-arm64,noisy,throughput,shotium,warm,1,pass,true,true,5,20,31.115,36.33,36.981,0.37,30.61943109097033,,,1
linux-arm64,noisy,throughput,shotium,batch,1,pass,true,true,7,98,41.573,261.823,263.164,6.761,17.258030090960382,,,1
linux-arm64,noisy,throughput,playwright-shell,batch,1,pass,true,true,7,98,127.508,322.352,324.973,22.169,7.033073025904316,,1618892568.722,3.0671
linux-arm64,noisy,throughput,playwright-chrome,batch,1,pass,true,true,7,98,137.543,340.312,352.136,18.08,6.22505610490617,,-579761466.621,3.3085
linux-arm64,noisy,parallel,playwright-chrome,parallel,1,noisy,false,false,7,84,167.68,357.255,371.411,22.371,4.467021575076062,,1861084284.684,
linux-arm64,noisy,parallel,shotium,parallel,1,pass,true,true,7,98,44.512,262.458,264.778,7.715,16.510031950281217,,,1
linux-arm64,noisy,parallel,playwright-shell,parallel,1,pass,true,true,7,98,132.379,324.903,352.231,15.218,6.4505478621436305,,1490764261.715,2.974
linux-arm64,noisy,parallel,shotium,parallel,2,pass,true,true,7,98,86.974,295.087,301.296,15.984,16.826371250530762,,,1
linux-arm64,noisy,parallel,playwright-shell,parallel,2,pass,true,true,7,98,204.366,342.715,362.629,40.895,8.549814490836301,,3391564804.074,2.3497
linux-arm64,noisy,parallel,playwright-chrome,parallel,2,pass,true,true,7,98,266.92,370.594,394.053,44.664,6.999891501681724,,642314210.756,3.069
linux-arm64,noisy,parallel,playwright-shell,parallel,4,pass,true,true,7,98,356.323,484.771,576.342,42.765,9.585118887750628,,2867400986.289,2.0452
linux-arm64,noisy,parallel,playwright-chrome,parallel,4,pass,true,true,7,98,457.045,561.76,607.196,58.338,7.785818798414584,,-3057607025.341,2.6234
linux-arm64,noisy,parallel,shotium,parallel,4,pass,true,true,7,98,174.22,366.82,369.477,21.453,16.851673973071026,,,1
linux-arm64,noisy,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,50.213,66.183,69.855,0.831,18.77285595212171,,,
linux-arm64,noisy,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,64.971,67.09,67.096,1.725,15.816540780182507,,6735049858.103,
linux-arm64,noisy,resident,playwright-shell,resident,1,pass,true,false,7,7,836,867,867,26,1.2321774335504312,,14590006490.565,
linux-arm64,noisy,resident,playwright-chrome,resident,1,pass,true,false,7,7,890,931,931,38,1.1439777741461024,,12057541613.13,
linux-arm64,noisy,resident,shotium,resident,1,noisy,false,false,7,5,338,415,415,77,0.3328398427930855,,956442375.938,
linux-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,9137.552,,9137.552,,,,2271174091.846,
linux-arm64,noisy,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17250.492,,17250.492,,,,2907880655.307,
linux-arm64,noisy,resilience,playwright-shell,faults,1,pass,false,false,1,0,13145.578,,13145.578,,,,2662983117.075,
linux-arm64,noisy,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,375.958,558.031,673.265,69.566,10.13517218329832,0,53466850.948,2.0982
linux-arm64,noisy,resilience,playwright-shell,soak,4,pass,true,true,1,1000,285.434,480.68,543.489,62.805,12.844012258273924,0,45893423.291,1.593
linux-arm64,noisy,resilience,shotium,soak,4,pass,true,true,1,1000,179.177,394.481,424.282,27.089,17.775922129515653,0,144465509.147,1
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,4623,15502,15502,959,0.16723207033303072,,6876565164.555,26.8779
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1118,2172,2172,94,0.7690617446715008,,,6.5
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,3273,7469,7469,386,0.24826216484607747,,9165288490.483,19.0291
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1301,1805,1805,166,0.7641087217552669,,8417796628.48,7.564
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,172,529,529,22,4.375,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,11176.351,,13033.562,,,,6530809651.358,
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,817.63,901.08,901.08,41.918,1.2090952288584085,,,
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,312.791,418.888,418.888,38.658,2.9755680359380605,,,
darwin-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,4,20.469,26.325,26.325,0.393,0.4118256136793643,,766895630.773,
darwin-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,3,319.144,339.822,339.822,20.678,0.09228633866871419,,1265029930.155,
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1234.88,1957.739,2082.948,305.057,0.7489471207757744,,339988812.19,5.9007
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3379.47,4595.964,4631.868,149.446,0.28122088221409247,,527724284.464,16.1484
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1586.12,1886.782,1942.095,210.11,0.6596695082150623,,335688651.086,7.5791
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,209.276,387.854,555.73,48.573,4.293032987021517,,462493592.865,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,4188.048,5074.996,5142.899,592.241,0.24331870854069718,,373718935.802,20.0121
darwin-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,882.866,1220.821,1220.821,51.905,1.0979356545202732,,714340530.946,
darwin-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,8,24.167,25.145,25.145,0.945,0.3676949639348693,,337024409.436,
darwin-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,0,8723.494,,9590.523,,,,1097788020.661,
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,350.143,375.347,446.201,19.216,2.9343889699839885,,906209067.27,
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,11966.652,,12461.073,,,,5836304337.335,
darwin-x64,fail,throughput,shotium,batch,1,noisy,false,false,7,70,59.423,264.309,385.714,24.228,6.033521036172767,,930967422.193,
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,false,7,98,369.255,572.091,662.248,52.505,2.5435497240092824,,829308040.888,
darwin-x64,fail,throughput,playwright-shell,batch,1,noisy,false,false,7,28,324.869,529.887,532.382,57.884,0.5855405038651319,,1317978332.781,
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,11228.043,,11675.331,,,,6359132415.772,
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,false,7,98,903.096,1159.37,1296.935,72.327,1.0822750937656085,,455073702.373,
darwin-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,7,84,906.564,1198.574,1410.417,79.602,0.9003918376650113,,551483774.833,
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,7,84,341.134,536.267,660.43,56.775,1.8529761786456098,,860860612.446,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,7,0,9977.01,,11744.662,,,,7413031827.371,
darwin-x64,fail,parallel,shotium,parallel,1,noisy,false,false,7,84,63.165,266.328,329.298,29.976,8.531541872045763,,1543455494.364,
darwin-x64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,7,28,341.323,471.299,590.311,59.101,0.5916538601779932,,1224477100.773,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,7,0,8579.806,,11607.587,,,,8339260191.249,
darwin-x64,fail,parallel,shotium,parallel,2,noisy,false,false,7,70,85.199,281.551,288.071,17.947,6.310546311206214,,653968776.991,
darwin-x64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,7,28,449.869,653.643,680.605,76.746,0.740479751012626,,1868332682.019,
darwin-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,7,84,1415.253,2991.554,3636.407,507.502,1.0308513688552607,,704470841.048,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,false,7,98,464.775,647.172,809.432,62.56,4.052232114171061,,1273449679.57,
darwin-x64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,7,42,741.027,1401.396,1451.816,177.768,1.2068295171995187,,1269630136.598,
darwin-x64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,7,98,2682.982,6159.341,6731.402,1293.886,1.3472790277143682,,1365875577.078,
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,false,7,98,769.684,1216.182,1959.266,155.629,4.471946815957896,,224774397.819,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,7,0,9199.031,,10794.529,,,,7047550538.731,
darwin-x64,fail,parallel,shotium,parallel,4,noisy,false,false,7,56,186.087,407.631,526.292,60.858,4.475578844194551,,966037871.104,
darwin-x64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,5259.146,,5259.146,,,,2785962462.673,
darwin-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,7021.205,,7021.205,,,,3967241231.008,
darwin-x64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,7,5,3363,4197,4197,666,0.10144658364629944,,1751913368.533,
darwin-x64,fail,resident,shotium,resident,1,noisy,false,false,7,0,21916.349,,27706.591,,,,510102271.644,
darwin-x64,fail,resident,playwright-shell,resident,1,noisy,false,false,7,5,2592,4148,4148,572,0.05506901226589558,,1889398008.379,
darwin-x64,fail,resident,playwright-chrome,resident,1,fail,false,false,7,0,49293.081,,61064.171,,,,353986841.56,
darwin-x64,fail,resident,puppeteer-chrome,resident,1,fail,false,false,7,2,2157,2281,2281,124,0.01188310000371347,,1337101360.971,
darwin-x64,fail,resilience,puppeteer-shell,faults,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,resilience,puppeteer-chrome,faults,1,noisy,false,false,1,0,11490.006,,11490.006,,,,6563187555.141,
darwin-x64,fail,resilience,shotium,faults,1,noisy,false,false,1,0,6030.664,,6030.664,,,,410435385.919,
darwin-x64,fail,resilience,playwright-shell,faults,1,noisy,false,false,1,0,9267.233,,9267.233,,,,1323529353.406,
darwin-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,42488.346,,42488.346,,,,944177670.208,
darwin-x64,fail,resilience,playwright-shell,soak,4,noisy,false,false,1,0,6376.069,,6376.069,,,,1531920073.26,
darwin-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,9222.694,,9222.694,,,,7883125415.101,
darwin-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,777,2954.813,5687.733,7149.026,1235.691,1.093089765472695,,58136597.86,
darwin-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,808.473,1256.895,1768.91,141.542,4.782595705706359,0,73626718.396,4.588
darwin-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,176.215,388.338,870.766,57.113,18.43610741134283,0,155489399.413,1
darwin-arm64,fail,startup,playwright-chrome,cold,1,noisy,false,false,7,2,5536.5,7438,7438,1901.5,0.18061952497064931,,12153320079.672,
darwin-arm64,fail,startup,playwright-shell,cold,1,noisy,false,false,7,3,1363,1956,1956,591,0.7333170373991689,,12606255036.709,
darwin-arm64,fail,startup,puppeteer-chrome,cold,1,noisy,false,false,7,0,,,,,,,,
darwin-arm64,fail,startup,puppeteer-shell,cold,1,noisy,false,false,7,2,1341,1583,1583,242,0.7457121551081283,,17607966234.729,
darwin-arm64,fail,startup,shotium,cold,1,noisy,false,false,7,3,107,174,174,16,8.064516129032258,,,
darwin-arm64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,6834.059,,8000.398,,,,16936016134.488,
darwin-arm64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,5,216.014,271.225,271.225,7.135,4.3277341109405985,,,
darwin-arm64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,2,297.03,338.777,338.777,41.747,0.15070293121722309,,2298679078.465,
darwin-arm64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,4,10.31,14.387,14.387,0.496,0.4174964408428418,,1340382464.261,
darwin-arm64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,4,188.779,413.709,413.709,34.013,0.5267339885377418,,3972441276.777,
darwin-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,493.453,893.197,906.426,73.444,1.8851608994253466,,1734581459.72,5.1403
darwin-arm64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1977.412,3002.123,3194.205,262.759,0.4756883984118667,,1913992396.323,20.5987
darwin-arm64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,638.561,962.671,1166.601,56.72,1.4188789650129277,,1826079573.908,6.6519
darwin-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,95.997,114.961,131.49,12.194,10.832557902730128,,3083231676.745,1
darwin-arm64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2180.04,3081.594,3540.398,193.76,0.4313206882040758,,2034349692.037,22.7095
darwin-arm64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,258.445,421.296,421.296,44.333,3.839325200202813,,3212281793.134,
darwin-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,11,21.255,61.271,0.966,64.73686084488077,,,1
darwin-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,135.149,225.579,232.58,16.836,7.155051394734168,,,12.2863
darwin-arm64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,185.069,264.455,264.455,49.47,2.13408140000008,,1812180400.408,
darwin-arm64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,6288.231,,7460.062,,,,18436605398.106,
darwin-arm64,fail,throughput,shotium,batch,1,noisy,false,false,7,84,24.017,258.272,268.205,11.201,21.985258360810544,,,
darwin-arm64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,7,70,205.189,433.183,531.302,33.661,3.8307481347129646,,1458826184.379,
darwin-arm64,fail,throughput,playwright-shell,batch,1,noisy,false,false,7,84,146.666,339.123,369.336,29.009,5.702040291838568,,2584667776.207,
darwin-arm64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,5940.092,,6809.501,,,,18878240234.175,
darwin-arm64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,7,70,321.694,1048.274,1433.614,124.263,2.514202731228711,,1005209048.143,
darwin-arm64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,7,28,366.408,1237.423,1266.863,152.635,1.3992549666929843,,912989714.172,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,7,42,225.159,510.657,603.233,44.223,4.081701276416018,,1096707497.378,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,7,0,6247.266,,10181.269,,,,17394640514.615,
darwin-arm64,fail,parallel,shotium,parallel,1,noisy,false,false,7,28,37.506,258.577,264.318,17.028,11.532291445716886,,,
darwin-arm64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,7,14,242.984,568.835,568.835,43.578,2.185580445674198,,3601184433,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,7,0,7287.501,,9168.148,,,,15865394777.239,
darwin-arm64,fail,parallel,shotium,parallel,2,noisy,false,false,7,84,56.422,272.056,287.083,15.293,15.532320354846954,,3650315149.592,
darwin-arm64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,7,70,304.852,532.773,695.425,82.118,4.0970521417193755,,2174677823.205,
darwin-arm64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,7,98,669.503,1502.167,1868.575,266.544,2.595792971842851,,782012587.66,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,7,84,385.679,675.957,1121.22,92.251,3.9559283212161054,,1267486098.594,
darwin-arm64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,7,70,539.9,739.219,899.575,105.147,6.833324954375353,,482357188.803,
darwin-arm64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,7,70,915.103,3214.768,3267.395,344.724,2.0652626539085364,,1104687244.617,
darwin-arm64,fail,parallel,puppeteer-shell,parallel,4,noisy,false,false,7,84,536.122,807.149,1028.033,93.197,6.328937961263736,,-1745200380.392,
darwin-arm64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,7,0,6908.631,,7642.027,,,,15481431650.849,
darwin-arm64,fail,parallel,shotium,parallel,4,noisy,false,false,7,70,126.6,362.652,387.593,30.033,20.617912960596815,,,
darwin-arm64,fail,resident,playwright-shell,reuse-page,1,noisy,false,false,1,0,,,,,,,,
darwin-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,140.034,230.564,295.315,31.755,6.562715441642858,,1181996316.867,
darwin-arm64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,155.391,233.151,243.211,18.234,5.902898500250577,,1790448701.257,
darwin-arm64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,5501.616,,5501.616,,,,7705876556.738,
darwin-arm64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,7,4,1899,2737,2737,470,0.05615161114694832,,2157462481.329,
darwin-arm64,fail,resident,shotium,resident,1,noisy,false,false,7,0,12358.764,,18277.514,,,,975287771.912,
darwin-arm64,fail,resident,playwright-shell,resident,1,noisy,false,false,7,3,1543,1888,1888,237,0.07911411182146792,,6677037341.087,
