platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,585.216,670.689,673.737,17.303,1.6696391809551607,,716406046.158,10.4574
linux-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,55.962,93.065,97.882,4.477,15.954586863950452,,1240206061.415,1
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.132,149.608,150.047,0.487,7.41705232248305,,,9.4993
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,167.845,179.371,188.987,3.161,5.9666956946412215,,,11.9761
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,130.209,152.833,203.164,7.405,7.475651802080624,,,9.2907
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,162.711,190.877,204.659,12.962,6.033519216004514,,,11.6098
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,14.015,15.643,17.292,0.716,67.41111002504323,,,1
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,22.202,257.862,262.088,6.756,23.17525053509998,,1230671921.34,1
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,181.395,404.756,416.037,16.655,4.792933533554056,,293749165.307,8.1702
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,168.748,381.076,403.432,17.372,5.08389199945841,,-226267301.581,7.6006
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,152.047,372.262,387.702,17.429,5.633033071594643,,437334086.699,6.8483
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,141.248,369.124,372.427,18.427,5.888675668088281,,70884534.136,6.3619
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,159.491,389.962,401.619,16.215,5.491935345126386,,883070442.733,10.1879
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,124.538,357.697,359.465,8.508,6.550150626729106,,-3919585.192,7.9552
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,149.902,369.918,404.969,20.356,5.659554685447149,,170618939.669,9.5753
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.655,257.211,264.696,4.31,27.99846408425595,,1197562936.244,1
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,115.413,341.11,362.541,10.748,7.036300778308205,,-99707915.842,7.3723
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,185.135,409.466,418.94,37.944,9.267201699415665,,-406532998.52,4.5795
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,210.883,434.031,727.939,46.58,7.742686815033927,,281339017.362,5.2164
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,40.427,267.979,279.587,14.18,28.002832286465544,,1213976833.078,1
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,166.48,356.057,381.732,40.782,10.321426058778204,,228520005.587,4.118
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,194.715,678.917,776.343,46.314,4.2393751956925865,,5169110954.921,
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,368.966,570.667,635.845,77.863,10.15810046838172,,832695445.75,4.2234
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,87.363,310.965,317.495,25.521,28.576010730583622,,1060570529.133,1
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,293.205,478.431,569.959,68.11,12.128154495857368,,690591589.478,3.3562
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,229.42,1845.602,13606.74,67.59,4.4240374930857485,,7982139789.488,
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,328.018,519.832,564.719,72.643,11.393196053071367,,-696739862.435,3.7547
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.483,99.225,117.369,0.533,11.363100490147339,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.896,100.714,100.924,0.164,10.124905901655776,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.002,111.453,112.48,0.569,9.936165107268355,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.167,83.895,85.293,0.462,12.051176526236315,,,
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,860,917,917,24,1.2013042732109147,,3626475054.658,2.0976
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,813,873,873,27,1.3185157280090412,,581389522.537,1.9829
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,963,975,975,12,1.187245590230665,,-86941369.82,2.3488
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,410,461,461,14,2.4587284861257466,,1379002030.165,1
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,991,1091,1091,8,0.9887005649717514,,84394138.323,2.4171
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17467.363,,17467.363,,,,4418160083.14,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16775.719,,16775.719,,,,1883276236.626,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10816.174,,10816.174,,,,3027272116.567,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,12557.428,,12557.428,,,,7640617894,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,11111.498,,11111.498,,,,1704165249.884,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,393.177,656.527,848.126,96.58,9.304008698206085,0,65890698.205,3.2223
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,431.418,693.303,897.055,103.121,8.819404679953593,0,78691089.059,3.5357
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,994,279.526,910.388,11211.397,89.649,4.149489682275119,,194848851.508,
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,492.615,755.448,874.816,113.892,7.727387176901715,0,42369836.092,4.0373
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,122.016,352.05,425.343,36.136,23.695234359966484,0,156326345.423,1
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,684,706,706,5,1.4613778705636744,,,10.6875
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,869,1289,1289,11,1.0746085354620816,,,13.5781
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,64,101,101,1,14.344262295081966,,,1
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,156.591,164.587,164.587,4.274,6.40875985919039,,,4.7361
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,33.063,38.258,38.258,0.952,29.55681664639913,,,1
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,125.128,128.527,128.527,1.78,7.958126611520639,,,3.7845
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,773.788,827.387,839.542,26.851,1.2853312661779024,,1378863212.802,11.0633
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,579.501,620.818,629.307,15.216,1.7089969546528765,,1854457867.617,8.2855
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,69.942,91.49,92.298,7.299,13.629771783101264,,1336234283.455,1
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,116.9,133.728,134.384,2.779,8.210976104417341,,,3.8213
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,30.592,34.824,38.73,0.795,31.434579923991187,,,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,150.227,167.338,215.148,2.124,6.45930155572278,,,4.9107
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,35.806,260.627,265.821,4.659,18.563292112722372,,551303507.748,1
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,179.211,372.637,400.522,24.538,5.051896118375618,,-41207945.025,5.0051
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,135.125,355.192,371.055,16.197,6.370960900177769,,305712716.257,3.7738
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,140.853,366.756,376.819,18.597,6.034026862625589,,-25824400.802,3.7013
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,188.57,379.692,424.891,23.087,4.797004006673122,,365304681.294,4.9552
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,38.055,260.345,268.261,5.01,17.748092985519005,,467435603.936,1
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,258.525,470.922,523.899,41.562,7.229927710313617,,185388308.894,3.1457
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,82.183,296.484,303.273,16.61,17.774569488137743,,206846926.69,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,204.169,393.765,447.483,42.841,8.807042110871853,,915396970.975,2.4843
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,170.676,401.766,418.303,21.135,17.852026013680845,,263853696.126,1
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,342.135,536.148,580.904,64.065,10.57869909851133,,-1660884360.408,2.0046
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,451.765,648.4,768.453,63.198,8.466999609826834,,451929950.92,2.6469
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.298,100.163,116.539,0.34,11.77231633862126,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.151,84.195,90.539,0.46,12.299654010732679,,,
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,849,868,868,19,1.1870442597931152,,962959454.924,2.0963
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,909,939,939,11,1.1018416496143555,,1510431308.926,2.2444
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,405,416,416,9,2.4849130280440184,,1440402107.677,1
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,17271.828,,17271.828,,,,3853189219.488,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15073.035,,15073.035,,,,5325064201.598,
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,9968.479,,9968.479,,,,2238636094.1,
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,396.254,587.937,732.228,74.577,9.700448501206498,0,-2302793.5,2.3747
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,166.865,393.285,423.278,23.191,18.29305358425037,0,84631054.735,1
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,313.872,526.172,615.408,67.743,11.602238508052372,0,32411301.199,1.881
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1265,1354,1354,89,0.8531383302864107,,,16.8667
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1028,1215,1215,160,1.0060362173038229,,,13.7067
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,75,90,90,5,13.157894736842104,,,1
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1216,1699,1699,144,0.7808142777467931,,,16.2133
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1258,1561,1561,169,0.7595486111111112,,,16.7733
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,160.017,178.777,178.777,15.883,6.249955357461733,,,11.4184
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,186.356,226.156,226.156,19.281,5.119623663778222,,,13.2978
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,157.102,180.423,180.423,3.409,6.276749038536549,,,11.2104
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,169.667,193.312,193.312,10.732,5.796203817711047,,,12.107
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.014,16.863,16.863,0.168,68.44827754798712,,,1
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1693.433,1840.021,1865.671,62.412,0.5907532757047605,,448303359.883,16.27
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,887.53,1088.219,1113.018,104.564,1.116758247357373,,88831841.796,8.5271
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2135.459,2260.242,2340.427,67.147,0.4668623987273331,,485866258.831,20.5169
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1117.16,1403.931,1426.752,85.956,0.8543634176621352,,26895673.255,10.7334
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,104.083,149.116,197.656,7.771,8.651738956271515,,1040051906.015,1
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,170.597,188.267,188.386,10.203,5.8789863569303105,,,
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,4,206.469,218.444,218.444,8.692,0.09536236375072478,,4633190314.979,
win32-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,12,152.255,242.771,242.771,4.066,0.4774578805557148,,3144218103.816,
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,164.657,189.912,189.912,6.965,0.8162633951373964,,2978153776.42,
win32-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,4,16.15,16.812,16.812,0.439,0.1196063694577959,,749256426.785,
win32-x64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,7935.783,,7935.783,,,,913657303.223,
win32-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,11225.68,,11225.68,,,,1871945235.191,
win32-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,12609.049,,12609.049,,,,2915078630.674,
win32-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,11806.367,,11806.367,,,,775989935.516,
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,false,1,98,193.482,416.695,471.016,28.239,4.541319964305225,,74720216.982,
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,false,1,98,214.308,404.171,432.638,32.108,4.281005741047117,,423068515.591,
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,false,1,98,183.501,399.801,421.032,23.684,4.737932160450169,,-72652616.787,
win32-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,9867.638,,9867.638,,,,,
win32-x64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,8575.216,,8575.216,,,,1517078099.849,
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,false,1,98,180.73,389.609,405.91,26.092,4.815120500355877,,26679781.397,
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,291.612,455.207,482.125,51.345,6.302415355667807,,-41950391.441,4.7072
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,317.653,570.867,929.942,70.301,5.699074999419915,,130722293.438,5.1276
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,61.95,285.661,293.05,24.113,21.960311890209198,,,1
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,243.777,448.44,503.139,47.527,7.282862206463496,,257735366.204,3.9351
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,37,338.178,875.792,30286.524,106.58,0.7498951362855366,,452284051.676,
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,566.463,866.004,1114.613,120.628,6.689843104747993,,1375702357.151,4.2411
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,133.566,358.384,374.435,32.081,22.168991507692752,,,1
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,457.41,608.131,772.585,94.572,8.895377471712246,,,3.4246
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,331.904,2185.903,17925.287,99.637,5.467036364773386,,682289216.084,2.4849
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,474.238,689.68,781.796,107.783,8.483640943228513,,-299648352.177,3.5506
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.512,102.243,106.617,1.474,10.233413938523789,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.404,122.218,129.311,0.922,9.5749992938438,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,116.001,140.858,163.122,11.97,8.505726693139323,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,84.2,101.054,101.61,1.814,11.4452356917386,,,
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,716,1259,1259,124,1.246216841730461,,223397238.647,3.3458
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,642,992,992,29,1.467197652483756,,132548503.901,3
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,720,1041,1041,73,1.2254901960784315,,51776969.805,3.3645
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,214,737,737,186,2.995293110825845,,214667663.012,1
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,831,1388,1388,120,1.0045924225028702,,4314030.485,3.8832
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,27535.132,,27535.132,,,,624530513.845,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,21140.117,,21140.117,,,,683430006.045,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,24984.357,,24984.357,,,,385792924.756,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,22187.327,,22187.327,,,,1435054640.322,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,7612.113,,7612.113,,,,1456847094.729,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,256.063,459.938,1763.705,61.759,13.699307595896181,0,-31556148.318,2.9654
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,320.038,511.211,632.655,67.825,11.808936043912425,0,32299776.997,3.7062
win32-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,987,251.338,705.379,30290.104,76.654,3.3508616669481626,,107412187.394,
win32-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,399.774,605.149,911.34,73.02,9.603634107341106,0,36552558.776,4.6296
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,86.351,325.044,373.98,27.9,27.894736533795015,0,60509871.004,1
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,70,73,73,2,14.198782961460447,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,12.638,12.909,12.909,0.094,77.5967187673207,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,101.061,121.434,131.551,11.987,9.760858955588091,,1592333951.399,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,12.598,13.782,13.854,0.236,75.03817567187306,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,26.874,266.458,331.963,9.952,19.204562690551395,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,21.455,264.46,269.826,6.759,22.780096982776154,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,48.805,282.561,288.305,13.599,24.97280385213144,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,110.297,345.074,354.65,29.491,24.114475846030548,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,364,1001,1001,182,2.1459227467811157,,-230539046.051,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,11072.575,,11072.575,,,,-104551732.557,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,115.93,345.092,381.556,33.887,24.005748512561812,0,47678194.548,
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1379,1566,1566,127,0.7291666666666666,,,10.8583
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1245,2337,2337,149,0.6705623143979308,,,9.8031
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,127,313,313,22,6.585136406396989,,,1
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,4126,4956,4956,476,0.23553955382078806,,,32.4882
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2478,3866,3866,341,0.3625628010566116,,,19.5118
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,322.627,430.198,430.198,25.802,3.0440870782852225,,,14.6949
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,427.351,768.378,768.378,62.09,2.02296060284226,,,19.4649
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,850.751,935.514,935.514,46.275,1.1695075955341516,,,38.7498
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,348.23,363.898,363.898,11.84,2.9070358989863165,,,15.8611
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,21.955,25.176,25.176,3.221,48.98599000685804,,,1
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3245.859,4253.307,4383.25,237.131,0.29598300157782614,,369168503.897,22.0148
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1278.779,1999.753,2358.11,198.049,0.7331905347008265,,547082471.311,8.6732
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2940.996,3564.829,4100.563,448.886,0.3378110811459545,,370987120.432,19.9471
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1885.469,2228.749,2245.438,251,0.5443454416172503,,328402889.327,12.788
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,147.44,249.513,262.962,19.95,6.341437584876178,,823442873.239,1
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,267.005,353.229,389.1,16.594,3.5344487700206644,,,22.7917
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,355.516,449.531,548.985,32.297,2.8646736749953234,,,30.3471
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,282.293,352.308,356.727,38.616,3.47528844025232,,,24.0967
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,768.753,876.565,888.406,35.382,1.3001857900484692,,616489555.481,65.6213
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,11.715,12.857,13.226,0.126,81.11319752280295,,,1
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,22.138,259.722,267.795,6.59,21.561876314476883,,703349674.063,1
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,353.864,565.158,662.301,64.602,2.7133059221141105,,475853102.628,15.9845
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,859.966,1065.927,1281.783,76.459,1.1565639975364714,,75333948.798,38.8457
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,343.892,597.595,729.871,49.85,2.7998688061473693,,169322070.871,15.534
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,315.712,556.209,669.469,43.545,3.0784989590903926,,38753622.318,14.2611
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,382.521,662.409,867.059,59.105,2.471145281278742,,270373928.003,13.4397
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,349.643,662.931,774.146,58.302,2.6061870988100733,,79951727.172,12.2846
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,919.647,1221.46,1357.089,69.298,1.072870691055718,,73226249.737,32.3114
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,28.462,260.044,301.536,9.274,19.11373138264052,,263673621.609,1
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,333.26,685.617,791.646,45.625,2.8128088887516287,,-2836106.294,11.7089
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,498.392,772.41,1131.213,119.567,3.8260478744781445,,159227134.474,7.0288
darwin-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,1518.44,2479.55,2640.591,166.723,1.257587438867616,,128586422.075,
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,70.907,281.757,286.813,24.386,20.081901370815178,,291241366.809,1
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,383.236,587.287,640.355,71.665,5.120323420526519,,168253002.018,5.4048
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,467.101,1015.138,1505.728,103.78,3.559602234064478,,153472278.546,
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2915.054,4183.426,4491.143,757.727,1.422302949686512,,72774366.757,21.5593
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,135.211,507.142,571.447,51.959,18.475862040361086,,202347841.598,1
