platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,91.793,315.413,329.224,35.272,28.06112514803675,,1129450660.375,1
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,547.425,821.988,894.312,95.766,6.963615111044791,,-66217319.212,5.9637
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,447.217,687.518,790.941,113.217,8.576100420885256,,988626717.086,4.872
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,83.46,99.834,99.955,0.597,11.694969467358463,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,95.483,101.723,116.024,7.952,10.744225650227106,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,68.397,98.414,102.101,2.451,13.189654035374653,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,66.834,84.269,93.377,0.883,14.187768015805174,,,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,810,841,841,16,1.233262861169838,,734019084.955,3.361
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,864,891,891,13,1.230444717876604,,1008398164.954,3.5851
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,241,318,318,77,4.874651810584958,,4024444563.617,1
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,744,801,801,10,1.3285253368760677,,5048230766.706,3.0871
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,689,761,761,33,1.5250544662309369,,-445553721.221,2.8589
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,18223.267,,18223.267,,,,4234808455.83,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4890.635,,4890.635,,,,1619892928.692,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11585.998,,11585.998,,,,4864132835.405,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,14194.862,,14194.862,,,,7755365717.894,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15553.014,,15553.014,,,,3304976300.593,
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,729.755,1028.239,1226.549,114.111,5.3768093823861225,0,25486677.306,7.9165
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,92.182,317.561,346.044,35.21,28.622048709002495,0,98272090.988,1
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,450.356,701.135,860.881,100.932,8.513340250933087,0,21245916.744,4.8855
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,455.465,717.601,969.99,104.326,8.246802248823803,0,25184603.813,4.9409
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,543.61,810.094,1463.021,106.536,7.003852384958118,0,80625448.794,5.8971
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,850,871,871,11,1.1760752688172043,,,14.1667
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,674,707,707,5,1.4846235418875928,,,11.2333
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,60,64,64,1,16.74641148325359,,,1
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,142.988,156.154,156.154,3.261,7.052711969258236,,,6.4331
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,22.227,22.53,22.53,0.27,44.6693510819555,,,1
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,167.041,182.243,182.243,5.543,5.905149796778488,,,7.5152
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,62.356,83.735,83.848,4.936,15.391352061017475,,1688072276.506,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1594.03,,1747.074,,,,16455855258.221,
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,595.648,661.221,664.998,20.871,1.6611015611613857,,1873248778.961,9.5524
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,18.052,22.493,24.742,0.343,50.57452662243081,,,1
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,166.351,183.611,184.086,1.822,5.9639467491122655,,,9.2151
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,133.437,148.081,150.266,0.959,7.289455911366047,,,7.3918
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,143.272,372.055,383.989,15.589,5.832424447190314,,175360246.177,5.9355
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,24.138,255.946,261.171,4.905,23.599007589489005,,604456531.308,1
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,179.552,388.76,406.732,11.659,4.94765457192312,,110431413.613,7.4386
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,24.039,256.56,263.8,4.89,23.426688687754034,,651342554.485,1
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,145.828,372.679,388.849,15.406,5.825526780689663,,24860515.308,6.0663
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,195.147,389.678,432.11,21.103,4.622350432177974,,33049143.495,8.1179
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,210.574,400.275,423.773,32.139,8.472870560129369,,-138678307.457,4.2311
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,257.975,487.275,524.479,40.988,7.114369589177098,,574530615.643,5.1836
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,49.768,283.241,287.93,10.61,23.74593017775767,,801645105.457,1
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,429.955,598.118,645.323,64.573,8.747384375868323,,-1039016614.176,4.0399
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,106.426,341.226,352.35,16.962,23.9404050032515,,560689078.368,1
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,332.506,520.214,580.357,65.465,10.769878145422588,,1977803700.868,3.1243
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.924,108.099,108.388,0.211,9.916227708320111,,,
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.871,100.489,103.142,0.195,10.00581337757237,,,
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,404,439,439,10,2.448408534452606,,1590177572.362,1
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,863,894,894,13,1.15836505047162,,1124100450.047,2.1361
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,931,984,984,34,1.1347057869995136,,777801471.945,2.3045
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15972.171,,15972.171,,,,3488344925.325,
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4577.777,,4577.777,,,,1568017899.774,
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14159.207,,14159.207,,,,3700774371.094,
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,436.525,627.648,748.524,66.321,8.803850656372406,0,28382902.584,4.0193
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,334.377,546.446,671.918,71.247,10.99384526063851,0,50008710.086,3.0788
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,108.607,343.161,373.924,19.78,23.823852154891252,0,57579933.406,1
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,50,56,56,2,19.886363636363637,,,1
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,858,1096,1096,54,1.1098779134295227,,,17.16
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1239,1549,1549,83,0.8071955719557196,,,24.78
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1240,1438,1438,90,0.7973573299920265,,,24.8
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,938,1092,1092,16,1.0491606714628297,,,18.76
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,172.682,187.602,187.602,3.883,5.873000557935053,,,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,5,154.584,159.183,159.183,0.964,0.24258994458857522,,2286197789.988,
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,4,12.425,13.481,13.481,0.662,0.13246500754686266,,525673241.483,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,175.07,278.963,278.963,18.831,0.4381312330100922,,3829004537.551,
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,5,225.124,422.596,422.596,16.446,0.2020747989567929,,4954239138.827,
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6214.238,,6720.362,,,,894429573.925,
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,80.045,124.115,162.708,11.66,11.500002875000717,,1850461865.274,1
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,878.452,1053.76,1070.367,53.196,1.1076122869646217,,106975327.527,10.9745
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2961.041,3230.671,3389.389,130.328,0.34564398538160984,,488591811.614,36.9922
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1222.437,1370.422,1393.726,74.951,0.8162624290239412,,421158656.166,15.2719
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,8,252.171,408.784,408.784,35.878,0.20864814208479446,,5481119811.43,
win32-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,8,177.497,221.123,221.123,9.697,0.21217140351701683,,2713608686.302,
win32-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,10.042,12.747,12.747,1.31,0.7219912518726648,,531291808.372,
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,166.243,191.262,191.719,13.084,6.011806586956125,,,
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,4,186.18,191.271,191.271,4.004,0.07534428949807594,,2685726985.207,
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,false,1,98,303.007,793.73,4274.867,50.536,2.3908987171144993,,1495135100.491,
win32-x64,fail,throughput,shotium,batch,1,noisy,false,false,1,0,7940.441,,7940.441,,,,491221090.892,
win32-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,1,0,15191.616,,15191.616,,,,807579986.406,
win32-x64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,12422.728,,12422.728,,,,2980160487.018,
win32-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,12817.33,,12817.33,,,,2353814946.196,
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,202.004,402.953,406.027,32.465,4.353792172974564,,53079019.36,14.3245
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,184.376,403.825,410.324,27.992,4.684616555769524,,-148685874.781,13.0745
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,249.439,454.094,469.288,31.727,3.6603219716316833,,284538509.096,17.6882
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,199.496,412.342,441.638,28.11,4.533338168894047,,81009413.8,14.1466
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,14.102,256.195,268.053,5.515,28.000560011200225,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,257.171,451.075,469.288,59.507,6.873133733789223,,180884866.992,6.0397
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,448.291,636.231,771.516,60.69,4.222861425552699,,885617783.285,10.5282
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,251.794,463.349,495.21,46.332,6.91128769842977,,270692471.206,5.9134
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,42.58,273.747,290.373,17.883,27.663524598377844,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,321.134,557.549,657.532,53.946,5.586330409098377,,511102857.163,7.5419
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,936.591,1323.54,1530.162,160.4,4.202862749941675,,2001290731.795,9.882
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,446.922,704.767,785.974,111.054,8.405593562275971,,-1583681509.296,4.7155
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,94.777,323.287,349.949,35.448,27.13883814203083,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,552.501,1215.543,2620.916,136.441,6.363195898257952,,-125599044.924,5.8295
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,475.448,702.15,852.051,94.372,8.367719966225149,,40493828.549,5.0165
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.891,119.976,121.704,0.553,9.676509450804868,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,101.36,137.794,138.115,2.691,9.03808967321431,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,115.414,124.82,128.578,5.456,8.686327590078303,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.871,109.865,110.996,1.949,9.718763287371681,,,
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,1065,1228,1228,163,1.0199621156928458,,-121179785.899,22.1875
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,766,1416,1416,43,1.176668347621449,,109356477.263,15.9583
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,48,570,570,19,8.353221957040573,,331198430.693,1
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,619,1093,1093,12,1.4184397163120568,,300195192.692,12.8958
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,647,1166,1166,107,1.3069454817027633,,-102537095.183,13.4792
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,27494.45,,27494.45,,,,1117323667.676,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9126.033,,9126.033,,,,2563262976.505,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,34062.735,,34062.735,,,,186939523.972,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,32036.042,,32036.042,,,,1099625545.307,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,25403.386,,25403.386,,,,794515138.954,
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,841.114,1189.717,1528.916,137.655,4.677563940603451,0,5674552.104,8.757
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,96.05,320.425,417.557,39.037,27.76432981613878,0,49239258.72,1
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,452.598,700.375,938.114,91.496,8.499781292127572,0,-2673703.225,4.7121
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,468.736,701.433,872.537,106.601,8.230032502949665,0,-181438414.027,4.8801
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,566.318,997.543,2405.596,126.637,3.9867760234014185,,73310202.092,
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,49,53,53,1,20.05730659025788,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,8.756,9.493,9.493,0.132,108.92059688487093,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,72.284,89.504,122.603,4.957,13.070887343329078,,1659211888.062,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,7.524,9.569,9.977,0.425,118.52062555186166,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,14.502,261.982,269.26,6.63,27.318824621508835,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,12.499,257.53,265.897,5.711,29.62976400497659,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,35.521,275.215,279.75,16.035,28.77374237459126,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,86.779,312.466,322.205,35.948,28.745460123887067,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,514,967,967,164,1.9596864501679732,,-159469998.619,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,10672.672,,10672.672,,,,1105872563.957,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,73.623,313.899,352.449,29.937,30.634814628736684,0,17642836.121,
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,99,278,278,15,8.464328899637243,,,1
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1461,2583,2583,145,0.6550626988583192,,,14.7576
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2658,3544,3544,238,0.3531073446327684,,,26.8485
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3276,5347,5347,163,0.2642706131078224,,,33.0909
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1565,2024,2024,172,0.6692800458934889,,,15.8081
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,290.082,413.328,413.328,18.113,3.152535426616857,,,22.5956
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,347.805,365.174,365.174,15.874,2.95717503603529,,,27.0918
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.838,20.547,20.547,1.665,72.03943644578003,,,1
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,840.923,988.125,988.125,55.654,1.1683278341254877,,,65.5026
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,454.481,560.202,560.202,78.112,2.2256228326010508,,,35.4012
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,4936.889,,6950.587,,,,7826191450.527,
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,106.133,142.188,177.746,12.919,9.080598484084886,,726188323.205,1
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1377.57,1744.513,1781.013,187.493,0.7258127088208526,,571683829.006,12.9797
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2881.174,3741.3,3764.943,264.577,0.3284345567542468,,417829845.997,27.1468
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1705.722,1964.621,2311.508,163.974,0.5848231947896931,,576262787.42,16.0716
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,379.145,550.293,552.758,49.235,2.4844634080775867,,,53.9094
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,285.756,327.971,368.292,18.059,3.5807795213786857,,,40.6307
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,7.033,10.586,11.888,0.303,119.43863839952225,,,1
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,342.98,432.75,437.187,44.6,3.0362992612987525,,,48.7672
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,801.857,929.523,930.592,49.288,1.2292527489318255,,-772232138.624,114.0135
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,411.299,661.524,1046.226,59.798,2.2638717122114533,,268673777.9,30.1694
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,13.633,254.771,258.273,5.848,28.570012564974913,,357713471.792,1
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,875.287,1150.87,1213.852,52.512,1.12852995822113,,66942330.271,64.2036
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,318.645,623.278,682.796,51.648,2.9508650852438683,,165238965.055,23.3731
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,351.643,559.809,651.249,42.754,2.7194936635797635,,152077908.788,25.7935
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,false,1,98,916.008,1349.431,2168.462,73.761,1.035841117362236,,29369075.508,
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,20098.848,,20098.848,,,,1189698456.702,
darwin-x64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,24158.779,,24158.779,,,,374276494.029,
darwin-x64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,605.365,1478.339,2167.981,116.678,2.794680206455004,,121237111.677,5.8592
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,103.319,423.413,693.592,57.122,12.655511048906835,,540082642.678,1
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1613.119,2937.61,3591.445,564.321,1.151810897661355,,50774703.401,15.613
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,1773.023,2709.965,2982.072,280.151,2.1918892092153555,,461586266.508,16.2648
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,921.577,1395.592,1500.482,164.236,4.266030163358049,,352071894.958,8.4541
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,109.01,330.143,347.892,44.87,24.879802627002505,,848275388.166,1
