platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,127.492,142.144,142.144,7.036,7.736849842113,,,3.6787
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,34.657,42.539,42.539,0.37,27.368445745966085,,,1
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,237.54,283.148,294.593,20.464,4.134489143555045,,2163532354.751,3.2783
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,396.603,462.755,472.947,27.804,2.4650863655333595,,1885048490.267,5.4735
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,72.459,98.251,99.108,4.906,12.924012621590725,,2103152152.347,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,129.439,147.125,153.448,6.588,7.772580512275236,,,3.9845
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,105.338,121.181,126.478,5.333,9.20089322271406,,,3.2426
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,32.486,36.924,37.066,0.986,29.498046491871076,,,1
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,7,98,44.465,262.153,263.428,8.718,16.4309385855108,,,1
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,7,98,126.647,323.21,339.498,19.474,6.741766273970247,,,2.8482
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,7,98,149.675,342.033,367.889,18.047,5.8600271522564205,,,3.3661
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,7,98,139.078,338.519,355.827,17.618,6.215287539813515,,,3.2508
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,7,98,42.783,260.767,270.237,8.792,17.02200684944712,,,1
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,7,98,119.183,322.234,338.199,18.202,7.249039187936002,,,2.7858
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,7,98,84.639,292.208,294.043,12.534,17.291461881942723,,,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,7,98,180.278,332.306,343.093,37.135,9.425418777126932,,,2.13
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,7,98,217.834,370.22,389.065,39.061,7.805274023657786,,,2.5737
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,7,98,329.95,415.996,459.167,41.814,10.690506350378945,,,1.9461
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,7,98,405.632,522.835,544.362,53.209,8.546947422842432,,,2.3925
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,7,98,169.544,359.55,368.191,22.693,17.176812144917605,,,1
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,49.958,50.515,50.873,0.293,20.055392995453442,,,
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,58.438,67.902,83.241,6.849,16.89234844184978,,,
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,7,7,810,875,875,62,1.3736263736263736,,,2.02
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,7,7,866,901,901,35,1.1858377096391666,,,2.1596
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,7,7,401,441,441,28,2.803364036844213,,,1
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,10276.45,,10276.45,,,,1634599612.627,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16200.035,,16200.035,,,,5397673955.627,
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,15886.45,,15886.45,,,,2462664701.213,
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,432.943,626.533,752.568,72.066,8.94976391015042,0,51481413.834,2.2285
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,314.417,512.735,588.146,64.947,11.754321285212788,0,7529501.84,1.6184
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,194.275,409.154,444.092,30.458,16.648026980724815,0,130180916.152,1
win32-x64,infra-error,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,148.517,186.161,186.161,12.098,0.8293339853741424,,11216171973.48,
win32-x64,infra-error,throughput,shotium,warm,1,pass,true,true,5,20,15.589,16.77,17.801,0.594,61.362492789907094,,,1
win32-x64,infra-error,throughput,playwright-shell,warm,1,pass,true,true,5,20,135.781,154.871,163.754,5.725,7.06032447133173,,,8.7101
win32-x64,infra-error,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,156.213,198.926,202.837,6.508,6.089852114031263,,,10.0207
win32-x64,infra-error,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,168.002,207.706,213.567,7.498,5.747491435519326,,,10.777
win32-x64,infra-error,throughput,shotium,batch,1,noisy,false,false,7,70,38.813,261.971,878.464,14.195,3.848542691581692,,5173118952.041,
win32-x64,infra-error,throughput,puppeteer-shell,batch,1,pass,true,false,7,98,182.368,373.809,415.01,29.056,4.7232666960730185,,,
win32-x64,infra-error,throughput,playwright-shell,batch,1,pass,true,false,7,98,168.13,356.063,395.681,23.81,5.114032754544848,,,
win32-x64,infra-error,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,84,208.156,387.099,420.193,35.715,2.9505553313953103,,10695598121.703,
win32-x64,infra-error,throughput,playwright-chrome,batch,1,pass,true,false,7,98,195.695,374.022,383.843,37.505,4.495467078341358,,,
win32-x64,infra-error,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,18379.771,,18379.771,,,,1533455638.545,
win32-x64,infra-error,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,29329.436,,29329.436,,,,1661516525.917,
win32-x64,infra-error,resilience,shotium,faults,1,infra-error,false,false,1,0,10052.356,,10052.356,,,,643521958.854,
win32-x64,infra-error,resilience,playwright-shell,faults,1,pass,false,false,1,0,24893.505,,24893.505,,,,557108390.917,
win32-x64,infra-error,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,5971.407,,5971.407,,,,12176911896.269,
win32-x64,infra-error,resilience,playwright-shell,soak,4,pass,true,true,1,1000,368.351,590.929,753.262,98.464,10.394602822849816,0,-274942753.12,3.2594
win32-x64,infra-error,resilience,puppeteer-chrome,soak,4,fail,false,false,1,0,,,,,,,,
win32-x64,infra-error,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,398.91,671.712,1014.797,104.991,9.591696077364626,0,-4634391.872,3.5298
win32-x64,infra-error,resilience,puppeteer-shell,soak,4,fail,false,false,1,1000,353.477,534.09,713.29,75.995,10.997183709229535,0,-27333812.72,
win32-x64,infra-error,resilience,shotium,soak,4,pass,true,true,1,1000,113.013,334.711,386.039,37.617,25.066392099434168,0,62734515.337,1
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,69,71,71,1,14.462809917355372,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,7,7,15.037,16.993,16.993,0.089,64.01111964592707,,,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,98.125,126.965,130.092,8.316,9.88127646329353,,1297756327.601,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,14.279,15.146,15.256,0.212,66.90171469094753,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,7,98,32.334,263.992,274.538,15.355,19.432981298928233,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,7,98,32.497,265.418,319.814,13.15,19.13054783447079,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,7,98,67.922,284.422,291.74,11.824,20.220627681296495,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,7,98,131.699,347.632,376.231,23.148,20.26530594098123,,,
win32-arm64,noisy,resident,shotium,resident,1,noisy,false,false,7,0,23852.558,,25087.051,,,,368529068.243,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,13014.669,,13014.669,,,,1366940655.989,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,131.949,348.592,375.061,40.671,23.084589113820254,0,33028314.577,
darwin-arm64,infra-error,startup,playwright-chrome,cold,1,noisy,false,false,7,6,2795.5,7596,7596,969,0.2927686152044501,,7510773042.585,
darwin-arm64,infra-error,startup,playwright-shell,cold,1,noisy,false,false,7,5,871,1381,1381,345,1.1842728564661298,,,
darwin-arm64,infra-error,startup,puppeteer-chrome,cold,1,noisy,false,false,7,4,1980.5,6055,6055,183,0.3386960203217612,,8715568428.394,
darwin-arm64,infra-error,startup,puppeteer-shell,cold,1,noisy,false,false,7,5,728,1145,1145,143,1.342281879194631,,,
darwin-arm64,infra-error,startup,shotium,cold,1,noisy,false,false,7,6,101.5,117,117,13,10.084033613445378,,,
darwin-arm64,infra-error,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,6102.849,,7228.021,,,,22586085195.491,
darwin-arm64,infra-error,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,178.392,232.725,232.725,11.941,5.197887281586634,,,
darwin-arm64,infra-error,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,229.174,262.842,262.842,27.081,1.0462746345362701,,6119934594.956,
darwin-arm64,infra-error,startup,shotium,cold-settled,1,noisy,false,false,7,6,9.896,13.793,13.793,0.867,3.5922658516214594,,3643145243.494,
darwin-arm64,infra-error,startup,playwright-shell,cold-settled,1,noisy,false,false,7,6,128.672,145.46,145.46,10.38,1.5999121114946753,,12640534264.805,
darwin-arm64,infra-error,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,311.621,784.561,982.783,66.267,2.669814912411382,,2116412473.69,4.5751
darwin-arm64,infra-error,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1314.34,2051.407,2061.324,172.464,0.7253851695509854,,2187348419.793,19.2965
darwin-arm64,infra-error,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,441.45,798.342,838.023,42.77,2.0287615496127045,,1641459621.586,6.4811
darwin-arm64,infra-error,startup,shotium,lifecycle,1,pass,true,true,5,20,68.113,89.471,180.537,14.384,13.685544506759289,,3149185178.868,1
darwin-arm64,infra-error,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1554.836,2072.375,2728.598,236.373,0.6188530487021877,,1935355418.243,22.8273
darwin-arm64,infra-error,throughput,playwright-chrome,warm,1,noisy,false,false,5,8,193.474,241.877,241.877,18.127,0.6418579991874077,,3160675413.632,
darwin-arm64,infra-error,throughput,shotium,warm,1,noisy,false,false,5,8,9.688,12.561,12.561,0.62,5.796580597105767,,,
darwin-arm64,infra-error,throughput,playwright-shell,warm,1,noisy,false,false,5,16,93.642,181.296,181.296,13.064,3.714058360856053,,15431038846.465,
darwin-arm64,infra-error,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,161.092,275.627,275.627,21.561,5.748065865649738,,,
darwin-arm64,infra-error,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,4772.609,,8555.174,,,,31328750145.646,
darwin-arm64,infra-error,throughput,shotium,batch,1,pass,true,true,7,98,26.624,266.267,277.756,12.787,20.808110576847536,,,1
darwin-arm64,infra-error,throughput,puppeteer-shell,batch,1,noisy,false,false,7,84,231.969,482.702,543.791,56.014,3.389407311290511,,688828726.102,
darwin-arm64,infra-error,throughput,playwright-shell,batch,1,pass,true,true,7,98,147.38,356.116,371.237,23.855,6.0379847153962025,,1652791502.334,5.5356
darwin-arm64,infra-error,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,6409.507,,6872.965,,,,21955543601.013,
darwin-arm64,infra-error,throughput,playwright-chrome,batch,1,pass,true,true,7,98,248.74,621.478,1287.494,77.316,2.9485889151650952,,1595688622.575,9.3427
darwin-arm64,infra-error,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,47.824,63.353,118.542,9.791,19.80011781070097,,,
darwin-arm64,infra-error,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,96.78,202.629,222.717,16.62,8.77653750675245,,599992537.97,
darwin-arm64,infra-error,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,127.67,169.713,174.675,18.321,7.741879542547822,,2243869068.885,
darwin-arm64,infra-error,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,166.824,243.072,251.24,18.987,5.782165027615621,,474964564.772,
darwin-arm64,infra-error,resident,puppeteer-shell,resident,1,noisy,false,false,7,5,838,1338,1338,56,1.088850174216028,,14636518225.028,
darwin-arm64,infra-error,resident,shotium,resident,1,noisy,false,false,7,1,331,331,331,0,0.018797404822771206,,868958929.767,
darwin-arm64,infra-error,resident,playwright-shell,resident,1,noisy,false,false,7,5,916,1005,1005,61,1.1030222810500772,,-2166495068.923,
darwin-arm64,infra-error,resident,playwright-chrome,resident,1,noisy,false,false,7,4,1149.5,1339,1339,129,0.06130336595939339,,454471706.101,
darwin-arm64,infra-error,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,16832.014,,25077.653,,,,6472943387.364,
