platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,147.437,152.554,157.566,4.281,6.939182231252411,,,16.6973
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,8.83,14.101,14.229,0.859,95.65990988836488,,,1
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,179.654,203.016,213.302,8.296,5.561784754480574,,,20.3459
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.328,151.519,152.771,0.525,7.267742922490249,,,15.0994
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,200.465,388.513,415.85,26.347,4.507544341357621,,136983982.575,15.0624
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,13.309,255.495,277.157,5.1,28.00218417036529,,997062236.801,1
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,228.847,420.135,442.85,28.947,3.9638751830713734,,446046064.406,17.1949
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,152.633,370.756,385.269,15.427,5.528624821708902,,-199809159.177,11.4684
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,160.998,386.952,391.059,21.67,5.288778361816013,,250812561.198,12.0969
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,153.176,372.49,373.415,19.811,5.643838109383342,,153047901.126,11.9669
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,188.676,388.526,405.92,25.649,4.711291118754727,,-233988435.412,14.7403
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,154.71,374.066,389.418,17.907,5.495640611124209,,294264895.787,12.0867
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,216.37,421.412,455.796,24.442,4.102696178895304,,-66827199.809,16.9039
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,12.8,254.161,259.468,5.072,27.920124512359358,,162983190.457,1
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,306.532,537.501,595.35,54.69,5.925595561656366,,490674683.055,7.8499
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,234.389,412.911,479.809,40.723,7.647448265012487,,190318456.814,6.0024
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,377.879,585.942,612.594,52.396,5.00088663678892,,255715539.666,9.677
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,39.049,265.355,272.593,18.044,29.223940371233503,,583573939.324,1
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,232.617,413.946,480.623,60.178,7.530274392441326,,-441152345.442,5.9571
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,461.22,653.528,741.205,104.797,8.499387957338623,,232789791.666,5.3311
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,660.168,946.848,992.665,116.078,5.835836490342226,,390881988.938,7.6307
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,86.515,311.918,337.551,29.878,29.295216868305445,,420637663.132,1
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,436.575,674.21,729.811,91.048,8.809781446402503,,-775639849.763,5.0462
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,525.278,787.588,868.728,90.555,7.237149499495725,,583296161.097,6.0715
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.045,132.69,134.051,0.751,9.635624058418863,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.633,100.594,103.309,0.389,10.114158507069291,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.536,269.376,896.678,1.694,6.710864419735041,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,101.087,118.995,120.453,1.742,9.39948124263022,,,
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1034,1155,1155,34,1.03397341211226,,1027254539.283,7.034
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,850,962,962,11,1.2216404886561956,,949383884.585,5.7823
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,147,255,255,63,6.944444444444445,,3666487215.322,1
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,909,1009,1009,27,1.0767574219350868,,3627624451.517,6.1837
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,949,956,956,7,1.1499917857729587,,543874432.92,6.4558
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,17212.708,,17212.708,,,,2310491848.912,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,18033.557,,18033.557,,,,4102535854.667,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4774.262,,4774.262,,,,1460922298.31,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10117.263,,10117.263,,,,5770988310.009,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,13964.987,,13964.987,,,,9577948794.37,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,450.553,715.939,901.649,103.202,8.284061941985588,0,27481364.708,5.012
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,449.084,692.482,827.265,100.35,8.612355716128143,0,-1567571.659,4.9957
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,699.213,1003.137,1207.88,110.348,5.537163651154105,0,27155618.407,7.7781
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,543.251,812.65,954.11,105.639,7.017634719551281,0,34500492.762,6.0432
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,89.895,316.401,360.902,32.992,29.324016037773553,0,116956561.061,1
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,814,832,832,8,1.2291483757682178,,,12.5231
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,645,661,661,12,1.5621513055121625,,,9.9231
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,65,67,67,1,15.521064301552107,,,1
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,21.512,22.297,22.297,0.333,46.04808735980002,,,1
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,166.042,173.848,173.848,4.39,6.030666802213083,,,7.7186
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,140.785,145.322,145.322,4.537,7.278640932165145,,,6.5445
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1527.546,,1593.147,,,,,
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,69.787,82.031,83.483,3.654,13.839968444871946,,2305370406.329,1
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,593.536,616.992,627.919,22.84,1.699483696852896,,2270139806.637,8.505
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,170.856,197.894,198.374,10.469,5.721828719346018,,,8.9915
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,133.578,149.553,154.027,0.964,7.207789025132118,,,7.0297
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,19.002,24.755,26.45,0.804,48.84028737625091,,,1
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,193.726,390.223,407.978,20.624,4.733244026356248,,-71248748.137,8.1586
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,23.745,255.849,262.935,4.527,23.391131705915235,,417202771.725,1
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,151.312,373.712,392.711,16.852,5.737602460845986,,-44580013.805,6.3724
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,145.864,372.638,373.861,15.355,5.878790027436552,,-155822825.254,6.2402
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,184.372,403.307,446.661,19.636,4.8416063540846555,,32626815.346,7.8876
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,23.375,255.759,258.849,4.858,24.110061940717294,,624196522.741,1
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,250.988,462.871,518.43,47.66,7.1408273158504505,,231007407.328,5.1215
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,49.007,285.145,298.419,8.501,23.836110686141907,,351555029.716,1
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,197.611,390.626,424.005,29.258,8.775088133672172,,1120702305.876,4.0323
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,108.477,339.775,344.839,18.283,23.860514354777607,,470364711.847,1
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,332.599,531.382,597.899,69.78,10.89979837597453,,1389056207.556,3.0661
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,448.126,627.475,733.739,60.38,8.60663422199759,,493692350.76,4.1311
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.923,100.442,134.088,0.222,9.840500251670795,,,
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.928,116.35,630.026,0.401,7.898055064450104,,,
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,181,288,288,52,5.533596837944664,,427667958.872,1
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,895,925,925,21,1.1174968071519795,,944603845.797,4.9448
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,938,997,997,22,1.0550113036925395,,1426226569.883,5.1823
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4579.71,,4579.71,,,,2678016319.55,
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16885.367,,16885.367,,,,3365736787.117,
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,14546.842,,14546.842,,,,3381905064.318,
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,112.108,343.453,376.62,21.821,23.625929523804977,0,42308824.129,1
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,365.12,572.601,857.161,76.903,10.269664232403652,0,18423244.649,3.2569
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,459.699,655.375,876.932,68.923,8.409280983686743,0,40346337.407,4.1005
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,969,1021,1021,5,1.0401188707280833,,,17
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,57,58,58,1,17.54385964912281,,,1
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1177,1304,1304,19,0.8324414317992627,,,20.6491
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,992,1027,1027,7,1.0018605982539002,,,17.4035
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1228,1351,1351,26,0.8101851851851852,,,21.5439
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,206.546,242.313,242.313,14.075,4.844062701547609,,,17.4198
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,11.857,13.138,13.138,0.341,82.01907529351112,,,1
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,206.746,315.574,315.574,6.49,4.454901441669747,,,17.4366
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,185.402,196.91,196.91,11.508,5.483345122525346,,,15.6365
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,188.747,214.867,214.867,20.235,5.249650898215268,,,15.9186
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,8403.099,,10476.107,,,,590595708.121,
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1732.554,2876.218,2894.012,259.496,0.5131299564986382,,205042509.249,19.9951
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3208.243,3688.343,10478.729,92.206,0.2796337809743523,,401125258.477,37.0257
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,86.649,157.615,191.137,6.185,10.018975940431178,,580950128.316,1
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1112.13,2785.077,6268.062,125.106,0.6133655669206062,,184319395.571,12.8349
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,251.323,336.095,338.106,33.56,3.9339141757613847,,,29.5153
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,169.219,193.734,200.359,8.948,5.769591368691313,,,19.873
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,8.515,11.401,11.428,0.734,103.98307155595067,,,1
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,178.213,191.718,233.198,10.536,5.619958721403192,,,20.9293
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,165.092,187.753,188.494,14.059,5.929543386617198,,,19.3884
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,242.124,448.023,3945.343,43.845,2.9181629199638435,,55686022.443,16.6718
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,14.523,256.856,265.051,5.984,27.45061130830734,,,1
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,258.608,459.092,490.052,30.018,3.6072158598827797,,245852139.54,17.8068
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,195.796,409.079,429.018,26.075,4.620098276090474,,-2682446.282,13.4818
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,214.138,421.121,454.548,29.444,4.404822219577331,,-48787882.784,14.7447
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,167.514,405.889,474.031,20.297,4.790052019964937,,98571548.212,10.6223
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,198.713,402.463,410.327,31.861,4.604947433350317,,51330760.883,12.6007
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,186.202,406.513,457.55,27.087,4.660969630073108,,141137467.793,11.8074
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,246.306,460.94,475.829,24.962,3.7198524463590634,,339873958.866,15.6186
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.77,257.936,268.799,6.918,25.58262469897996,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,313.489,529.164,572.991,66.978,5.95203136453295,,-396574468.064,7.4144
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,290.073,525.049,665.802,66.434,6.181422089135223,,1490177583.956,6.8606
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,463.466,697.128,788.109,66.205,4.130807499101655,,432009939.508,10.9616
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,42.281,272.647,276.446,17.868,27.7870637608203,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,270.742,436.922,484.618,52.789,6.878645462750696,,-51472291.269,6.4034
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,433.225,680.912,759.171,99.734,8.567658801555886,,-2006461729.689,4.3419
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,804.95,1155.087,1273.297,135.976,4.82022882806711,,681711788.765,8.0675
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,99.777,336.274,352.45,35.268,27.224415300121397,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,448.751,704.9,762.372,104.759,8.320502354574812,,3206757189.043,4.4975
win32-x64,fail,parallel,playwright-chrome,parallel,4,fail,false,false,1,98,631.084,1312.039,3242.679,123.152,5.719517655567378,,253230869.358,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,116.281,125.75,134.945,1.631,8.624585588662464,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,102.378,112.201,118.249,2.667,9.643401478429881,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,113.715,141.534,211.135,7.917,8.354958751568644,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,118.062,133.177,133.51,2.835,8.304302874534441,,,
win32-x64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,25821.758,,25821.758,,,,244913933.308,
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,762,1250,1250,76,1.2764405543398978,,101518160.393,12.0952
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,63,580,580,24,4.391468005018821,,47346850.249,1
win32-x64,fail,resident,puppeteer-chrome,resident,1,fail,false,false,1,0,34773.644,,34773.644,,,,-233658469.517,
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,727,972,972,50,1.3103706476974917,,55513879.178,11.5397
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,27460.207,,27460.207,,,,582281606.928,
win32-x64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,11567.149,,11567.149,,,,1645059583.408,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,12007.855,,12007.855,,,,415940365.248,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,29044.761,,29044.761,,,,511377540.825,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,31616.493,,31616.493,,,,1411990413.656,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,441.381,660.367,791.604,97.006,8.661783545771081,0,-12495653.766,4.2501
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,488.655,765.929,901.723,103.723,7.928172658475648,0,-47026393.887,4.7053
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,850.237,1210.276,1863.782,128.243,4.5782651823308305,0,14545786.936,8.1869
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,589.508,958.771,2569.405,117.994,3.9754540045000626,,57235294.674,
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,103.853,337.119,455.292,43.412,25.965729754760694,0,42583533.115,1
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,52,58,58,1,18.766756032171582,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,8.9,12.282,12.282,0.21,104.0087961724763,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,80.454,114.736,140.111,4.061,11.351820150842986,,1228205023.399,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,7.382,10.359,10.493,0.964,124.38661848758312,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,13.177,267.994,269.544,5.868,27.407358931806577,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,12.029,255.968,266.483,5.3,29.310295839582956,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,34.597,270.076,285.295,14.998,29.96946478511435,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,75.611,311.828,323.971,28.018,30.14709320496824,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,242,772,772,133,2.9535864978902953,,644094809.142,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,7976.137,,7976.137,,,,1352511178.959,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,57.412,296.735,423.767,26.296,34.11879461437557,0,78270560.536,
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1412,1697,1697,63,0.7100831811726517,,,12.7207
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,111,186,186,7,8.771929824561404,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2457,2679,2679,117,0.4064096609382257,,,22.1351
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1407,1877,1877,131,0.7010515773660491,,,12.6757
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3318,4256,4256,237,0.2983166418069465,,,29.8919
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,777.418,1346.104,1346.104,24.04,1.1280463092016833,,,74.5296
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,10.431,14.372,14.372,1.099,84.53391621481275,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,376.232,881.414,881.414,19.94,2.254013109340244,,,36.0686
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,221.341,381.1,381.1,40.882,3.8904666892684254,,,21.2195
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,287.494,359.588,359.588,34.117,3.249359063924641,,,27.5615
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,3827.492,,5628.01,,,,6843274522.924,
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1382.893,1819.291,1983.069,126.995,0.7023178913410982,,971119355.323,13.2455
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2408.864,2908.684,2940.988,188.554,0.40280215765809374,,322390513.718,23.0723
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,104.405,138.469,180.807,9.642,9.125003421876283,,828261074.914,1
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1055.68,1255.829,1358.434,67.129,0.9220663100298593,,590165213.302,10.1114
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,573.923,1411.044,1724.261,87.36,1.4809134688931904,,,49.3995
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,346.754,426.746,438.713,30.027,2.943925577561399,,,29.8463
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,11.618,17.609,20.04,1.2,73.1117073777024,,,1
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,818.585,976.203,978.566,40.995,1.196146422915151,,,70.4583
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,341.202,398.542,404.754,40.952,2.9619984485052124,,,29.3684
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,876.929,1125.413,1437.102,59.228,1.1128552025146077,,65295519.384,32.8327
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,26.709,258.672,265.549,11.587,19.34108858356722,,869755513.984,1
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,607.154,888.503,1062.995,81.723,1.5909535911207386,,194816548.176,22.7322
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,399.207,654.203,743.321,59.595,2.3822652313470027,,44189237.252,14.9465
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,367.731,790.634,903.441,67.504,2.5057574251409447,,44060735.781,13.7681
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,347.498,579.644,731.133,45.406,2.799149298540326,,139623386.472,17.2601
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,875.937,1076.67,1319.089,63.632,1.1315799033164275,,77587240.298,43.5075
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,345.206,643.218,806.953,68.25,2.6987159564555023,,53182758.868,17.1463
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,557.66,839.435,1010.673,87.23,1.7351886158878473,,151362160.572,27.6988
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,20.133,256.858,259.803,7.823,23.85211687537269,,517168906.751,1
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1588.372,2653.881,3035.427,486.138,1.2364857314151874,,79277853.559,37.1384
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,409.885,557.14,620.949,74.078,4.782535663319639,,33230416.469,9.5837
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,748.923,1299.37,3043.912,124.482,2.4274316821645794,,228055683.857,17.5109
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,42.769,271.453,272.618,17.969,26.992404392490492,,568768194.285,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,444.022,638.118,664.503,81.767,4.488894475068681,,17112537.252,10.3819
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,668.943,923.707,1108.813,99.205,5.762177642174531,,523754400.12,4.0942
