platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,7,98,189.385,371.828,396.283,23.957,4.812857676972092,,,6.7693
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,7,98,27.977,260.328,270.428,11.137,20.81916178655601,,,1
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,7,98,136.857,338.787,353.71,22.328,6.207350985730503,,,4.8918
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,7,98,303.856,459.478,473.541,44.283,5.838792604418464,,,5.065
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,7,98,59.991,275.963,288.205,17.968,21.011637445482304,,,1
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,7,98,228.385,360.573,390.346,39.644,7.452326403379524,,,3.807
linux-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,7,28,279.773,397.944,409.224,48.705,1.1131632629248291,,,
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,7,98,257.893,369.343,386.186,43.422,6.820866031439877,,,4.2989
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,7,98,409.463,613.131,655.562,63.834,8.078928826368237,,,3.3314
linux-x64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,7,42,568.026,628.278,662.647,53.139,1.8157907126541892,,,
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,7,98,471.181,712.091,751.626,74.148,7.302645629284624,,,3.8335
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,7,94,592.834,887.363,180737.721,77.118,0.4681357640130801,,-162255459.605,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,7,98,122.911,328.77,359.719,28.67,20.9320396478462,,,1
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,65.558,82.629,88.674,2.607,15.704109451361234,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,67.843,83.016,85.252,2.325,13.742653692685403,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,66.741,80.225,83.266,0.29,14.643861293345829,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,83.211,101.484,120.89,0.626,11.493163004657605,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,7,6,873.5,943,943,42.5,0.2709655654701354,,1201418276.01,
linux-x64,fail,resident,shotium,resident,1,pass,true,true,7,7,171,466,466,89,4.189108318372233,,,1
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,7,7,966,989,989,12,1.0455563853622105,,,5.6491
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,7,7,1038,1053,1053,15,1.0307760270946842,,,6.0702
linux-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,7,0,19666.625,,23424.157,,,,6539171037.132,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10795.426,,10795.426,,,,5130631042.725,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,12240.601,,12240.601,,,,16129726767.366,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10718.344,,10718.344,,,,1703789636.048,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,17620.127,,17620.127,,,,2693044130.983,
linux-x64,fail,resilience,playwright-chrome,faults,1,noisy,false,false,1,0,4092.955,,4092.955,,,,,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,392.826,671.483,857.654,94.828,9.358154940931279,0,54626861.65,2.8728
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,1000,568.652,876.298,1119.718,112.107,4.578243718867085,,221495974.614,
linux-x64,fail,resilience,playwright-chrome,soak,4,noisy,false,false,1,0,4008.91,,4008.91,,,,,
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,459.613,708.126,997.019,102.832,8.54343060208486,0,24081033.597,3.3613
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,136.738,350.498,404.68,41.855,22.611329026538417,0,192368156.096,1
linux-arm64,noisy,startup,playwright-chrome,cold,1,pass,true,true,7,7,441,479,479,10,2.2690437601296596,,,6.8906
linux-arm64,noisy,startup,playwright-shell,cold,1,pass,true,true,7,7,262,291,291,5,3.7837837837837838,,,4.0938
linux-arm64,noisy,startup,shotium,cold,1,pass,true,true,7,7,64,68,68,1,15.317286652078774,,,1
linux-arm64,noisy,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,103.065,117.022,117.022,3.502,9.731764758221257,,,2.9689
linux-arm64,noisy,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,125.576,140.428,140.428,5.421,8.029272433213658,,,3.6173
linux-arm64,noisy,startup,shotium,cold-settled,1,pass,true,true,7,7,34.715,34.874,34.874,0.072,28.690170747501902,,,1
linux-arm64,noisy,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,241.83,282.378,285.198,22.32,4.138167623514476,,1771911519.44,3.2664
linux-arm64,noisy,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,395.975,455.391,458.064,26.403,2.4787198799902983,,1634329254.136,5.3485
linux-arm64,noisy,startup,shotium,lifecycle,1,pass,true,true,5,20,74.035,97.665,99.936,5.022,12.831114940486083,,1964425735.576,1
linux-arm64,noisy,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,133.117,148.201,148.201,6.082,1.362347126558727,,8235651702.774,
linux-arm64,noisy,throughput,playwright-shell,warm,1,pass,true,true,5,20,100.339,116.038,117.628,1.488,9.517260742013233,,,3.097
linux-arm64,noisy,throughput,shotium,warm,1,pass,true,true,5,20,32.399,35.906,37.117,0.466,29.754067752987673,,,1
linux-arm64,noisy,throughput,shotium,batch,1,pass,true,true,7,98,44.488,262.308,263.666,6.29,16.559950739215925,,,1
linux-arm64,noisy,throughput,playwright-shell,batch,1,pass,true,true,7,98,122.723,323.461,326.861,18.604,6.882264124442571,,,2.7586
linux-arm64,noisy,throughput,playwright-chrome,batch,1,pass,true,true,7,98,148.88,340.443,372.275,20.351,5.821891929527067,,,3.3465
linux-arm64,noisy,parallel,playwright-chrome,parallel,1,pass,true,true,7,98,139.729,339.046,356.619,19.819,6.176662376197311,,,3.2684
linux-arm64,noisy,parallel,shotium,parallel,1,pass,true,true,7,98,42.751,260.04,261.275,8.47,16.958403113701245,,,1
linux-arm64,noisy,parallel,playwright-shell,parallel,1,pass,true,true,7,98,119.308,322.39,333.297,17.343,7.115756070139282,,,2.7908
linux-arm64,noisy,parallel,shotium,parallel,2,pass,true,true,7,98,86.139,292.627,299.085,14.126,17.076815173970054,,,1
linux-arm64,noisy,parallel,playwright-shell,parallel,2,pass,true,true,7,98,176.131,335.473,351.005,29.222,9.286862756562613,,,2.0447
linux-arm64,noisy,parallel,playwright-chrome,parallel,2,pass,true,true,7,98,224.707,372.393,387.702,37.243,7.6498342991249135,,,2.6087
linux-arm64,noisy,parallel,playwright-shell,parallel,4,pass,true,true,7,98,325.587,454.512,502.321,51.064,10.470739891328677,,,1.9158
linux-arm64,noisy,parallel,playwright-chrome,parallel,4,pass,true,true,7,98,417.041,551.675,619.276,53.731,8.593726158986742,,,2.4539
linux-arm64,noisy,parallel,shotium,parallel,4,pass,true,true,7,98,169.947,360.655,370.399,21.9,17.13556628412972,,,1
linux-arm64,noisy,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,49.99,51.034,65.321,0.224,19.675840527312527,,,
linux-arm64,noisy,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,63.618,75.899,323.2,3.639,13.317866850630802,,,
linux-arm64,noisy,resident,playwright-shell,resident,1,pass,true,true,7,7,867,892,892,24,1.1822327309576086,,,2.1514
linux-arm64,noisy,resident,playwright-chrome,resident,1,pass,true,true,7,7,893,916,916,19,1.1784511784511784,,,2.2159
linux-arm64,noisy,resident,shotium,resident,1,pass,true,true,7,7,403,431,431,28,3.023758099352052,,,1
linux-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,9726.344,,9726.344,,,,2269072878.791,
linux-arm64,noisy,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15862.235,,15862.235,,,,5294890085.721,
linux-arm64,noisy,resilience,playwright-shell,faults,1,pass,false,false,1,0,14658.03,,14658.03,,,,4118669599.579,
linux-arm64,noisy,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,422.069,613.63,716.005,74.052,9.16571977907059,0,-35259487.721,2.212
linux-arm64,noisy,resilience,playwright-shell,soak,4,pass,true,true,1,1000,300.886,503.497,598.958,66.929,12.219607959295411,0,64695599.467,1.5769
linux-arm64,noisy,resilience,shotium,soak,4,pass,true,true,1,1000,190.807,408.965,458.751,28.499,16.90283247863034,0,133338884.432,1
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,608,683,683,14,1.6248839368616528,,,8.8116
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,353,366,366,5,2.8351559335763468,,,5.1159
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,739,828,828,89,1.419302514193025,,,10.7101
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,502,548,548,14,1.962983735277622,,,7.2754
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,69,71,71,2,14.492753623188406,,,1
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,170.425,241.214,241.214,10.279,5.5378914399229755,,,11.5778
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,153.355,164.862,164.862,6.014,6.479219753845186,,,10.4181
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,6,167.008,242.429,242.429,16.076,0.3695748946295778,,457357380.815,
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.72,16.207,16.207,0.199,66.07077123467394,,,1
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,147.668,192.393,192.393,10.598,6.475180171888282,,,10.0318
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,515.957,611.866,735.511,52.355,1.9659155460374662,,117986630.027,4.8563
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1498.762,4415.629,12126.791,181.01,0.4188908373828907,,543159283.583,14.1067
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,863.072,1345.037,2239.865,165.186,1.067826981702678,,256984208.403,8.1234
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,106.245,178.954,245.086,7.91,8.168396392672785,,1136847604.752,1
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1779.764,2092.469,2245.271,92.786,0.5488380973989493,,408179036.832,16.7515
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,179.092,246.476,246.476,12.22,0.8542519617228916,,2530057428.082,
win32-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,16,15.265,20.77,20.77,0.713,4.048094397513255,,9832066516.827,
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,false,5,20,137.381,176.398,182.499,6.578,6.802337010903465,,,
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,false,5,20,151.586,179.795,183.38,8.251,6.344012314996705,,,
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,16,167.51,213.588,213.588,10.383,1.4485394150743525,,5196207907.701,
win32-x64,fail,throughput,shotium,batch,1,noisy,false,false,7,70,36.182,260.602,269.483,12.635,4.331338751838112,,5480915113.801,
win32-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,7,70,186.604,370.913,393.111,27.233,1.750842987127227,,1540399184.479,
win32-x64,fail,throughput,playwright-shell,batch,1,noisy,false,false,7,70,175.665,358.778,389.126,27.948,2.1412936270604943,,1984503413.859,
win32-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,70,197.626,374.935,417.143,29.009,1.8183647409517325,,6908619805.44,
win32-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,7,70,187.711,378.613,399.798,29.236,2.1279848521526286,,,
win32-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,7,84,194.547,387.527,3298.889,28.987,3.03739115291847,,11281476240.628,
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,7,98,182.4,373.84,415.574,29.897,4.748076508179264,,,5.0514
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,7,56,199.756,389.486,465.17,28.005,1.460320129292572,,10184647170.445,
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,7,98,36.109,261.613,272.676,12.169,18.794425803442522,,,1
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,7,98,179.288,371.431,422.838,33.918,5.107891170645262,,,4.9652
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,7,70,370.301,133264.901,154242.603,54.599,0.1850857965606569,,-217713546.604,
win32-x64,fail,parallel,shotium,parallel,2,noisy,false,false,7,56,71.22,280.411,281.619,13.422,3.098172625863401,,10635199300.384,
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,false,7,98,249.305,421.851,451.072,38.13,6.820176783157837,,,
win32-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,7,88,328.657,491.245,608.793,70.267,3.087816266510825,,2340986529.138,
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,false,7,98,296.733,463.445,516.232,50.066,6.186464067122883,,,
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,false,7,98,442.746,670.009,800.577,73.725,7.619597355595412,,,
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,false,7,98,582.819,1072.016,1386.7,169.463,6.1061586841103415,,,
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,false,7,98,491.527,623.83,685.978,45.37,7.1624096860335795,,,
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,7,36,676.318,180422.927,180512.368,225.047,0.06680700368550857,,-91292083.881,
win32-x64,fail,parallel,shotium,parallel,4,noisy,false,false,7,84,143.852,341.417,350.233,25.982,10.357418482492694,,10927859059.423,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,66.101,87.11,111.294,1.715,14.595929924940432,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,79.208,110.426,120.67,12.198,12.053304533971033,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,72.195,88.77,107.49,7.221,13.200021912036375,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,84.693,101.379,113.878,2.535,11.202115855642814,,,
win32-x64,fail,resident,puppeteer-shell,resident,1,fail,false,false,7,5,1021,1066,1066,42,0.04976900562114043,,80374118.001,
win32-x64,fail,resident,shotium,resident,1,noisy,false,false,7,3,352,408,408,56,0.031203562598111807,,328560577.671,
win32-x64,fail,resident,playwright-shell,resident,1,fail,false,false,7,4,1117,1240,1240,30.5,0.027789051255529485,,112600054.892,
win32-x64,fail,resident,playwright-chrome,resident,1,noisy,false,false,7,5,1121,1266,1266,44,0.0464658203883972,,136099799.883,
win32-x64,fail,resident,puppeteer-chrome,resident,1,fail,false,false,7,2,1046,1097,1097,51,0.007897155564207678,,587147226.367,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,27822.443,,27822.443,,,,352201409.85,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,24277.087,,24277.087,,,,1827180834.218,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,8054.112,,8054.112,,,,1509624617.064,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,19465.011,,19465.011,,,,1216057790.066,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,21286.729,,21286.729,,,,1166476287.67,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,231.807,421.434,515.329,59.567,15.506831162304605,0,-447716036.951,2.7151
win32-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,0,,,,,,,,
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,329.717,536.318,649.973,80.464,11.431228307315267,0,-13590630.281,
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,291.064,476.883,637.054,61.974,12.887208087661264,0,63570070.784,3.4092
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,85.376,317.089,361.597,28.687,28.53265676697608,0,45856905.437,1
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,69,73,73,2,14.373716632443532,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,7,7,14.81,15.011,15.011,0.107,66.33624896941899,,,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,94.36,128.532,129.617,4.915,10.07679017956336,,1497379725.575,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,14.532,14.848,15.095,0.302,66.67711274766381,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,7,98,32.382,265.469,272.283,14.487,19.443263960561126,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,7,98,31.685,265.835,450.316,12.827,18.78487541506428,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,7,98,66.743,282.213,298.375,12.576,20.601106657815198,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,7,98,124.605,347.536,354.788,23.486,20.439853125055397,,,
win32-arm64,noisy,resident,shotium,resident,1,noisy,false,false,7,1,556,556,556,0,0.006548446085176529,,199558187.106,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,11019.329,,11019.329,,,,2034128139.656,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,136.955,351.637,368.991,40.867,22.49340774452527,0,59635678.089,
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3078,6947,6947,282,0.2617507385110122,,,25.0244
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,604,952,952,109,1.471206389239176,,,4.9106
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2038,3261,3261,311,0.4541915390604724,,,16.5691
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,759,1341,1341,152,1.1402508551881414,,,6.1707
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,123,177,177,28,7.8125,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,8213.746,,9447.987,,,,11057908983.952,
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,803.785,869.345,869.345,32.358,0.32581104414728784,,2202158093.143,
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,295.636,345.316,345.316,46.887,3.3944133774801033,,,19.9189
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.842,18.937,18.937,0.805,61.927173643794895,,,1
darwin-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,4,254.838,323.783,323.783,45.523,0.21860281540751994,,5172687866.205,
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,536.843,653.126,670.257,39.59,1.8423696189565095,,935961405.08,5.2066
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2345.173,2619.613,2961.917,92.755,0.42260834632044,,676560326.297,22.7446
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,866.874,1041.625,1050.285,60.516,1.140014597886926,,984827157.601,8.4074
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,103.109,135.684,141.777,9.568,9.136996934080678,,1646761031.087,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,1766.798,2161.907,2166.659,113.756,0.5562341148227964,,706136656.259,17.1352
darwin-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,847.61,1270.736,1270.736,80.34,0.485379563633458,,1041236002.364,
darwin-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,16,16.98,25.67,25.67,0.689,4.0868642563363,,1699712886.126,
darwin-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,8,168.142,252.622,252.622,4.599,0.3176561171614234,,4247486126.155,
darwin-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,241.849,281.734,281.734,18.765,1.531427427233508,,3551703989.948,
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,9868.736,,12592.93,,,,8155626839.736,
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,7,98,42.497,261.535,406.584,19.48,14.93866003268213,,,1
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,7,98,281.317,530.17,911.807,44.518,3.1602001554689494,,227121816.651,6.6197
darwin-x64,fail,throughput,playwright-shell,batch,1,noisy,false,false,7,28,292.178,527.911,568.642,53.263,0.663590104942509,,4472046486.671,
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,7,0,8884.993,,12209.479,,,,7973701349.484,
darwin-x64,fail,throughput,playwright-chrome,batch,1,noisy,false,false,7,70,868.368,1062.471,1490.472,63.441,0.7851315466595715,,211294948.184,
darwin-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,7,84,922.823,1076.362,1156.037,69.904,0.9302308171759901,,192715001.499,
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,7,98,326.671,536.949,776.175,71.647,2.892835385445814,,378382999.393,6.8191
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,7,0,9489.536,,10864.244,,,,9477710810.84,
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,7,98,47.905,263.044,411.661,21.568,14.981392499030795,,,1
darwin-x64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,7,84,259.344,507.768,568.528,47.813,2.4294046110620098,,2727109831.883,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,7,0,11626.054,,14454.886,,,,8330731206.597,
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,7,98,109.09,289.129,300.156,20.122,15.13931569057216,,,1
darwin-x64,fail,parallel,playwright-shell,parallel,2,noisy,false,false,7,70,425.769,659.596,768.129,78.259,2.145967481848181,,3790387392.518,
darwin-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,7,84,1521.539,2427.937,2567.372,517.214,1.013132843027694,,186152765.419,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,7,98,488.976,712.445,815.361,72.433,3.943589923950685,,,4.4823
darwin-x64,fail,parallel,playwright-shell,parallel,4,noisy,false,false,7,56,744.117,1135.119,1158.713,145.07,1.6471192824960164,,4229111694.283,
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,7,98,3008.596,5133.473,5830.935,861.343,1.3342645955612558,,732752958.49,13.6592
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,7,98,844.162,1362.114,1638.433,149.047,4.200862076910497,,,3.8325
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,7,0,11390.965,,13870.628,,,,7353413217.655,
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,7,98,220.262,372.87,447.182,45.05,14.594663744159714,,,1
darwin-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,98.832,129.223,162.093,2.198,9.443633078969075,,,
