platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,151.776,373.216,391.348,14.801,5.632568152781458,,307518597.463,10.1434
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,116.048,340.843,342.668,13.972,7.078277661475737,,197861764.251,7.7557
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,38.536,266.046,278.099,13.741,28.316423901488893,,1001171197.712,1
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,197.634,400.722,445.509,44.634,8.77928675999347,,1377473.849,5.1286
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,213.32,707.92,794.622,52.955,4.113638853570827,,6485509977.719,
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,153.632,354.538,407.211,34.984,10.87276096013136,,551880939.41,3.9867
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,189.34,394.212,415.153,33.833,9.316311987697906,,237005843.239,4.9133
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,379.469,575.117,642.209,78.266,9.984985841697625,,-3176353268.864,4.2137
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,233.585,1670.218,14201.887,78.673,6.900398174098314,,-301066155.215,
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,290.86,495.116,547.855,73.852,12.277864613740885,,3896742262.061,3.2298
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,327.27,547.699,607.627,73.569,11.243305357389112,,-1209018134.718,3.6341
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,90.055,314.311,323.516,25.558,28.33584452526907,,1290018748.799,1
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.092,105.579,116.604,0.397,9.971421904820783,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.233,94.36,97.915,1.18,12.07765205612968,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,83.704,100.215,100.913,0.752,11.203427352495677,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.332,84.644,87.536,0.385,11.956966876212512,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,697,799,799,48,1.504082509669102,,-46019304.13,3.2723
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,213,342,342,129,5.295007564296521,,175647079.052,1
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,700,728,728,13,1.4970059880239521,,3975267677.87,3.2864
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,844,881,881,20,1.320754716981132,,133238669.61,3.9624
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,766,832,832,22,1.3610733035193467,,95684204.646,3.5962
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,9347.793,,9347.793,,,,6702810369.585,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15020.62,,15020.62,,,,3974851064.195,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,11757.157,,11757.157,,,,11962840412.967,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5190.284,,5190.284,,,,1882832248.336,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16145.47,,16145.47,,,,5236334375.363,
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,995,268.723,843.141,28856.46,85.84,4.210287787007067,,97844724.293,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,360.597,642.694,867.771,95.421,9.938925304006878,0,152946760.333,3.0451
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,409.173,655.932,833.59,97.085,9.226933381633254,0,3856043.018,3.4554
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,118.417,340.089,372.13,34.073,24.56467526494169,0,154147175.479,1
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,478.906,735.069,882.838,95.881,7.908423180072337,0,32924656.596,4.0442
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,612,680,680,6,1.6203703703703705,,,10.2
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,60,65,65,1,16.548463356973997,,,1
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,785,825,825,5,1.2576356449874238,,,13.0833
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,141.723,161.836,161.836,3.236,6.887357271819394,,,4.1715
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,126.255,140.209,140.209,1.687,7.885271551855235,,,3.7162
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,33.974,39.353,39.353,2.23,28.83732043618507,,,1
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,552.678,588.014,592.759,10.3,1.7971449297644313,,1602808200.495,7.6206
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,719.373,759.047,780.683,15.942,1.3841020105327393,,1416008980.358,9.9191
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,72.524,84.276,84.787,7.869,13.834789099016279,,2273026483.301,1
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,116.321,130.791,131.726,0.323,8.48878419388383,,,4.024
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,28.907,32.544,32.86,1.111,33.71458914558802,,,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,145.779,156.773,166.404,11.273,7.152367236865303,,,5.043
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,34.68,260.361,261.965,4.348,18.872295604854187,,613417729.186,1
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,155.839,356.113,373.68,15.622,5.525760305148271,,82047897.132,4.4936
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,128.274,355.799,357.587,17.881,6.475154929644469,,7157497.291,3.6988
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,135.222,356.363,358.174,16.14,6.267437305641493,,320521149.965,3.765
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,35.916,259.666,263.209,4.96,18.42591541075878,,550353506.317,1
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,175.024,388.49,408.197,22.089,5.153465197887017,,-354023035.701,4.8731
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,75.452,291.324,294.697,14.196,18.596679392108708,,214549547.016,1
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,237.82,446.226,513.002,47.552,7.643558110618509,,1283186872.636,3.1519
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,187.699,408.144,447.52,42.213,9.393409104916424,,497126003.659,2.4877
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,393.853,615.535,645.873,62.425,9.177854361873619,,1343044384.392,2.4155
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,309.386,501.586,560.818,73.676,11.485741623788519,,-159506395.292,1.8975
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,163.051,387.152,403.318,22.716,18.567952358423625,,668277324.608,1
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.252,83.887,83.889,0.284,12.003461798382654,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.165,85.311,85.314,0.315,12.221898341916162,,,
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,914,934,934,20,1.1784511784511784,,678600498.005,5.2529
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,174,213,213,20,6.610009442870632,,1125437014.902,1
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,839,892,892,12,1.1870442597931152,,-575794544.484,4.8218
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,15081.421,,15081.421,,,,3169199323.483,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16181.704,,16181.704,,,,3477636981.259,
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,5021.984,,5021.984,,,,2534494250.189,
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,316.136,525.394,600.593,68.921,11.63737709533302,0,35067068.734,1.9091
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,165.596,389.342,447.586,23.588,18.42481604571536,0,83759051.68,1
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,405.996,607.834,723.539,74.118,9.443472642906631,0,67028791.292,2.4517
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,845,1224,1224,9,1.1127006835161342,,,11.5753
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,73,74,74,1,13.779527559055119,,,1
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,930,966,966,13,1.0714832389407623,,,12.7397
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1086,1195,1195,16,0.9156311314584696,,,14.8767
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1118,1288,1288,52,0.8782936010037641,,,15.3151
win32-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,14.246,17.259,17.259,0.453,65.91461232791578,,,1
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,166.785,183.097,183.097,16.312,6.269687939717846,,,11.7075
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,155.961,173.375,173.375,3.052,6.302887983273937,,,10.9477
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,6,181.225,238.571,238.571,8.725,0.38027014010482907,,3645054991.79,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,152.46,158.827,158.827,2.106,6.562282624388067,,,10.702
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,819.518,1030.594,1033.353,50.231,1.165564402124614,,243257286.136,7.6755
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1087.883,1317.104,1383.737,73.575,0.8936572453596289,,-58694516.363,10.189
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1654.144,1762.048,1800.829,63.004,0.6016915233457514,,554098610.829,15.4926
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,106.77,138.351,186.284,13.547,8.914244963451594,,936806070.993,1
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2021.362,2159.246,2231.026,47.704,0.49166439558687935,,631461179.633,18.9319
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,155.306,179.469,184.89,5.868,6.251728993799848,,,11.433
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,164.803,199.931,218.963,3.828,5.947861639652967,,,12.1321
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.584,15.441,16.085,0.13,69.09894969596462,,,1
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,204.202,231.131,232.635,12.05,4.933876191284406,,,15.0325
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,179.726,198.028,205.917,8.218,5.559899999638606,,,13.2307
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,205.31,395.039,409.394,31.589,4.443769918461809,,-60177064.609,7.8121
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,197.565,411.069,421.668,25.394,4.573199399566918,,62008900.717,7.5174
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,213.374,430.667,460.264,25.546,4.206059850686592,,-30057613.023,8.1189
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,193.652,404.031,446.325,24.358,4.647832542577347,,1882477.067,7.3685
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,26.281,261.108,275.291,8.679,21.438576618519562,,,1
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,196.172,428.091,472.042,26.475,4.528235070478282,,155908554.041,7.5974
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,25.821,261.236,276.302,8.386,21.321989454753215,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,193.224,401.9,417.535,20.679,4.523407549373339,,8274806.859,7.4832
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,9497.424,,9497.424,,,,5877959563.253,
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,183.761,391.694,408.843,22.362,4.754820356822098,,49713377.434,7.1167
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,61.195,279.11,314.306,22.906,21.903234638401063,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,312.95,508.535,607.496,65.872,5.847023024025417,,-234936942.941,5.114
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,318.332,777.116,854.136,78.794,5.205183831955421,,7013400.899,
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,240.969,472.424,506.526,30.353,7.28820314334252,,182617745.35,3.9377
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,260.575,461.771,496.745,56.045,6.796352633333516,,-98292.271,4.2581
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,574.456,879.058,1158.523,122.448,6.700541779826624,,-428691570.363,4.3162
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,23,390.825,2065.672,2526.822,155.176,0.523862387272786,,938081330.086,
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,404.87,626.467,691.777,81.907,8.925867482745979,,,3.042
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,435.985,674.669,727.522,83.556,8.423050278734205,,,3.2758
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,133.092,357.431,389.072,33.656,22.249754401307925,,,1
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,100.151,117.654,118.067,1.549,9.655906928644296,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,84.809,100.26,109.02,2.144,11.094912538804458,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,85.967,111.79,119.817,3.222,10.773128155516568,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.314,91.964,98.48,1.049,11.78258075044435,,,
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,714,1113,1113,193,1.3831258644536653,,-5245699.985,4.0339
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,177,514,514,124,5.319148936170213,,277364445.794,1
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,629,896,896,28,1.446579871874354,,276537317.03,3.5537
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,624,1073,1073,53,1.393312101910828,,-104627595.477,3.5254
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,514,827,827,26,1.729676303434643,,41138722.847,2.904
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,27509.4,,27509.4,,,,403286818.574,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,24504.366,,24504.366,,,,984674099.962,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,31771.851,,31771.851,,,,1056183474.994,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9417.718,,9417.718,,,,2660386786.583,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,28132.139,,28132.139,,,,891812656.578,
win32-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,760,362.131,2530.522,31347.085,132.329,1.1200560886360984,,-33970492.305,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,false,1,1000,407.35,658.609,976.897,109.229,9.308812394840091,0,-236275021.145,
win32-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,11240.961,,11240.961,,,,844586770.497,
win32-x64,fail,resilience,shotium,soak,4,noisy,false,false,1,0,10144.37,,10144.37,,,,-163100549.043,
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,555.02,1048.055,1878.899,126.841,6.614629727381608,0,-92298796.574,
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,66,76,76,2,14.736842105263158,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,7,7,12.562,15.157,15.157,0.256,76.39669529723771,,,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,96.316,121.108,123.655,9.857,10.090303168203839,,1613112797.697,
win32-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,5,16,12.06,12.57,12.57,0.36,1.7953073583028423,,799310170.498,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,23.535,267.621,274.966,8.003,22.470688935272264,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,22.829,264.532,271.383,6.623,22.73909051527011,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,51.506,285.839,290.615,15.557,24.22124376086712,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,114.958,341.276,373.382,29.501,23.93858628968767,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,600,2016,2016,157,1.2417952811779316,,-39285435.223,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,10401.93,,10401.93,,,,-14200011.251,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,112.072,345.299,586.131,33.202,23.821977599098656,0,26977440.231,
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1279,1847,1847,252,0.7210548001648125,,,13.7527
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,93,138,138,17,9.549795361527968,,,1
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1201,1659,1659,108,0.7777777777777778,,,12.914
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3656,5414,5414,470,0.2550741537003972,,,39.3118
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2450,2884,2884,131,0.4104127579737336,,,26.3441
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,13.897,19.448,19.448,2.313,67.53823146316755,,,1
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,260.319,347.847,347.847,40.054,3.706570902994803,,,18.732
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,278.455,1468.952,1468.952,14.078,2.1799071110438453,,,20.0371
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,358.403,391.685,391.685,33.282,3.0349921588809723,,,25.79
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,908.798,929.252,929.252,20.454,1.20003401239258,,,65.3953
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1097.563,1308.105,1349.417,69.506,0.8956467626489505,,772203092.824,10.8735
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1353.543,1569.187,1660.703,78.009,0.7278349069548592,,791590027.293,13.4095
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,2859.099,3141.763,3298.201,141.869,0.34945524121357696,,743335288.359,28.325
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,100.939,156.884,159.964,11.813,9.130352212466947,,662172676.318,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2390.953,2878.171,2966.79,95.827,0.4032209043910212,,1109572475.629,23.6871
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,269.145,439.46,567.915,19.746,3.3847969138775658,,,16.7995
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,328.763,371.027,456.464,34.798,3.119183697149721,,,20.5208
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,16.021,24.847,26.569,1.889,54.10830860132728,,,1
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,416.713,985.869,1544.65,62.496,1.8242407851897187,,,26.0104
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,871.661,1127.701,1154.584,45.585,1.1201187953189564,,,54.4074
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,906.445,1191.885,1344.236,64.833,1.090522964850186,,74457765.825,24.8368
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,352.156,619.279,740.087,41.709,2.674520660399191,,80113654.433,9.6492
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,411.584,1142.333,2486.324,57.492,1.9876897102779987,,572679281.926,11.2775
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,330.391,596.613,713.919,48.859,2.790076097902062,,9819176.551,9.0528
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,36.496,264.249,265.91,11.285,16.992158985575045,,191079750.427,1
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,noisy,false,false,1,0,10035.102,,10035.102,,,,1723025031.799,
darwin-x64,fail,parallel,shotium,parallel,1,noisy,false,false,1,0,11239.373,,11239.373,,,,660571140.909,
darwin-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,16628.66,,16628.66,,,,1079314325.151,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,12208.258,,12208.258,,,,1784623564.213,
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,99.323,327.369,401.826,39.188,15.091854725806408,,205018422.324,1
darwin-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,,,,,,,,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,585.719,1309.693,1852.422,159.026,2.8860543058236896,,-9216160.432,
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,368.441,660.86,715.874,66.266,4.993641769184094,,-57850330.1,3.7095
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,453.208,689.138,796.86,84.489,4.243508082150853,,-142459314.914,4.563
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,2897.704,4529.64,5172.321,601.902,1.3849467564992126,,68765328.212,18.3937
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,90,653.421,3617.749,7228.363,242.291,1.7896028014362715,,1318862876.604,
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,697.039,961.324,1131.768,94.726,5.565303670794798,,-26405294.61,4.4246
