platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,104.531,114.837,118.521,4.15,9.398332829739331,,,9.605
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,119.126,129.238,155.121,3.943,8.28463006434258,,,10.9461
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,149.585,157.702,161.64,1.758,6.808204703652464,,,13.7448
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,17.349,256.839,258.185,6.358,25.491975620306906,,769234392.779,1
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,124.959,358.111,369.105,12.214,6.49239574835527,,-96015764.374,7.2027
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,117.833,341.493,979.449,15.109,6.566231026272429,,-62747751.705,6.7919
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,160.886,375.658,390.74,15.258,5.415115576800981,,307199113.164,9.2735
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,144.153,358.792,451.435,21.693,5.747122729395378,,-36578483.476,8.309
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,172.957,372.545,392.422,19.653,5.057049713069192,,-290857882.137,7.807
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,151.342,374.932,396.18,16.49,5.605388219464447,,94372108.722,6.8314
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,183.806,395.691,404.991,20.607,4.689322570412929,,291875770.002,8.2967
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,22.154,258.503,260.222,8.305,22.858289103710156,,303371806.331,1
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,142.549,357.116,382.12,19.304,5.928466159407743,,194749324.298,6.4345
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,233.13,422.677,515.335,51.911,7.529242270887079,,402078601.678,3.8211
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,273.718,737.855,887.056,84.517,3.4034014983718195,,6003627895.188,
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,61.011,274.217,290.558,19.163,22.539917503901936,,765426294.036,1
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,234.4,418.362,458.809,47.687,7.759953288248533,,-34477227.169,3.8419
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,261.85,504.206,563.31,53.987,6.723584784884393,,1278915740.461,4.2918
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,288.501,999.373,17177.086,102.306,5.705188018546285,,-309301607.781,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,129.457,348.491,369.309,31.926,22.596410583236416,,341363078.242,1
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,404.348,649.755,703.97,92.247,9.147953966748867,,2362355266.962,3.1234
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,461.597,782.194,813.668,108.64,7.692557066410395,,-975078543.177,3.5656
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,441.191,683.752,797.963,101.522,8.559954488992991,,1303771492.501,3.408
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.169,86.146,92.761,0.825,11.91657207887579,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.375,98.377,101.022,0.703,11.697910811618598,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.998,108.267,108.764,0.59,10.028978734052043,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.791,103.891,104.646,0.6,9.980244106790607,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,906,938,938,15,1.2319605772615276,,252185843.701,5.6273
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,161,239,239,63,6.903353057199211,,1215664111.924,1
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,993,1006,1006,10,1.017293997965412,,350862011.461,6.1677
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1062,1131,1131,38,0.9903791737408036,,707882896.041,6.5963
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,947,989,989,28,1.0615711252653928,,3356974967.755,5.882
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10596.352,,10596.352,,,,4013585536.381,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,11432.223,,11432.223,,,,13844620522.856,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10600.512,,10600.512,,,,1712959690.939,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15990.13,,15990.13,,,,2972285634.058,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,18069.959,,18069.959,,,,2799281508.164,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,392.555,695.99,803.371,100.335,9.214830381188875,0,44785063.958,2.8704
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,994,281.904,899.667,16672.389,93.997,4.084757518561258,,170065029.146,
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,497.892,779.838,991.252,114.371,7.661473326756827,0,-345256.184,3.6406
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,435.006,714.617,890.946,103.313,8.67328099170156,0,23165418.656,3.1808
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,136.76,347.324,386.368,42.756,22.789135908435806,0,200860048.302,1
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,825,854,854,13,1.2077294685990339,,,12.8906
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,642,683,683,5,1.5476453681185054,,,10.0313
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,64,67,67,2,15.695067264573991,,,1
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,129.203,131.142,131.142,1.939,8.152123278737399,,,3.7402
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,152.322,180.166,180.166,6.268,6.42352699349572,,,4.4095
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,34.544,38.919,38.919,0.519,27.562093459121478,,,1
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,568.552,619.473,643.339,20.832,1.728581129615668,,1466373830.147,7.7559
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,736.373,778.858,821.402,12.472,1.3393169550495094,,1598080253.69,10.0452
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,73.306,97.297,100.994,5.875,12.886639454379686,,1884595625.828,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,149.214,152.812,161.934,2.807,6.912017960187467,,,4.8612
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,116.697,131.853,142.91,0.956,8.441696578411543,,,3.8018
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,30.695,33.798,36.555,0.321,31.33416159967162,,,1
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,39.785,260.542,262.974,6.355,17.30809648027495,,60637467.587,1
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,127.498,356.462,371.249,17.255,6.503492707394724,,306812305.581,3.2047
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,158.029,357.229,372.94,15.257,5.49907222795697,,-204359351.637,3.9721
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,190.41,396.396,415.985,21.953,4.700981368235977,,-174573813.113,4.45
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,42.789,260.988,264.578,7.16,16.642834580413762,,287074427.185,1
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,136.427,355.637,371.524,15.77,6.180681372189469,,-81647111.078,3.1884
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,90.545,298.567,305.199,15.701,16.887546003484694,,265015543.516,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,194.687,380.925,432.184,35.906,8.845949326972192,,-127300561.028,2.1502
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,249.64,440.238,550.854,40.754,7.3204856320529705,,362994962.611,2.7571
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,343.873,521.726,566.271,72.202,11.079203757975472,,-1816424130.715,1.8029
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,442.561,659.02,710.259,74.272,8.53147317038858,,-695175070.803,2.3203
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,190.731,409.534,418.073,25.943,16.743822084930475,,362434959.529,1
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.262,83.605,84.071,0.189,12.125525868900027,,,
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,84.561,200.458,206.044,2.098,9.112858653638924,,,
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,913,956,956,15,1.1516946363935505,,800737884.845,2.216
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,965,1051,1051,12,1.1277589817947478,,855753816.121,2.3422
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,412,443,443,31,2.536231884057971,,1391011940.419,1
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,10196.866,,10196.866,,,,1786764178.173,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15048.746,,15048.746,,,,5549483854.336,
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,14944.527,,14944.527,,,,2268006832.414,
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,383.771,580.879,689.889,69.968,9.978994117592526,0,761877.416,2.0735
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,298.078,499.088,613.475,67.43,12.347638628327989,0,52946146.937,1.6105
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,185.082,401.334,437.208,27.672,17.212999229477305,0,137388305.559,1
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1044,1058,1058,10,0.9574613595951307,,,14.7042
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,811,845,845,17,1.2222804260520341,,,11.4225
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1090,1159,1159,34,0.9210526315789473,,,15.3521
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,911,972,972,20,1.08881630113548,,,12.831
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,71,74,74,1,13.944223107569721,,,1
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,6,210.7,285.226,285.226,8.234,0.5414287763980368,,5682141805.778,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,6,164.612,217.761,217.761,10.974,0.5368039017770535,,4187828936.84,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,154.73,166.975,166.975,5.825,6.437379471564716,,,
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,16.621,18.945,18.945,0.547,0.7036119214375075,,621333148.708,
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,168.733,185.349,185.349,6.757,6.021738475897992,,,
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1091.345,2084.535,2169.241,127.269,0.8218214637248417,,134144609.64,8.7483
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,16,2103.701,2379.563,2379.563,51.123,0.27058208870364087,,569285618.222,
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1434.476,1886.824,4142.553,62.294,0.6129291645732582,,189495363.094,11.4988
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,124.75,190.847,236.508,24.472,7.5228582046548444,,225157769.89,1
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2699.991,3005.024,8236.974,127.673,0.332165925117311,,507875614.904,21.6432
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,8,165.42,167.006,167.006,1.231,0.19560608104096863,,2795469112.651,
win32-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,14.393,16.056,16.056,0.467,0.712714899132727,,671401372.23,
win32-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,16,162.441,197.436,197.436,12.239,1.109186210874323,,3065072550.012,
win32-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,12,157.394,190.576,190.576,9.454,0.4306118829789242,,1524124664.577,
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,8,179.416,200.762,200.762,10.691,0.21963397613517618,,5131210454.443,
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,27.169,260.704,264.021,10.97,20.31630833605081,,,1
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,182.748,390.318,421.665,29.299,4.776052366587557,,-49973487.723,6.7263
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,183.692,390.953,418.247,26.841,4.863773882556636,,39048126.152,6.7611
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,204.949,418.348,441.015,20.81,4.324776982724899,,359586706.879,7.5435
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,195.823,390.361,421.773,34.262,4.59190756883656,,-60112173.313,7.2076
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,149.801,373.84,375.951,17.476,5.579783329042215,,7399121.297,7.9703
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,162.688,387.155,401.209,26.813,5.4998422162613165,,-18577157.25,8.6559
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,171.901,390.941,404.11,18.837,5.047456650974398,,189166595.314,9.1461
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,18.795,258.917,271.82,7.786,24.068511755503216,,,1
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,147.27,371.028,376.852,19.316,5.759520958309061,,-15500368.532,7.8356
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,217.508,448.529,528.42,43.555,8.117585041643212,,21332139.584,3.9864
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,24,221.404,748.006,30235.136,46.177,0.5440285600486597,,560752043.987,
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,54.562,276.803,287.141,18.158,24.426701575248075,,,1
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,180.029,403.558,457.091,35.329,9.005652793121593,,-304698446.456,3.2995
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,232.608,471.177,493.635,47.391,7.585242060167223,,235363895.993,4.2632
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,267.261,2713.073,15753.25,91.824,3.219364860704817,,2387191905.656,
win32-x64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,9615.83,,9615.83,,,,504888858.968,
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,false,1,98,307.539,513.863,578.468,79.225,11.697150275796124,,,
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,false,1,98,422.612,909.582,1251.108,105.967,8.711636132382022,,2891200595.931,
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,false,1,98,361.909,549.781,640.017,70.328,10.529410146741299,,-1004471981.768,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,84.593,99.511,99.717,3.979,11.575628209342922,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,97.67,113.318,120.089,10.279,10.385682713238838,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.22,122.815,133.022,1.449,9.555428893037007,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,116.776,139.79,149.738,3.682,8.27607325152435,,,
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,727,1008,1008,90,1.398880895283773,,56299836.199,11.0152
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,66,335,335,18,7.838745800671893,,-392083418.903,1
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,680,1103,1103,44,1.2858192505510655,,80632050.14,10.303
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,854,1439,1439,57,1.0338207059518536,,186013517.167,12.9394
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,725,1015,1015,79,1.3858641853098397,,184980256.475,10.9848
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,29395.603,,29395.603,,,,291403013.552,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,32420.789,,32420.789,,,,1262399109.741,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,11276.998,,11276.998,,,,651801390.996,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,23269.916,,23269.916,,,,1189674154.214,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,31625.424,,31625.424,,,,1269348832.056,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,423.772,664.921,1259.413,103.644,8.912513307719244,0,-16002180.188,2.872
win32-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,563.274,902.071,1727.28,117.202,6.8377343350532085,0,32848468.99,
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,445.005,700.616,920.766,88.557,8.638360613304945,0,-2819718.421,3.0159
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,147.554,368.656,406.688,42.494,21.072143496577052,0,29900231.169,1
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,75,78,78,2,13.48747591522158,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,6,15.285,15.399,15.399,0.103,0.529439482419962,,522042681.4,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,99.836,133.737,194.205,9.455,9.120168248863855,,1416865258.508,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,14.311,14.894,15.111,0.159,67.31128440027328,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,25.561,264.561,273.566,10.197,21.20759967842354,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,23.935,262.491,270.521,8.495,21.58404894733712,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,63.019,283.115,291.215,17.738,22.2011789279096,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,141.699,357.574,378.061,40.213,21.461050820644303,,,
win32-arm64,noisy,resident,shotium,resident,1,pass,true,false,1,7,449,970,970,248,2.016709881878421,,503850435.469,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,10905.686,,10905.686,,,,-45073740.128,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,137.123,354.562,471.398,40.673,22.24218532495755,0,45595639.004,
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3382,5754,5754,187,0.2635740643120717,,,30.1964
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1194,2499,2499,138,0.7042962068618573,,,10.6607
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2585,7200,7200,314,0.26652452025586354,,,23.0804
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1204,2159,2159,176,0.6927949326999209,,,10.75
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,112,332,332,9,7.1138211382113825,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,389.329,517.756,517.756,68.839,2.601911289693086,,,18.7628
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,871.483,941.641,941.641,60.37,1.1625259430119816,,,41.9992
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,358.109,385.7,385.7,25.531,2.884183549441086,,,17.2583
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,20.75,27.18,27.18,4.018,47.520773366643134,,,1
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,298.129,429.544,429.544,34.984,3.2575791068183455,,,14.3677
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1639.733,2263.693,2336.808,134.114,0.591724326997159,,219696874.95,10.7303
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3769.103,4278.109,4492.27,178.499,0.26631557396831845,,207285549.259,24.6646
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1884.733,2264.823,2874.847,104.356,0.5118655161397212,,544368424.933,12.3335
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,152.814,240.944,343.086,30.713,5.920147861612991,,854200779.811,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3549.47,4305.199,4506.189,277.27,0.27643155227885263,,235704244.562,23.2274
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,807.246,966.303,975.503,45.121,1.2179161308850621,,,51.2082
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,15.764,19.712,30.61,0.775,56.51441682773275,,,1
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,257.824,393.867,833.508,40.383,3.2601845720893645,,,16.3552
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,329.438,361.932,387.211,25.807,3.1800455954937483,,,20.8981
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,376.138,538.525,572.185,51.218,2.588230848450543,,,23.8606
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,24.675,262.225,275.257,8.76,18.34568703193928,,423943249.219,1
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,343.907,573.308,631.945,48.134,2.8084709099586176,,49111453.171,13.9375
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,313.46,644.513,693.539,51.916,3.0118789736057368,,112030886.803,12.7035
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,395.842,595.543,787.164,54.37,2.426679909405601,,262780980.762,16.0422
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,985.076,1532.562,2062.772,106.661,0.9451690735316752,,27940504.01,39.922
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,927.952,1222.448,1387.398,84.748,1.0523704192678112,,58479879.816,24.9483
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,392.793,640.252,742.045,51.792,2.4332257069600733,,24371175.145,10.5604
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,454.799,700.925,764.345,70.158,2.1049909335033368,,60019808.757,12.2274
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,37.195,262.45,263.968,15.48,16.525260462555533,,313115463.786,1
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,362.51,632.181,754.167,48.483,2.5837053297780845,,-4406899.281,9.7462
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,666.64,1288.9,1644.338,142.54,2.7914600464020416,,-42596859.797,5.9438
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,912.248,2232.884,6270.835,287.11,1.7490965916104333,,620871141.478,
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,112.157,295.16,313.262,41.665,15.14681748363139,,367309303.9,1
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,516.881,805.506,1543.666,93.961,3.604121658818324,,78858552.224,4.6085
darwin-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,15720.139,,15720.139,,,,2519545342.894,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,60,862.795,5898.222,9710.825,315.884,1.0436922631614378,,2459601485.431,
