platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,2182.51,,2911.519,,,,11477678215.205,
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,186.505,200.506,204.187,11.137,5.279255456044522,,,18.301
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,171.421,196.745,198.794,7.754,5.683163089447021,,,16.8208
linux-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,133.272,150.679,151.729,3.167,7.245744121618366,,,13.0774
linux-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,147.021,156.505,159.308,3.601,6.863860811884913,,,14.4266
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,10.191,15.548,19.666,1.283,84.24848247420944,,,1
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,156.313,372.135,389.445,18.316,5.395401444293911,,127918994.381,11.9597
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,13.07,255.019,256.089,4.997,28.4663851205624,,1395461411.192,1
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,151.448,373.127,386.866,16.332,5.590173114541564,,284484417.309,11.5875
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,227.904,422.485,438.326,26.735,4.003113441903489,,233423298.218,17.4372
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,202.411,400.412,404.536,26.032,4.36024077961461,,107485988.698,15.4867
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,245.184,421.921,471.057,28.114,3.8088311870828697,,-387841888.703,17.3902
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,164.294,387.812,390.879,22.125,5.206265602527227,,30778028.652,11.6529
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,151.919,378.623,388.468,15.225,5.5160957704547675,,34644551.447,10.7752
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,14.099,255.322,258.31,5.24,27.505745332724093,,445123973.48,1
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,209.354,406.073,420.036,25.525,4.375035742479503,,-101229094.101,14.8489
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,257.154,435.378,457.208,48.71,7.217721539124618,,257473539.027,6.8911
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,240.378,481.375,500.207,60.319,7.2538478887342634,,436518544.396,6.4415
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,37.317,267.598,285.784,15.975,28.40727922036512,,356424994.619,1
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,302.916,536.629,592.652,41.294,6.105671352520218,,332272204.657,8.1174
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,376.23,613.082,647.107,42.124,4.913127138745658,,416210071.598,10.082
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,447.852,685.283,747.31,102.682,8.57284296554933,,1577001802.938,4.6813
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,95.669,312.989,317.128,35.997,28.101687965165375,,1419284269.415,1
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,527.017,777.683,860.335,89.925,7.183121891788027,,365634018.212,5.5088
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,pass,true,true,1,98,706.94,979.057,1111.679,135.407,5.584509209681966,,1261807974.034,7.3894
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,454.631,723.403,753.383,105.294,8.169899223459415,,-609240379.487,4.7521
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.105,109.614,110.863,0.68,9.857121030660576,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.129,109.959,110.567,0.536,9.852449713096664,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.992,101.147,101.32,0.312,10.068663249026738,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,100.203,117.59,118.396,1.221,9.46444044098614,,,
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,987,1055,1055,30,1.103230890464933,,845043503.123,2.9551
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1051,1094,1094,19,1.0657734470158344,,685046917.107,3.1467
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,900,959,959,21,1.1128775834658187,,378464304.342,2.6946
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,334,432,432,85,3.125,,-916615637.395,1
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,938,1023,1023,18,1.118747003356241,,3975074860.251,2.8084
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,5241.928,,5241.928,,,,1325427521.45,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,16567.761,,16567.761,,,,1921818837.411,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17371.405,,17371.405,,,,3074827869.741,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10911.433,,10911.433,,,,2676307252.795,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,12240.921,,12240.921,,,,12783845547.073,
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,88.816,315.79,358.542,32.681,29.357590453451763,0,57189461.798,1
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,440.615,681.021,839.652,98.989,8.735813214056636,0,51059238.699,4.961
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,547.056,784.862,978.373,102.888,7.062340009749419,0,46887885.434,6.1594
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,444.797,723.493,943.87,102.298,8.393640028154618,0,39784940.271,5.0081
linux-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,709.41,1001.974,1233.738,110.95,5.502350879413229,0,26465163.133,7.9874
linux-arm64,fail,startup,shotium,cold,1,pass,true,true,7,7,56,58,58,1,17.94871794871795,,,1
linux-arm64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,649,661,661,11,1.5479876160990713,,,11.5893
linux-arm64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,812,836,836,12,1.2244184012594017,,,14.5
linux-arm64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,21.569,22.558,22.558,0.25,45.74206701866275,,,1
linux-arm64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,173.118,189.313,189.313,7.518,5.835784362765696,,,8.0262
linux-arm64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,129.379,147.144,147.144,4.509,7.365056384767379,,,5.9984
linux-arm64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,62.245,75.093,77.231,3.242,15.677531980205549,,1452269808.2,1
linux-arm64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,1529.429,,1746.478,,,,16323577016.488,
linux-arm64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,583.257,671.006,671.709,15.926,1.6787253706856444,,1411127022.004,9.3703
linux-arm64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,159.856,166.707,169.435,8.215,6.3442517906650675,,,8.1789
linux-arm64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,132.509,145.102,145.47,1.01,7.715168329542615,,,6.7797
linux-arm64,fail,throughput,shotium,warm,1,pass,true,true,5,20,19.545,23.502,23.526,1.775,49.60969571893131,,,1
linux-arm64,fail,throughput,shotium,batch,1,pass,true,true,1,98,22.093,255.909,257.771,4.04,24.36123233033831,,764186054.644,1
linux-arm64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,143.085,372.42,401.786,16.458,5.961425924416419,,193503983.141,6.4765
linux-arm64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,171.96,388.76,405.817,12.662,5.025057861233848,,-12109747.881,7.7835
linux-arm64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,145.634,373.013,383.284,14.634,5.73999890120021,,-256961164.345,5.9545
linux-arm64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,189.459,391.515,438.635,18.942,4.707961090142803,,151561030.192,7.7463
linux-arm64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,24.458,256.188,264.088,5.2,23.488474708784857,,506504692.694,1
linux-arm64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,261.852,471.877,525.634,29.865,6.858689921638068,,-25402061.152,5.1659
linux-arm64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,50.689,285.101,291.298,8.927,23.417799104436455,,155399247.619,1
linux-arm64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,203.66,394.104,446.902,26.15,8.536466390712325,,462750495.592,4.0178
linux-arm64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,111.057,346.41,365.949,21.02,23.469540487950905,,302522138.729,1
linux-arm64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,363.381,557.026,579.82,73.089,10.465191651297252,,1365499723.771,3.272
linux-arm64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,455.996,643.626,741.733,70.827,8.405850952597348,,289425002.645,4.106
linux-arm64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,99.933,101.153,105.63,0.193,10.001215147640439,,,
linux-arm64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.967,105.177,115.928,0.422,9.8842749093612,,,
linux-arm64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,983,1030,1030,19,1.0195164579085347,,977070208.203,2.265
linux-arm64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,900,921,921,6,1.1104060913705585,,1920738732.097,2.0737
linux-arm64,fail,resident,shotium,resident,1,pass,true,true,1,7,434,460,460,11,2.287581699346405,,1098303275.93,1
linux-arm64,fail,resilience,shotium,faults,1,pass,false,false,1,0,4982.739,,4982.739,,,,2490990388.669,
linux-arm64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,17336,,17336,,,,3201043390.776,
linux-arm64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,14576.279,,14576.279,,,,5733385786.563,
linux-arm64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,440.63,629,779.609,65.902,8.703498718579532,0,59664249.473,3.9908
linux-arm64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,340.652,552.353,674.167,73.504,10.834922554628134,0,8599997.484,3.0853
linux-arm64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,110.411,342.281,375.651,21.037,23.87366837750945,0,45662064.023,1
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,47,51,51,1,21.08433734939759,,,1
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1166,1750,1750,23,0.7897111913357401,,,24.8085
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,859,1105,1105,19,1.10479797979798,,,18.2766
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1136,1370,1370,90,0.8445945945945946,,,24.1702
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,979,1392,1392,28,0.9287514926363275,,,20.8298
win32-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,5,164.47,177.174,177.174,12.704,6.1774916912736755,,,
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,1,225.139,225.139,225.139,0,0.021529060625727077,,4247383743.94,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,3,206.712,214.891,214.891,8.179,0.19934210460742727,,2653913105.228,
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,3,11.611,12.157,12.157,0.248,0.1655947899904794,,510796594.775,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,5,158.982,169.598,169.598,5.255,0.3757430224332863,,1521719881.401,
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,noisy,false,false,5,16,1135.648,1322.15,1322.15,57.96,0.8769515323138553,,224784543.514,
win32-x64,fail,startup,shotium,lifecycle,1,noisy,false,false,5,12,77.657,115.683,115.683,14.902,11.878153897321278,,1786404164.708,
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,noisy,false,false,5,16,2386.716,3109.042,3109.042,40.446,0.40802710707684503,,819774797.19,
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,false,5,20,943.156,1196.055,1526.157,139.624,1.0552550540913186,,314195033.597,
win32-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6717.429,,6902.891,,,,824962503.682,
win32-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,167.486,202.348,232.377,4.818,5.673717016555339,,,25.771
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,135.118,148.987,151.312,3.949,7.200782292988311,,,20.7906
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,134.182,156.039,163.444,3.197,7.1633956214460595,,,20.6466
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,140.894,159.634,173.748,7.445,7.047449774587319,,,21.6793
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,6.499,9.475,9.652,0.286,131.38618999756935,,,1
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,149.062,374.81,3179.461,28.396,4.239457172982008,,-533134.599,13.2253
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,11.271,255.848,270.97,4.396,30.455439341466388,,,1
win32-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,153.122,387.564,392.9,20.495,5.521798086775846,,-105929753.681,13.5855
win32-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,9953.177,,9953.177,,,,5835316126.072,
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,157.495,366.346,394.067,20.371,5.462293398506296,,4132434.346,13.9735
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,261.252,458.912,484.382,33.749,3.5553744491346366,,321689286.489,17.8622
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,193.167,409.365,438.393,25.239,4.511550120743813,,-80653946.654,13.2071
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,182.45,404.689,410.596,19.866,4.815320896669749,,-41556975.414,12.4744
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,14.626,258.531,288.197,5.948,26.460540853455043,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,197.744,411.887,428.88,26.23,4.51510096249513,,288723749.517,13.52
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,false,1,98,255.381,452.702,524.477,37.391,7.095491119486043,,-49740940.116,
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,false,1,98,267.598,456.18,463.947,64.324,6.690177406438039,,-246137981.062,
win32-x64,fail,parallel,shotium,parallel,2,noisy,false,false,1,0,7209.865,,7209.865,,,,2194029382.344,
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,false,1,98,333.154,609.128,845.728,63.922,5.361192276644524,,-638290135.895,
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,false,1,98,455.917,683.814,744.603,56.92,4.161350682712042,,-18840412.984,
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,false,1,98,459.191,694.703,799.769,78.051,8.19927792807928,,-705678321.214,
win32-x64,fail,parallel,shotium,parallel,4,noisy,false,false,1,0,7792.652,,7792.652,,,,502277067.205,
win32-x64,fail,parallel,playwright-chrome,parallel,4,noisy,false,false,1,0,9030.629,,9030.629,,,,5423703606.495,
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,15185.857,,15185.857,,,,3669226514.531,
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,false,1,98,529.383,766.629,1008.718,105.799,7.285197259725088,,-1669616433.435,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.856,116.057,116.642,2.102,9.548886719169628,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,100.441,114.02,127.037,1.081,9.651848184149543,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,117.881,144.634,147.545,2.985,7.994499784148506,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,noisy,false,false,1,0,10984.233,,10984.233,,,,2026360233.412,
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,801,1154,1154,137,1.2493307156880242,,-16005013.848,12.5156
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,829,1181,1181,91,1.1158935118762952,,-249930023.496,12.9531
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,654,1259,1259,55,1.2295801861935711,,721017.188,10.2188
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,64,498,498,28,5.847953216374269,,-564519451.794,1
win32-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,804,1192,1192,115,1.1475409836065573,,223223412.866,12.5625
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10701.044,,10701.044,,,,647941766.179,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,27574.886,,27574.886,,,,555024381.491,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,29939.55,,29939.55,,,,866083683.705,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,30854.605,,30854.605,,,,224696564.155,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,30884.139,,30884.139,,,,1733330049.386,
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,97.821,325.49,377.513,37.79,27.231076845581466,0,33072773.472,1
win32-x64,fail,resilience,puppeteer-shell,soak,4,noisy,false,false,1,0,9402.797,,9402.797,,,,2827286854.874,
win32-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,644.358,1212.898,2919.003,143.043,5.7056401371060765,0,-86026745.212,6.5871
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,496.696,745.314,1176.688,104.483,7.742413675319978,0,-5844712.574,5.0776
win32-x64,fail,resilience,puppeteer-chrome,soak,4,pass,true,true,1,1000,914.271,1269.034,1611.102,145.083,4.314420541653409,0,-18640289.975,9.3464
win32-arm64,pass,startup,shotium,cold,1,pass,true,false,7,7,47,53,53,2,20.95808383233533,,,
win32-arm64,pass,startup,shotium,cold-settled,1,pass,true,false,7,7,8.644,9.368,9.368,0.252,111.98029146870151,,,
win32-arm64,pass,startup,shotium,lifecycle,1,pass,true,false,5,20,68.42,84.526,85.37,4.321,13.952216449105105,,609898671.404,
win32-arm64,pass,throughput,shotium,warm,1,pass,true,false,5,20,7.335,10.163,11.193,0.636,117.02681669504567,,,
win32-arm64,pass,throughput,shotium,batch,1,pass,true,false,1,98,14.343,262.363,267.836,6.688,26.119869411314113,,,
win32-arm64,pass,parallel,shotium,parallel,1,pass,true,false,1,98,14.634,262.608,274.885,5.591,26.295502959183207,,,
win32-arm64,pass,parallel,shotium,parallel,2,pass,true,false,1,98,38.189,277.422,287.324,14.834,28.14842261122576,,,
win32-arm64,pass,parallel,shotium,parallel,4,pass,true,false,1,98,92.889,319.477,337.788,38.073,27.83628289048553,,,
win32-arm64,pass,resident,shotium,resident,1,pass,true,false,1,7,310,891,891,47,2.366463826910074,,615615417.036,
win32-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,10841.891,,10841.891,,,,1021339883.708,
win32-arm64,pass,resilience,shotium,soak,4,pass,true,false,1,1000,75.931,312.575,369.73,32.305,30.39628426094383,0,42713289.423,
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,72,246,246,12,10.189228529839884,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2044,2597,2597,186,0.46760187040748163,,,28.3889
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1112,1598,1598,72,0.831353919239905,,,15.4444
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,2986,3331,3331,70,0.3326838078038116,,,41.4722
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1129,1286,1286,108,0.8793969849246231,,,15.6806
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,483.921,585.481,585.481,101.56,2.2796795552149787,,,27.7988
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,466.736,561.646,561.646,81.572,2.1985332014632184,,,26.8116
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,899.186,1705.969,1705.969,66.851,0.9217099563109481,,,51.6536
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,17.408,28.284,28.284,1.261,54.68365505550391,,,1
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,351.944,790.702,790.702,31.267,2.3470203738132875,,,20.2174
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1875.654,2060.331,2367.073,135.414,0.5300253251400606,,412033357.261,15.612
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,120.142,183.506,207.238,19.292,7.981059349950697,,570495591.112,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3517.775,4407.485,4653.14,154.948,0.28061248220162716,,234341249.182,29.2801
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1475.072,2112.557,2969.249,162.395,0.6217510785982274,,215067144.93,12.2777
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,fail,false,false,5,0,6880.155,,7753.519,,,,1196607654.165,
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,false,5,20,439.965,491.604,739.643,29.429,2.285761829560341,,,
darwin-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,12,783.058,940.765,940.765,60.612,0.44264014484956105,,1105345871.473,
darwin-x64,fail,throughput,puppeteer-shell,warm,1,noisy,false,false,5,16,349.548,415.574,415.574,34.353,0.8544525522497737,,521595712.043,
darwin-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,16,284.854,717.916,717.916,44.449,1.0486251410236966,,2384941971.456,
darwin-x64,fail,throughput,shotium,warm,1,noisy,false,false,5,12,7.823,13.596,13.596,0.37,1.4192661116863081,,246080131.558,
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,316.151,620.409,686.493,56.485,2.9764165457294967,,88737726.541,20.2479
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,15.614,255.338,257.681,7.187,25.091931203045444,,714631210.796,1
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,339.833,540.922,631.716,52.694,2.9083890969953403,,52801950.271,21.7646
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,437.921,725.278,875.333,57.444,2.2193786998798046,,185823457.831,28.0467
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,863.292,1144.48,1246.361,72.675,1.1430435622649362,,84664604.407,55.2896
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,441.347,787.618,1180.903,60.703,2.0704487511750327,,328305984.344,30.0236
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,311.686,612.018,705.761,62.596,3.07980213591192,,91562501.903,21.2031
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,343.547,615.307,691.623,45.102,2.802879999240363,,102993564.823,23.3705
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,14.7,255.375,257.84,6.235,28.36555911700909,,693983818.439,1
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,865.735,1106.328,1184.114,61.007,1.1499281077854369,,81727853.644,58.8935
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,307.645,521.514,612.007,46.404,5.810033025887729,,253683522.509,7.7761
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,388.044,529.59,639.562,64.703,5.017519334345166,,86165878.525,9.8083
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,39.563,268.804,272.181,18.457,27.119762253774006,,702443958.411,1
darwin-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,1513.766,2201.705,2346.627,251.804,1.3496905545184361,,100984365.761,38.2622
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,613.504,1113.239,2184.374,92.996,2.956037122155489,,955418977.985,15.507
darwin-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,584.788,1213.459,1335.787,123.9,6.180951518382276,,-22081816.833,5.8286
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,100.331,321.319,337.443,42.862,26.649342780978568,,845575658.685,1
