platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.722,15.76,15.764,0.546,68.4366669974439,,,1
linux-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,166.604,178.375,196.769,0.451,5.930775982729581,,,12.1414
linux-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,151.164,178.112,217.469,3.258,6.31964245990819,,,11.0162
linux-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,187.905,403.18,419.833,23.508,4.627161941083102,,58813167.289,9.3695
linux-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,152.234,371.496,387.671,16.663,5.503078214183735,,55506323.193,7.5908
linux-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,187.37,386.112,410.267,28.115,4.7122088185526,,-80031086.337,9.3428
linux-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,144.012,367.325,375.125,19.461,5.76525459893771,,-30743280.912,7.1809
linux-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,20.055,258.003,269.308,5.954,23.638643296249608,,1094248438.51,1
linux-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,171.56,380.771,463.026,20.348,5.0195899742807475,,381242498.431,8.862
linux-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,152.005,371.751,388.628,16.641,5.648430612372875,,-39036507.968,7.8519
linux-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,19.359,257.686,265.388,5.807,23.93526536515812,,821103956.977,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,186.444,387.835,408.738,20.68,4.711324639881728,,155725056.108,9.6309
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,144.913,355.328,377.57,18.723,5.910027193361857,,128368509.125,7.4856
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,228.975,440.208,509.458,57.891,7.531148214226431,,1032306043.208,4.4768
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,51.147,274.404,291.695,19.022,23.99671098140916,,818158800.763,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,275.67,781.574,931.142,86.096,5.744220303274903,,160722926.137,
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,225.658,421.68,453.459,57.873,7.980296810039213,,170048643.908,4.4119
linux-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,272.977,458.351,542.755,54.312,6.699764872435451,,-369695981.637,5.3371
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,120.453,345.219,366.483,37.401,23.975511705921267,,783152937.979,1
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,278.693,2307.656,17105.689,85.838,5.728959868753037,,100802453.797,
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,402.821,664.095,732.296,109.242,9.146318130970423,,1382490580.258,3.3442
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,452.804,756.546,828.804,94.381,7.842843501339845,,-691437597.099,3.7592
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,441.321,627.258,686.441,95.392,8.672998486561765,,300174065.946,3.6638
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.357,86.444,98.448,0.707,11.857733287562482,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,99.925,112.254,118.359,0.309,9.80852291982072,,,
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.347,92.724,93.616,0.483,11.907767198388164,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,99.985,101.782,105.975,0.375,10.120515093736211,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,851,896,896,19,1.181235234559568,,259295302.629,2.1222
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1014,1097,1097,15,1.037037037037037,,793333018.348,2.5287
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,401,445,445,15,2.466525722339676,,1181496807.372,1
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,941,1013,1013,15,1.1301259283177267,,367390089.811,2.3466
linux-x64,fail,resident,puppeteer-chrome,resident,1,pass,true,true,1,7,875,971,971,10,1.2667390517553383,,3627273529.337,2.182
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,17393.058,,17393.058,,,,5093291486.996,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,15835.264,,15835.264,,,,2970557890.402,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,12224.16,,12224.16,,,,12705361113.453,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,11773.327,,11773.327,,,,2846991264.62,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,11086.956,,11086.956,,,,1644323992.557,
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,119.356,342.874,406.567,36.878,24.11736648873115,0,158983589.172,1
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,995,283.902,910.986,24766.787,91.23,4.096895793586153,,183810502.317,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,394.512,674.19,832.829,90.938,9.321566334857435,0,40104089.18,3.3053
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,485.916,740.754,1770.281,102.387,7.797233564922866,0,47049214.813,4.0711
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,436.133,662.279,913.507,102.625,8.832098261544537,0,61569685.843,3.6541
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,624,663,663,5,1.5876616012701292,,,10.7586
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,800,846,846,11,1.237404984974368,,,13.7931
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,58,61,61,1,17.073170731707318,,,1
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,126.375,131.026,131.026,3.11,8.017005213343962,,,3.9288
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,32.166,33.684,33.684,0.882,31.249581478819483,,,1
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,151.725,170.757,170.757,3.365,6.523205838828359,,,4.7169
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,68.147,83.658,85.652,5.24,14.269060253960735,,1806401686.659,1
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,724.975,757.925,786.387,20.382,1.38134282407943,,1634728029.754,10.6384
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,553.271,600.773,616.806,6.619,1.7786786587553411,,2209631486.262,8.1188
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,149.663,167.277,167.951,2.316,6.582951275298693,,,4.871
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,30.725,33.877,34.969,0.707,31.954496796561696,,,1
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,116.718,131.769,143.923,0.529,8.262656634148982,,,3.7988
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,164.118,374.14,389.654,21.594,5.3429867655853425,,-89243542.884,4.5662
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,35.942,259.672,260.819,5.168,18.77159092106259,,549439341.237,1
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,128.897,355.805,357.377,13.977,6.3978064663543925,,270929917.085,3.5863
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,131.867,356.627,358.176,14.959,6.340870169259824,,419850259.45,3.673
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,161.926,389.02,406.435,17.993,5.341389456729458,,76180413.637,4.5102
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,35.902,261.747,264.908,4.937,18.460621516381824,,591791791.787,1
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,241.017,443.764,505.288,51.476,7.588373775106773,,264685049.334,3.252
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,74.113,292.236,310.723,12.051,18.88830746309793,,602750253.395,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,188.743,376.103,406.616,34.214,9.287127661994042,,120551978.267,2.5467
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,160.348,385.867,390.908,20.255,18.818132922457963,,-42825096.309,1
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,301.376,473.633,531.915,66.963,12.022225414518358,,-860272643.152,1.8795
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,381.147,566.887,587.397,59.536,9.83733662743577,,-52742847.67,2.377
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,83.249,83.857,87.124,0.253,12.042135431876135,,,
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,83.313,83.844,84.116,0.335,12.230381245444184,,,
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,347,438,438,46,2.865329512893983,,2009481819.229,1
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,898,938,938,11,1.1021886317115415,,736228996.328,2.5879
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,847,882,882,30,1.1888586956521738,,768722926.969,2.4409
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,9951.642,,9951.642,,,,1937796625.263,
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,14775.412,,14775.412,,,,2573538923.116,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15251.731,,15251.731,,,,6090301946.182,
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,401.897,590.523,694.577,74.721,9.66205307497158,0,48046101.876,2.4756
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,297.475,508.351,612.208,64.567,12.1843803797847,0,78817041.908,1.8324
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,162.342,380.406,412.849,25.289,18.820620142444994,0,102449832.251,1
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1164,1470,1470,28,0.8229485069362803,,,16.3944
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1014,1250,1250,19,0.9455626097528029,,,14.2817
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1001,1130,1130,123,1.006614897900489,,,14.0986
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,71,77,77,1,14.02805611222445,,,1
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1166,1341,1341,67,0.8399328053755699,,,16.4225
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,false,7,7,167.335,206.987,206.987,12.477,5.8979006001535135,,,
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,172.309,246.494,246.494,22.682,5.430882324417635,,,
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,14.975,24.436,24.436,1.321,0.7394550930770611,,687467301,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,183.291,209.929,209.929,16.163,5.453990139185828,,,
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,6,184.707,202.345,202.345,16.766,0.3959609606250482,,3944609809.87,
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1088.786,1531.754,1538.009,38.247,0.8392755792837412,,363990156.404,11.3459
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,872.644,1056.133,1075.29,82.663,1.130139010488707,,116721077.181,9.0935
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,95.963,177.7,196.119,8.42,8.956111471345817,,1461278471.291,1
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2127.793,2235.256,2256.694,66.878,0.4711216558607063,,558574445.927,22.1731
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1650.424,1803.67,1931.022,42.662,0.5949042406440005,,442568774.645,17.1985
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,166.567,186.767,198.368,8.074,5.91416068892875,,,12.5503
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,168.365,186.138,195.848,8.612,5.887546103165704,,,12.6857
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.272,13.927,13.982,0.193,72.09935290830765,,,1
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,16,167.961,201.929,201.929,2.677,1.1126689248746107,,1615334218.01,
win32-x64,fail,throughput,playwright-chrome,warm,1,noisy,false,false,5,16,166.326,226.255,226.255,14.565,1.2022367313828195,,1888008878.831,
win32-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,221.942,422.543,1502.396,28.318,3.9660056657223794,,269533454.405,8.6047
win32-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,14166.958,,14166.958,,,,1531742436.79,
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,195.709,390.119,424.618,27.67,4.683357707502137,,58753944.185,7.5877
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,186.588,402.749,434.757,22.818,4.763511579075896,,-32744784.716,7.2341
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,25.793,265.903,408.18,8.256,19.722266217186828,,,1
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,140.676,359.096,360.036,19.432,5.972937230890228,,126117661.72,8.8298
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,149.675,391.517,401.05,13.552,5.582071025816053,,34510349.448,9.3946
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,15.932,261.765,269.195,5.23,25.533646702394666,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,163.615,391.01,399.072,14.773,5.292061303238136,,450018957.249,10.2696
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,150.448,378.063,392.384,18.391,5.66335874505518,,137269099.336,9.4431
win32-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,224.031,433.905,446.703,39.261,8.125465141422891,,-237702070.17,5.28
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,42.43,276.281,299.203,15.674,26.58211745010225,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,66,241.065,774.812,30232.577,70.191,1.2652241207463955,,89624513.858,
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,182.02,406.252,426.401,27.362,9.25369689912394,,646951916.193,4.2899
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,228.12,438.382,503.876,53.46,7.754179225667663,,260980405.5,5.3764
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,96.089,338.252,371.495,29.597,26.38688668663095,,,1
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,41,303.489,1277.868,2533.905,120.965,0.8936270788708285,,699649196.316,
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,389.27,643.852,716.186,94.926,9.595463108381734,,,4.0511
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,397.141,626.039,943.855,83.326,9.246678743961352,,-2456423018.2,4.1331
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,348.73,540.345,616.24,82.636,10.906839122342237,,1098299748.101,3.6292
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,99.682,101.702,114.27,1.202,10.260356547390021,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,115.695,130.439,130.715,5.079,8.626888371946567,,,
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,84.218,93.307,107.091,2.173,11.531617966722056,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,100.391,113.27,129.773,1.257,9.643178295134293,,,
win32-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,666,1554,1554,34,1.10062893081761,,60251000.246,1.9704
win32-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,789,1366,1366,59,1.0932375449008278,,-288840737.366,2.3343
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,338,722,722,309,2.476123098691192,,67486688.145,1
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,732,830,830,54,1.3397129186602872,,-23953649.4,2.1657
win32-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,28931.302,,28931.302,,,,104521801.382,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,28514.397,,28514.397,,,,711751690.592,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,24736.896,,24736.896,,,,1197927357.73,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,33955.123,,33955.123,,,,923260310.407,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,27186.337,,27186.337,,,,264346148.329,
win32-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,10703.832,,10703.832,,,,2212289441.125,
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,131.008,362.292,409.231,38.414,22.342139934631366,0,30278431.715,1
win32-x64,fail,resilience,puppeteer-chrome,soak,4,noisy,false,false,1,0,,,,,,,,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,490.927,799.912,1079.187,117.314,7.847017251047513,0,-362715819.105,3.7473
win32-x64,fail,resilience,playwright-chrome,soak,4,fail,false,false,1,1000,569.601,973.025,1859.461,123.629,6.673956406784583,0,25215383.284,
win32-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,457.538,713.492,842.264,92.559,8.380507489341083,0,71249401.943,3.4924
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,75,308,308,4,9.308510638297872,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,noisy,false,false,7,3,12.463,12.994,12.994,0.134,0.0874005851119571,,810224505.085,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,98.199,121.136,122.802,9.718,9.907699868029436,,1420056830.355,
win32-arm64,noisy,throughput,shotium,warm,1,noisy,false,false,5,4,12.963,13.389,13.389,0.114,0.11145005860183393,,618827191.782,
win32-arm64,noisy,throughput,shotium,batch,1,noisy,false,false,1,0,8352.021,,8352.021,,,,634244940.7,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,21.611,270.485,428.939,6.535,21.71941529561011,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,47.177,287.287,291.949,12.461,25.376123346603148,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,114.054,340.784,354.284,33.006,24.147036727396465,,,
win32-arm64,noisy,resident,shotium,resident,1,noisy,false,false,1,0,13276.646,,13276.646,,,,710197600.102,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,10744.742,,10744.742,,,,-67562051.614,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,111.724,344.751,409.751,33.132,24.04338407457123,0,33353444.045,
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,2086,7169,7169,56,0.35326772646984606,,,25.1325
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1106,1441,1441,115,0.8445945945945946,,,13.3253
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1099,1299,1299,40,0.9105098855359001,,,13.241
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,83,91,91,5,11.925042589437819,,,1
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,3361,3759,3759,155,0.2931077799179298,,,40.494
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,294.878,357.953,357.953,25.484,3.370415933400581,,,23.6035
darwin-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,267.385,315.355,315.355,33.138,3.818017990500772,,,21.4028
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,12.493,13.879,13.879,0.824,78.49469600125592,,,1
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,793.294,926.316,926.316,78.349,1.2726097298649508,,,63.4991
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,pass,true,true,7,7,271.295,747.752,747.752,52.632,2.685751360045305,,,21.7158
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1626.766,2412.517,3866.93,233.519,0.5698000178575325,,582149272.998,13.703
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1274.499,1600.977,1781.508,98.445,0.7701314082923282,,551547471.557,10.7357
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,118.716,153.377,216.837,18.191,8.303320290201043,,818999656.73,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2683.737,3372.169,3556.442,278.556,0.35799244353130116,,870697539.115,22.6064
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3061.591,3602.543,3731.156,251.508,0.3226190732557418,,563444427.1,25.7892
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,344.301,591.048,678.984,73.941,2.7184661326693025,,,24.7823
darwin-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,256.597,463.044,684.834,18.823,3.2032929851887744,,,18.4695
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,13.893,18.779,22.337,1.471,66.69200963032618,,,1
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,pass,true,true,5,20,370.049,559.572,643.911,27.412,2.4883213746681667,,,26.6356
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,870.687,1025.51,1055.316,57.101,1.1350592855653092,,-392496874.95,62.6709
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,pass,true,true,1,98,436.15,667.868,1338.147,70.551,2.191039604918893,,198420515.18,20.7394
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,340.945,559.694,643.009,33.45,2.814255409759895,,83426040.418,16.2123
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,840.497,1203.936,1248.573,83.484,1.1662382407186656,,92393068.818,39.9666
darwin-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,302.924,619.04,677.328,48.46,3.076396853687319,,73976583.283,14.4044
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,21.03,258.982,266.946,6.425,22.881986156398373,,776319108.075,1
darwin-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,893.166,1374.716,1822.381,80.776,1.0395333360891574,,21707257.704,39.3153
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,345.179,577.063,754.792,51.188,2.741449300741604,,102672863.255,15.1941
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,22.718,258.665,261.727,7.326,22.955340852847133,,801542656.169,1
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,374.182,639.529,1147.133,46.489,2.472240460601607,,275810508.532,16.4707
darwin-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,314.246,669.489,697.805,51.202,2.883200008378932,,28116422.784,13.8325
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,393.99,640.927,761.655,67.324,4.769963171990465,,177727682.572,6.4142
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,61.425,281.815,328.495,19.74,21.06540205469352,,617555103.637,1
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,98,504.095,1308.028,1557.769,118.118,3.169464268688811,,91028238.641,
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,306.721,611.726,653.108,54.111,5.773710493312305,,160789860.111,4.9934
darwin-x64,fail,parallel,playwright-chrome,parallel,2,fail,false,false,1,98,1454.369,2336.915,3100.231,568.751,1.3682569279350942,,109907942.074,
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,120.953,345.022,350.327,31.382,23.117563899423498,,705562397.234,1
