platform,platform_status,shard,engine,scenario,concurrency,status,ranking_eligible,paired_ranking_eligible,runs,shots,p50_ms,p95_ms,worst_ms,mad_ms,throughput_per_second,failure_rate,rss_slope_bytes_per_minute,ratio_to_shotium
linux-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,139.799,336.809,357.667,23.224,6.102666529003795,,9212783.278,5.2261
linux-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,236.142,449.023,504.485,65.661,7.340654062763641,,-476598991.804,3.6416
linux-x64,fail,parallel,puppeteer-chrome,parallel,2,pass,true,true,1,98,316.404,503.343,623.419,58.487,5.849433900143477,,1012847653.327,4.8793
linux-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,64.846,277.091,302.519,20.543,21.840771416046415,,693107479.685,1
linux-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,232.411,425.918,464.795,45.431,7.769436732485688,,-36592853.684,3.584
linux-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,4264.263,,4264.263,,,,,
linux-x64,fail,parallel,puppeteer-chrome,parallel,4,fail,false,false,1,98,593.878,931.507,1050.863,106.193,6.38798079251506,,-525075443.611,
linux-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,138.513,377.705,395.673,32.507,21.309818890458615,,331402728.565,1
linux-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,411.003,692.778,831.16,96.958,8.622443269602332,,806424751.539,2.9673
linux-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,544.743,835.86,898.582,101.089,6.948498227459373,,-797111886.802,3.9328
linux-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,462.198,678.259,726.825,102.009,8.209596700211247,,-1993658725.915,3.3369
linux-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,65.349,68.118,83.366,1.583,16.063315163046664,,,
linux-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,67.988,83.143,93.244,2.927,13.741898292088171,,,
linux-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,67.087,83.741,84.127,1.297,13.851940760790143,,,
linux-x64,fail,resident,puppeteer-chrome,reuse-page,1,pass,false,false,1,20,83.3,85.194,99.106,0.366,11.901680219705018,,,
linux-x64,fail,resident,puppeteer-shell,resident,1,pass,true,true,1,7,914,949,949,16,1.0940919037199124,,341125039.851,3.3852
linux-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,270,456,456,109,3.8482682792743264,,-597151024.447,1
linux-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,995,1036,1036,23,1.005458201666188,,324750930.113,3.6852
linux-x64,fail,resident,playwright-chrome,resident,1,pass,true,true,1,7,1059,1077,1077,18,1.0439970171513795,,705923562.796,3.9222
linux-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,19433.159,,19433.159,,,,6789786250.339,
linux-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,10628.441,,10628.441,,,,3633666333.996,
linux-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,15589.48,,15589.48,,,,4448216285.014,
linux-x64,fail,resilience,shotium,faults,1,pass,false,false,1,0,9188.008,,9188.008,,,,2703166334.971,
linux-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,13698.483,,13698.483,,,,3409576011.366,
linux-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,15492.227,,15492.227,,,,6099687306.094,
linux-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,279.597,512.524,634.612,83.35,12.660868039747935,0,109405626.255,2.5615
linux-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,1000,448.264,717.743,875.429,91.958,5.755759811866774,,252114264.406,
linux-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,368.09,589.357,703.979,83.966,10.12714806557851,0,17660566.199,3.3722
linux-x64,fail,resilience,puppeteer-shell,soak,4,pass,true,true,1,1000,331.751,546.489,658.67,82.194,11.24540903364849,0,42172731.921,3.0393
linux-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,109.155,325.678,354.266,34.554,25.98757663898773,0,225864231.852,1
linux-arm64,pass,startup,playwright-chrome,cold,1,pass,true,true,7,7,809,878,878,17,1.2186629526462396,,,12.6406
linux-arm64,pass,startup,playwright-shell,cold,1,pass,true,true,7,7,629,660,660,10,1.5919945417329997,,,9.8281
linux-arm64,pass,startup,shotium,cold,1,pass,true,true,7,7,64,66,66,1,15.590200445434299,,,1
linux-arm64,pass,startup,playwright-shell,cold-settled,1,pass,true,true,7,7,102.346,114.671,114.671,1.991,9.791990152055618,,,3.0249
linux-arm64,pass,startup,playwright-chrome,cold-settled,1,pass,true,true,7,7,124.565,137.03,137.03,10.942,8.246538515458138,,,3.6815
linux-arm64,pass,startup,shotium,cold-settled,1,pass,true,true,7,7,33.835,34.295,34.295,0.289,29.36882205850269,,,1
linux-arm64,pass,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,551.892,595.931,602.393,17.842,1.7945487530892037,,1615243599.712,7.7008
linux-arm64,pass,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,707.491,784.486,813.344,17.909,1.3880967098082497,,1492182362.756,9.8719
linux-arm64,pass,startup,shotium,lifecycle,1,pass,true,true,5,20,71.667,97.012,97.458,5.944,13.180162274157917,,2167720450.583,1
linux-arm64,pass,throughput,playwright-chrome,warm,1,pass,true,true,5,20,122.415,149.229,152.03,6.608,7.856440828037438,,,3.8601
linux-arm64,pass,throughput,playwright-shell,warm,1,pass,true,true,5,20,100.337,116.942,116.966,1.526,9.564870144931696,,,3.1639
linux-arm64,pass,throughput,shotium,warm,1,pass,true,true,5,20,31.713,34.479,34.55,0.538,30.53435114503817,,,1
linux-arm64,pass,throughput,shotium,batch,1,pass,true,true,1,98,38.871,260.489,271.242,6.626,17.21864125242071,,381826056.575,1
linux-arm64,pass,throughput,playwright-shell,batch,1,pass,true,true,1,98,123.533,323.672,325.507,18.886,7.020972145296009,,329722045.574,3.178
linux-arm64,pass,throughput,playwright-chrome,batch,1,pass,true,true,1,98,145.796,340.379,355.259,20.284,5.969445211944542,,156140808.295,3.7508
linux-arm64,pass,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,144.787,342.172,399.275,21.391,5.850387910567388,,245818371.31,3.719
linux-arm64,pass,parallel,shotium,parallel,1,pass,true,true,1,98,38.932,259.899,262.003,6.612,17.594994116449417,,188267247.809,1
linux-arm64,pass,parallel,playwright-shell,parallel,1,pass,true,true,1,98,119.428,322.376,323.616,17.909,7.1940117046570435,,540027646.351,3.0676
linux-arm64,pass,parallel,shotium,parallel,2,pass,true,true,1,98,84.419,294.352,298.727,15.691,17.81272788477128,,345236590.97,1
linux-arm64,pass,parallel,playwright-shell,parallel,2,pass,true,true,1,98,165.027,362.899,383.756,38.37,10.481281180474614,,-1024706458.251,1.9549
linux-arm64,pass,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,210.864,422.865,453.134,45.019,8.634545335680285,,-640556010.003,2.4978
linux-arm64,pass,parallel,playwright-shell,parallel,4,pass,true,true,1,98,289.572,453.505,559.458,53.713,12.63611709141857,,2426937117.883,1.6213
linux-arm64,pass,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,358.808,546.553,643.78,68.179,10.183975597531779,,-702170942.111,2.009
linux-arm64,pass,parallel,shotium,parallel,4,pass,true,true,1,98,178.602,390.126,406.879,23.225,17.75554670596561,,314459744.543,1
linux-arm64,pass,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,49.855,52.351,65.97,0.223,19.73425847537066,,,
linux-arm64,pass,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,65.48,67.545,75.114,1.515,15.637289932556369,,,
linux-arm64,pass,resident,playwright-shell,resident,1,pass,true,true,1,7,852,889,889,9,1.1703728473499415,,1231259824.015,2.0238
linux-arm64,pass,resident,playwright-chrome,resident,1,pass,true,true,1,7,882,945,945,17,1.1846336097478423,,935248003.193,2.095
linux-arm64,pass,resident,shotium,resident,1,pass,true,true,1,7,421,464,464,22,2.347417840375587,,638311616.265,1
linux-arm64,pass,resilience,shotium,faults,1,pass,false,false,1,0,9706.891,,9706.891,,,,1848043270.476,
linux-arm64,pass,resilience,playwright-chrome,faults,1,pass,false,false,1,0,16295.717,,16295.717,,,,3500524888.383,
linux-arm64,pass,resilience,playwright-shell,faults,1,pass,false,false,1,0,13203.769,,13203.769,,,,3804470165.975,
linux-arm64,pass,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,387.181,579.716,707.503,71.112,9.994187979922156,0,19650682.608,2.0713
linux-arm64,pass,resilience,playwright-shell,soak,4,pass,true,true,1,1000,288.665,477.894,563.402,65.992,12.862960425005591,0,132343613.379,1.5442
linux-arm64,pass,resilience,shotium,soak,4,pass,true,true,1,1000,186.93,400.956,457.482,28.504,17.157805709503492,0,137501761.176,1
win32-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,1053,1588,1588,16,0.8848438882568576,,,15.2609
win32-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,839,926,926,9,1.176668347621449,,,12.1594
win32-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,1078,1292,1292,16,0.9031092762224229,,,15.6232
win32-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,952,987,987,16,1.0521569216894635,,,13.7971
win32-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,69,71,71,1,14.40329218106996,,,1
win32-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,6,159.636,202.475,202.475,4.838,0.6796203821777257,,14559956366.776,
win32-x64,fail,startup,playwright-chrome,cold-settled,1,pass,true,false,7,7,155.871,187.174,187.174,6.593,6.251172094767769,,,
win32-x64,fail,startup,puppeteer-shell,cold-settled,1,noisy,false,false,7,5,139.028,142.417,142.417,3.012,0.2521780873583226,,4816099641.877,
win32-x64,fail,startup,shotium,cold-settled,1,noisy,false,false,7,6,14.998,19.433,19.433,0.082,0.7138920538103275,,1512798385.266,
win32-x64,fail,startup,playwright-shell,cold-settled,1,pass,true,false,7,7,133.417,181.316,181.316,2.399,7.170345907729939,,,
win32-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1006.62,1411.941,1488.561,142.625,0.9356536045680854,,175875188.09,9.8479
win32-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,1781.234,4853.583,5072.738,94.432,0.4822959176279085,,328698846.004,17.426
win32-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,1287.509,1921.633,5071.52,144.856,0.664726728183137,,192805965.032,12.5958
win32-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,102.217,168.96,217.029,14.49,8.351201424714963,,202810374.275,1
win32-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,2264.522,2684.54,2878.358,139.536,0.4357866421719711,,499342808.473,22.1541
win32-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,165.085,212.56,289.095,10.899,5.6632854021173324,,,10.7275
win32-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,15.389,16.519,17.098,0.208,62.136694514261926,,,1
win32-x64,fail,throughput,playwright-shell,warm,1,pass,true,true,5,20,147.496,174.626,175.76,10.392,6.744555036412167,,,9.5845
win32-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,166.182,220.939,244.811,16.148,5.683555541409818,,,10.7988
win32-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,16,191.941,253.548,253.548,10.156,1.3803248836170448,,,
win32-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,27.927,267.613,323.931,10.349,18.280007938746305,,,1
win32-x64,fail,throughput,puppeteer-shell,batch,1,noisy,false,false,1,0,5500.292,,5500.292,,,,7985748373.192,
win32-x64,fail,throughput,playwright-shell,batch,1,pass,true,true,1,98,182.115,371.822,407.74,30.186,4.849160672139192,,65775109.835,6.5211
win32-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,8714.042,,8714.042,,,,,
win32-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,222.682,405.161,433.691,29.39,4.060430979944827,,-83729479.893,7.9737
win32-x64,fail,parallel,playwright-chrome,parallel,1,pass,true,true,1,98,184.145,373.145,452.303,21.367,4.688851184571268,,190941660.41,6.2308
win32-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,177.114,372.373,389.066,24.968,4.9269149975946105,,-25349066.064,5.9929
win32-x64,fail,parallel,puppeteer-chrome,parallel,1,pass,true,true,1,98,206.181,392.11,465.408,31.402,4.279734074792895,,49557472.824,6.9764
win32-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,29.554,261.061,278.655,12.817,20.433192010705323,,,1
win32-x64,fail,parallel,playwright-shell,parallel,1,pass,true,true,1,98,167.543,369.015,421.987,27.095,5.1278385856877,,-156338220.465,5.669
win32-x64,fail,parallel,puppeteer-shell,parallel,2,noisy,false,false,1,0,5600.089,,5600.089,,,,7846164468.036,
win32-x64,fail,parallel,puppeteer-chrome,parallel,2,fail,false,false,1,9,364.73,30272.139,30272.139,67.903,0.22432843916808448,,392680485.273,
win32-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,68.152,280.744,295.027,20.149,20.877387105529227,,,1
win32-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,245.844,452.943,508.34,54.274,7.317311010656544,,330215678.259,3.6073
win32-x64,fail,parallel,playwright-chrome,parallel,2,pass,true,true,1,98,349.335,609.77,831.806,104.328,5.095602339193449,,868162868.229,5.1258
win32-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,6804.47,,6804.47,,,,15527801461.172,
win32-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,146.529,368.446,389.789,47.172,20.645409198330334,,,1
win32-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,423.206,613.959,666.12,104.932,9.093968814925022,,,2.8882
win32-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,595.147,1123.876,1301.249,157.916,6.249443209683423,,,4.0616
win32-x64,fail,parallel,puppeteer-shell,parallel,4,pass,true,true,1,98,449.375,649.794,750.266,79.024,8.546469640890427,,708702852.782,3.0668
win32-x64,fail,resident,playwright-shell,reuse-page,1,pass,false,false,1,20,50.286,61.328,68.646,1.641,19.40735752331066,,,
win32-x64,fail,resident,playwright-chrome,reuse-page,1,pass,false,false,1,20,66.074,85.547,91.403,3.843,15.121181145701653,,,
win32-x64,fail,resident,puppeteer-shell,reuse-page,1,pass,false,false,1,20,66.676,84.021,86.312,0.636,14.36525676459941,,,
win32-x64,fail,resident,puppeteer-chrome,reuse-page,1,noisy,false,false,1,0,10127.463,,10127.463,,,,1369280553.648,
win32-x64,fail,resident,puppeteer-shell,resident,1,noisy,false,false,1,0,24381.463,,24381.463,,,,373443354.217,
win32-x64,fail,resident,shotium,resident,1,pass,true,true,1,7,64,378,378,31,6.4279155188246095,,926882255.732,1
win32-x64,fail,resident,playwright-shell,resident,1,pass,true,true,1,7,552,907,907,51,1.5263846489315307,,-385522500.54,8.625
win32-x64,fail,resident,playwright-chrome,resident,1,noisy,false,false,1,0,41068.421,,41068.421,,,,170965266.788,
win32-x64,fail,resident,puppeteer-chrome,resident,1,noisy,false,false,1,0,31265.19,,31265.19,,,,1267922703.518,
win32-x64,fail,resilience,puppeteer-shell,faults,1,pass,false,false,1,0,31592.484,,31592.484,,,,356061038.536,
win32-x64,fail,resilience,puppeteer-chrome,faults,1,pass,false,false,1,0,30870.389,,30870.389,,,,1703537001.531,
win32-x64,fail,resilience,shotium,faults,1,noisy,false,false,1,0,3633.982,,3633.982,,,,10234513340.906,
win32-x64,fail,resilience,playwright-shell,faults,1,pass,false,false,1,0,27326.853,,27326.853,,,,484415820.653,
win32-x64,fail,resilience,playwright-chrome,faults,1,pass,false,false,1,0,31764.519,,31764.519,,,,928801490.624,
win32-x64,fail,resilience,playwright-shell,soak,4,pass,true,true,1,1000,423.459,645.99,789.112,98.215,9.11137854829426,0,46934818.677,2.6646
win32-x64,fail,resilience,puppeteer-chrome,soak,4,fail,false,false,1,272,752.409,30786.052,60405.6,213.554,0.4347059222906077,0.06529209621993128,-20183124.856,
win32-x64,fail,resilience,playwright-chrome,soak,4,pass,true,true,1,1000,557.802,984.895,1953.862,122.948,6.736509403954928,0,37631183.751,3.5099
win32-x64,fail,resilience,puppeteer-shell,soak,4,fail,false,false,1,1000,484.112,749.255,1037.543,99.656,8.047047287282421,0,39023529.338,
win32-x64,fail,resilience,shotium,soak,4,pass,true,true,1,1000,158.922,379.988,436.927,50.681,19.880335884636477,0,48231293.654,1
win32-arm64,noisy,startup,shotium,cold,1,pass,true,false,7,7,69,69,69,0,14.583333333333334,,,
win32-arm64,noisy,startup,shotium,cold-settled,1,pass,true,false,7,7,14.632,14.997,14.997,0.091,66.88707550595295,,,
win32-arm64,noisy,startup,shotium,lifecycle,1,pass,true,false,5,20,97.692,127.517,132.626,9.513,9.94645821542636,,1603169619.135,
win32-arm64,noisy,throughput,shotium,warm,1,pass,true,false,5,20,15.332,16.169,17.746,0.276,62.202400390631084,,,
win32-arm64,noisy,throughput,shotium,batch,1,pass,true,false,1,98,21.589,263.106,277.787,6.156,20.590450065217098,,,
win32-arm64,noisy,parallel,shotium,parallel,1,pass,true,false,1,98,23.118,265.476,286.009,7.986,20.625521557353153,,,
win32-arm64,noisy,parallel,shotium,parallel,2,pass,true,false,1,98,62.357,283.017,333.549,18.03,21.999928163499874,,,
win32-arm64,noisy,parallel,shotium,parallel,4,pass,true,false,1,98,163.826,455.465,1273.036,62.937,15.847806720149242,,,
win32-arm64,noisy,resident,shotium,resident,1,noisy,false,false,1,0,24866.131,,24866.131,,,,461552090.466,
win32-arm64,noisy,resilience,shotium,faults,1,pass,false,false,1,0,11964.008,,11964.008,,,,1364042036.696,
win32-arm64,noisy,resilience,shotium,soak,4,pass,true,false,1,1000,135.303,352.531,372.713,40.475,22.51248114467142,0,47633549.803,
darwin-x64,fail,startup,playwright-chrome,cold,1,pass,true,true,7,7,4674,6294,6294,159,0.20466040990556383,,,29.5823
darwin-x64,fail,startup,playwright-shell,cold,1,pass,true,true,7,7,1908,2023,2023,77,0.5464054328311607,,,12.0759
darwin-x64,fail,startup,puppeteer-chrome,cold,1,pass,true,true,7,7,3662,4061,4061,139,0.27768962234211364,,,23.1772
darwin-x64,fail,startup,puppeteer-shell,cold,1,pass,true,true,7,7,1681,1872,1872,30,0.575563229731952,,,10.6392
darwin-x64,fail,startup,shotium,cold,1,pass,true,true,7,7,158,172,172,9,6.4279155188246095,,,1
darwin-x64,fail,startup,puppeteer-chrome,cold-settled,1,noisy,false,false,7,0,12592.096,,14004.075,,,,7611915908.089,
darwin-x64,fail,startup,playwright-chrome,cold-settled,1,noisy,false,false,7,5,892.451,977.081,977.081,56.95,0.12723817354894978,,1798663068.517,
darwin-x64,fail,startup,puppeteer-shell,cold-settled,1,pass,true,true,7,7,331.929,483.721,483.721,48.267,2.809790433787489,,,13.3006
darwin-x64,fail,startup,shotium,cold-settled,1,pass,true,true,7,7,24.956,28.589,28.589,1.788,39.13106671287859,,,1
darwin-x64,fail,startup,playwright-shell,cold-settled,1,noisy,false,false,7,0,10207.842,,10843.99,,,,3013667381.017,
darwin-x64,fail,startup,playwright-shell,lifecycle,1,pass,true,true,5,20,1719.188,2482.791,2923.724,80.977,0.5403745141222556,,299873478.483,9.524
darwin-x64,fail,startup,playwright-chrome,lifecycle,1,pass,true,true,5,20,3984.371,4514.725,4622.425,151.243,0.2497417826056472,,385079437.873,22.0727
darwin-x64,fail,startup,puppeteer-shell,lifecycle,1,pass,true,true,5,20,2197.801,2524.053,3495.388,105.611,0.4427181780482352,,344106521.505,12.1754
darwin-x64,fail,startup,shotium,lifecycle,1,pass,true,true,5,20,180.511,293.948,401.773,14.532,4.796865919682716,,259480344.496,1
darwin-x64,fail,startup,puppeteer-chrome,lifecycle,1,pass,true,true,5,20,3901.476,4405.938,4468.07,163.962,0.2524932349803168,,432709400.888,21.6135
darwin-x64,fail,throughput,playwright-chrome,warm,1,pass,true,true,5,20,840.986,1046.721,1073.792,59.122,1.158430956240734,,42626827.539,55.8127
darwin-x64,fail,throughput,shotium,warm,1,pass,true,true,5,20,15.068,16.756,18.998,0.917,63.424410787223785,,,1
darwin-x64,fail,throughput,playwright-shell,warm,1,noisy,false,false,5,4,233.064,234.82,234.82,1.65,0.16175052238342144,,5225700423.452,
darwin-x64,fail,throughput,puppeteer-shell,warm,1,pass,true,true,5,20,242.028,341.013,344.974,10.383,3.932057197276815,,,16.0624
darwin-x64,fail,throughput,puppeteer-chrome,warm,1,noisy,false,false,5,0,9259.021,,12800.162,,,,7868055031.683,
darwin-x64,fail,throughput,shotium,batch,1,pass,true,true,1,98,28.428,261.74,277.648,11.066,18.209114962689895,,463033423.013,1
darwin-x64,fail,throughput,puppeteer-shell,batch,1,pass,true,true,1,98,283.069,519.739,624.026,43.592,3.329175374470232,,138493473.975,9.9574
darwin-x64,fail,throughput,playwright-shell,batch,1,noisy,false,false,1,0,6659.582,,6659.582,,,,4477882003.727,
darwin-x64,fail,throughput,puppeteer-chrome,batch,1,noisy,false,false,1,0,9565.388,,9565.388,,,,10083697877.611,
darwin-x64,fail,throughput,playwright-chrome,batch,1,pass,true,true,1,98,877.375,1035.985,1142.843,63.515,1.131611328043697,,64235544.79,30.8631
darwin-x64,fail,parallel,playwright-chrome,parallel,1,noisy,false,false,1,0,16430.196,,16430.196,,,,2633937557.765,
darwin-x64,fail,parallel,puppeteer-shell,parallel,1,pass,true,true,1,98,376.102,586.995,778.17,61.012,2.531132019868663,,-39686162.809,9.278
darwin-x64,fail,parallel,puppeteer-chrome,parallel,1,noisy,false,false,1,0,10933.937,,10933.937,,,,8467365867.263,
darwin-x64,fail,parallel,shotium,parallel,1,pass,true,true,1,98,40.537,263.224,265.895,16.931,15.33147029895272,,187263874.903,1
darwin-x64,fail,parallel,playwright-shell,parallel,1,noisy,false,false,1,0,9371.501,,9371.501,,,,3141049267.688,
darwin-x64,fail,parallel,puppeteer-shell,parallel,2,pass,true,true,1,98,469.25,769.312,808.392,95.527,3.9721101125667633,,-52338906.463,4.2092
darwin-x64,fail,parallel,puppeteer-chrome,parallel,2,noisy,false,false,1,0,11205.804,,11205.804,,,,7822894738.093,
darwin-x64,fail,parallel,shotium,parallel,2,pass,true,true,1,98,111.481,291.394,310.355,34.982,15.706401833225579,,428132392.853,1
darwin-x64,fail,parallel,playwright-shell,parallel,2,pass,true,true,1,98,370.771,589.659,632.153,74.137,5.134338661292446,,133292539.451,3.3259
darwin-x64,fail,parallel,playwright-chrome,parallel,2,noisy,false,false,1,0,15707.244,,15707.244,,,,2365863779.388,
darwin-x64,fail,parallel,puppeteer-chrome,parallel,4,noisy,false,false,1,0,11949.177,,11949.177,,,,7972923751.752,
darwin-x64,fail,parallel,shotium,parallel,4,pass,true,true,1,98,245.403,456.164,740.75,72.857,14.600019069412662,,329752446.007,1
darwin-x64,fail,parallel,playwright-shell,parallel,4,pass,true,true,1,98,799.302,1537.279,1894.958,185.566,4.620357701492739,,121601225.468,3.2571
darwin-x64,fail,parallel,playwright-chrome,parallel,4,pass,true,true,1,98,3083.615,4942.873,6381.075,869.817,1.2932735089641867,,58324734.26,12.5655
